Temperature,Light,CO2,HumidityRatio,GRAD_CO2,GRAD_HR,HRCO2,GRAD_HRCO2,FLAG_BusinessHour,HOUR(date),DAY(date),WEEKDAY(date),PERCENTILE(Temperature),PERCENTILE(Humidity),PERCENTILE(Light),PERCENTILE(CO2),PERCENTILE(HumidityRatio),PERCENTILE(GRAD_CO2),PERCENTILE(GRAD_HR),PERCENTILE(HRCO2),PERCENTILE(GRAD_HRCO2),RMEAN_CO2,RMEAN_HR
19.79,24.0,512.0,0.0051724615101873105,-0.3055555555555429,1.3206495480997359e-06,2.648300293215903,-0.0009049621231675964,0,15,14,5,0.03973543888433142,0.9465750615258408,0.6600697292863003,0.1391509433962264,0.8521841673502871,0.33772965205788774,0.7155906804885559,0.2840955701394586,0.4243046289643847,512.1666666666671,0.0051725212918773515
19.79,24.0,504.0,0.0051724615101873105,-0.4166666666666856,4.4022022393933394e-07,2.6069206011344046,-0.0019313403120382322,0,15,14,5,0.03973543888433142,0.9465750615258408,0.6600697292863003,0.06567883511074651,0.8521841673502871,0.2899004413425023,0.6171610386944473,0.24400123051681707,0.34116801806425123,511.6666666666671,0.00517340173232523
19.79,24.0,507.5,0.0051724615101873105,-0.36111111111111427,0.0,2.62502421642006,-0.0018678333231232358,0,15,14,5,0.03973543888433142,0.9465750615258408,0.6600697292863003,0.10049220672682527,0.8521841673502871,0.31540593246433335,0.5485989941496459,0.25948523379819527,0.3455814430873448,511.3333333333337,0.00517340173232523
19.79,24.0,505.5,0.0051724615101873105,-0.4166666666666572,-7.519857080696447e-07,2.6146792933996856,-0.0025397870386096866,0,15,14,5,0.03973543888433142,0.9465750615258408,0.6600697292863003,0.08090648072190319,0.8521841673502871,0.29169660268911013,0.43590269937390946,0.2504101722723544,0.29836805911936776,510.94444444444485,0.00517340173232523
19.79,24.0,509.0,0.00516717884525222,-0.20370370370366686,1.0391307477155935e-06,2.63009403223338,-0.000514621388306491,0,15,14,5,0.03973543888433142,0.9441140278917145,0.6600697292863003,0.11541222313371616,0.8429040196882691,0.37965718977727597,0.6835676896233193,0.2644585726004922,0.45653289541209074,510.5000000000004,0.005171897760909091
19.89,24.0,515.666666666667,0.00520491052782246,-0.009259259259209784,3.1508348637939235e-06,2.6839988621804505,0.0015773444576829831,0,15,14,5,0.07449753896636588,0.9465750615258408,0.6600697292863003,0.16401763740771125,0.8832034454470877,0.4743918710869342,0.8535358719080366,0.3473133716160787,0.6391255260186801,510.5370370370375,0.005175479993820661
19.89,32.0,516.0,0.00519693644153147,0.10185185185181922,2.2764432863774976e-06,2.681619203830239,0.001700552794337451,0,15,14,5,0.07449753896636588,0.943857670221493,0.6752973748974569,0.16581214109926168,0.8736669401148482,0.5295083649799857,0.8000615826747408,0.34392945036915507,0.6492866673509186,510.481481481482,0.005178199430636679
19.89,13.0,515.0,0.00518896255799795,0.18518518518516203,1.8334497567376248e-06,2.6723157173689445,0.0019002564175905068,0,15,14,5,0.07449753896636588,0.9427809680065627,0.631870385561936,0.15955701394585725,0.868488515176374,0.5725135995073386,0.7678333162270348,0.32844544708777684,0.6649902494098326,510.74074074074116,0.005180032880393416
19.89,22.0,513.0,0.00518896255799795,0.06944444444445708,1.6522283775091684e-06,2.6619377922529486,0.0012062402460231159,0,15,14,5,0.07449753896636588,0.9427809680065627,0.655045118949959,0.1470467596390484,0.868488515176374,0.5137021451298368,0.7511033562557734,0.3089109926168991,0.6094632043518423,510.8518518518523,0.005181866330150154
19.89,25.5,512.25,0.0051857005731718395,0.625,9.273541707226565e-07,2.656375118607275,0.0037083532071666703,0,16,14,5,0.07449753896636588,0.9420631665299426,0.6649405250205086,0.14181706316652995,0.8650533223954061,0.7448424509904547,0.673714461664785,0.29891304347826086,0.7651647336549318,510.8796296296301,0.005183337337148435
19.89,33.5,515.0,0.00517591482227579,0.7777777777777999,7.677285333977137e-07,2.665596133472032,0.004415814363356363,0,16,14,5,0.07449753896636588,0.9391406890894175,0.6772969647251845,0.15955701394585725,0.8553630024610336,0.784255362824592,0.6520578877142564,0.31470467596390483,0.7946217797393,512.1018518518523,0.005183721038491599
19.945,23.5,510.5,0.00518282731169999,-0.13888888888888573,1.940088402231036e-06,2.645833342622845,0.00025769348669424375,0,16,14,5,0.0952112387202625,0.9356542247744053,0.6557116488925349,0.12648687448728466,0.8628999179655455,0.40788258236682745,0.775428512778405,0.28096800656275633,0.5288925382325772,512.4351851851857,0.00518487279421523
20.0,37.0,500.0,0.00519701729991479,-0.43518518518519045,1.7020731851941431e-06,2.598508649957395,-0.0013970048200462326,0,16,14,5,0.12648687448728466,0.9332957342083675,0.6818601312551271,0.03271123872026251,0.8746923707957343,0.28466591398953095,0.7559273324438058,0.23728465955701394,0.38396797700913476,511.82407407407453,0.005187601215296061
19.926666666666698,37.0,506.666666666667,0.005173260372858229,-0.2777777777777999,-1.0065001675857443e-07,2.6211185889148383,-0.001494690591261394,0,16,14,5,0.09213494667760459,0.9332957342083675,0.6818601312551271,0.09367309269893355,0.8535172272354389,0.347018372164631,0.5205788771425639,0.2555373256767843,0.37544904033665194,511.5648148148153,0.005188276940585618
20.0,37.0,513.0,0.00519701729991479,-0.09259259259260944,-4.340205291305903e-07,2.666069874856287,-0.0007050137276918278,0,16,14,5,0.12648687448728466,0.9332957342083675,0.6818601312551271,0.1470467596390484,0.8746923707957343,0.4285640973006261,0.4774710048239762,0.3156788351107465,0.4385712819460125,511.26851851851893,0.005187399915262544
20.0,37.0,517.0,0.00519701729991479,0.13888888888891415,4.519777944533149e-07,2.6868579440559466,0.0009545810145972222,0,16,14,5,0.12648687448728466,0.9332957342083675,0.6818601312551271,0.17083675143560295,0.8746923707957343,0.5517294467823053,0.6189058811454378,0.35203035274815425,0.5892435594786,511.3796296296301,0.005187408899527357
20.0,19.0,516.5,0.00519701729991479,0.25,2.9353370675951063e-09,2.684259435405989,0.0012989790162571957,0,16,14,5,0.12648687448728466,0.9332957342083675,0.6519175553732568,0.16863207547169812,0.8746923707957343,0.6045365903725752,0.5665606076157241,0.34797990155865466,0.6163399363645694,511.54629629629676,0.005188303870851451
20.0,48.0,516.0,0.005180960652148329,0.375,-7.07879270729541e-07,2.673375696508538,0.0015799156753804056,0,16,14,5,0.12648687448728466,0.9259126333059885,0.6935500410172273,0.16581214109926168,0.8604388843314192,0.6564199938417326,0.4432926203428102,0.3300861361771944,0.6393308016011495,511.8796296296301,0.005187414770201492
20.0,20.0,516.0,0.005180960652148329,0.04166666666665719,1.699493605697086e-08,2.673375696508538,0.0002253499071760423,0,16,14,5,0.12648687448728466,0.9259126333059885,0.6538658736669402,0.16581214109926168,0.8604388843314192,0.49948681104382636,0.5682028122754799,0.3300861361771944,0.5245817510007185,512.2962962962968,0.005186888112309992
20.0,31.0,512.0,0.005180960652148329,-0.11111111111114269,-1.8829007550173749e-07,2.6526518538999446,-0.0006708878314072297,0,16,14,5,0.12648687448728466,0.9259126333059885,0.6721698113207547,0.1391509433962264,0.8604388843314192,0.41706866468233605,0.5111362003489685,0.2928117309269893,0.4413425023093503,511.9629629629634,0.005187448760073606
20.0,17.5,511.5,0.00517439226046843,0.8888888888889142,-2.0904635988495783e-06,2.6467016412296016,0.0035438339960223164,0,16,14,5,0.12648687448728466,0.9216058244462675,0.650071780147662,0.13515176374077112,0.8537223133716161,0.8044750076978343,0.2538232577234938,0.28219852337981954,0.7584932772246741,512.0740740740745,0.005186511532158988
20.0,13.0,515.0,0.00516782400636706,1.6574074074073906,-6.599756350845164e-07,2.661429363279036,0.008260362230609664,0,16,14,5,0.12648687448728466,0.9154019688269073,0.631870385561936,0.15955701394585725,0.8460315832649713,0.8758595915015909,0.4482192343220774,0.30788556193601313,0.8739607923637484,513.7407407407412,0.005183267832875907
20.05,13.0,521.5,0.00519057410497444,1.0462962962962479,1.0262823260643282e-06,2.7068843957441704,0.005952958880625747,0,16,14,5,0.15935192780968008,0.9216058244462675,0.631870385561936,0.18801271534044298,0.8705393765381461,0.8280816996818229,0.6818228471723289,0.3825881870385562,0.838756029970235,515.3888888888893,0.005185191580888819
20.0666666666667,22.0,517.0,0.00519817664966774,-0.22222222222222854,1.8728152185493348e-06,2.6874573278782217,-0.00020111452051585488,0,16,14,5,0.16319729286300247,0.9225799835931091,0.655045118949959,0.17083675143560295,0.8761792452830188,0.3717540798522016,0.7706045365903725,0.3535684987694832,0.48547675254028533,515.8333333333337,0.005185320397528036
20.1,26.5,509.0,0.0052295686240957295,-0.6944444444444571,9.163709119154421e-07,2.6618504296647263,-0.003145283105403518,0,16,14,5,0.18144995898277277,0.9332957342083675,0.6668375717801477,0.11541222313371616,0.8948420836751435,0.20912449964076774,0.6720722570050293,0.3086546349466776,0.2630606589346197,514.9444444444448,0.005188937211325918
20.0,40.0,512.0,0.005180960652148329,-0.3333333333333144,-8.920359870255926e-07,2.6526518538999446,-0.002187723471348102,0,16,14,5,0.12648687448728466,0.9259126333059885,0.6857054963084496,0.1391509433962264,0.8604388843314192,0.3275685107256492,0.4130144719285641,0.2928117309269893,0.32197475110335627,514.4444444444448,0.005187153139351867
20.0,40.0,514.5,0.005180960652148329,-0.1388888888888573,0.0,2.6656042555303157,-0.000719577868353749,0,16,14,5,0.12648687448728466,0.9259126333059885,0.6857054963084496,0.15637817883511074,0.8604388843314192,0.40967874371343527,0.5485989941496459,0.31480721903199343,0.4373396284511957,514.2777777777782,0.005187153139351867
20.0,26.5,515.0,0.005180960652148329,0.5,0.0,2.6681947358563898,0.0025904803260741183,0,16,14,5,0.12648687448728466,0.9259126333059885,0.6668375717801477,0.15955701394585725,0.8604388843314192,0.7046084368264395,0.5485989941496459,0.3191140278917145,0.709021861849533,514.1666666666671,0.005187153139351867
20.0,13.0,522.0,0.005180960652148329,0.990740740740705,2.162839896560284e-06,2.704461460421428,0.006253365180455495,0,16,14,5,0.12648687448728466,0.9259126333059885,0.631870385561936,0.18985849056603774,0.8604388843314192,0.8206917787129221,0.7925690239146054,0.37910172272354387,0.844914297444319,515.2777777777782,0.005187153139351867
20.0666666666667,13.0,519.333333333333,0.00521332337860652,0.935185185185162,2.5277429021920185e-06,2.7074526079563177,0.006150174885174442,0,16,14,5,0.16319729286300247,0.930629614438064,0.631870385561936,0.18103978671041837,0.8867924528301887,0.8116596530842656,0.8162783536898286,0.38381870385561934,0.8428615416196243,516.1481481481485,0.005191478819144987
20.0,22.0,524.0,0.00517439226046843,0.3240740740740762,1.93281359773265e-06,2.711381544485457,0.0026746649462021654,0,16,14,5,0.12648687448728466,0.9216058244462675,0.655045118949959,0.19606234618539786,0.8537223133716161,0.6366109001334291,0.7752232371959356,0.38802296964725186,0.7139484758288002,517.1481481481485,0.005192208625156251
20.1,32.6666666666667,518.333333333333,0.00521879649563226,-0.17592592592592382,-1.1834736904792892e-07,2.705076183569387,-0.0009722515978465296,0,16,14,5,0.18144995898277277,0.9293478260869565,0.6759126333059885,0.1762202625102543,0.8901251025430681,0.3918710869342092,0.5185261213178692,0.3802296964725185,0.41845427486400494,516.7962962962966,0.005195344446340453
20.0,19.0,517.0,0.00516782400636706,0.25,-3.8526201345538864e-06,2.67176501129177,-0.0006768301859334525,0,16,14,5,0.12648687448728466,0.9154019688269073,0.6519175553732568,0.17083675143560295,0.8460315832649713,0.6045365903725752,0.11259365698450169,0.3270098441345365,0.44082931335317665,516.7962962962966,0.005191971930418155
20.05,19.0,513.5,0.00519057410497444,0.27777777777777146,-3.6358895104176767e-07,2.6653598029043746,0.0012628020301124199,0,16,14,5,0.15935192780968008,0.9216058244462675,0.6519175553732568,0.1508921246923708,0.8705393765381461,0.616288617468952,0.4897875397721441,0.31408941755537323,0.6140819049574053,517.2962962962966,0.005187639206071345
20.1,19.0,512.5,0.0052134105701508605,-0.22222222222222854,3.1159279398050056e-06,2.671872917202316,0.00044230559299007766,0,16,14,5,0.18144995898277277,0.9259126333059885,0.6519175553732568,0.1433552091878589,0.8874077112387203,0.3717540798522016,0.8508672893359335,0.3276251025430681,0.5452119470388997,517.3518518518522,0.005191244752516071
20.1,19.0,510.0,0.00520459743706228,-0.5833333333333144,2.748712771154932e-06,2.6543446929017627,-0.0016218190918511066,0,16,14,5,0.18144995898277277,0.9204778506972928,0.6519175553732568,0.12212879409351927,0.8826907301066448,0.23806835676896232,0.8308529200451606,0.29552912223133715,0.3651852612131787,516.8518518518522,0.005193871061950955
20.1,33.5,509.0,0.00520680069711517,-1.055555555555543,2.8711161074268347e-06,2.650261554831622,-0.004007393700809603,0,16,14,5,0.18144995898277277,0.9216058244462675,0.6772969647251845,0.11541222313371616,0.884280147662018,0.15436723801703786,0.8378322898491225,0.2876845775225595,0.21923432207738888,516.1851851851856,0.005196742178058381
20.1,25.0,509.0,0.00520680069711517,-0.9074074074073906,1.4404020283989745e-06,2.650261554831622,-0.003974036630459921,0,16,14,5,0.18144995898277277,0.9216058244462675,0.6644790812141099,0.11541222313371616,0.884280147662018,0.1744329262034281,0.726675561941907,0.2876845775225595,0.2205686133634404,514.7407407407411,0.0051996132941658085
20.1,31.0,516.0,0.0052134105701508605,-0.6296296296296191,2.1725278459313983e-06,2.690119854197844,-0.00214413578033823,0,16,14,5,0.18144995898277277,0.9259126333059885,0.6721698113207547,0.16581214109926168,0.8874077112387203,0.2252899517602381,0.7942112285743611,0.3582854799015587,0.3242327825105204,514.3703703703708,0.005199622982115179
20.1,25.0,516.0,0.0052134105701508605,-0.5740740740740762,1.4132532539182924e-06,2.690119854197844,-0.002247001871360732,0,16,14,5,0.18144995898277277,0.9259126333059885,0.6644790812141099,0.16581214109926168,0.8874077112387203,0.23991583701118752,0.7245201683259777,0.3582854799015587,0.3167402237503849,513.4814814814819,0.005203958349857671
20.05,26.5,516.0,0.00520521674452036,-0.18518518518516203,-2.4616962813247406e-08,2.6858918401725056,-0.0009763143433394461,0,16,14,5,0.15935192780968008,0.9299630844954881,0.6668375717801477,0.16581214109926168,0.8837674323215751,0.38827876424099356,0.5290978138150467,0.35079983593109104,0.418043723699066,513.2222222222226,0.005202449488623016
20.0,40.0,516.0,0.005180960652148329,-0.06481481481483797,1.093516347525688e-06,2.673375696508538,0.0002281223564459811,0,16,14,5,0.12648687448728466,0.9259126333059885,0.6857054963084496,0.16581214109926168,0.8604388843314192,0.44344657702966234,0.6897259570974033,0.3300861361771944,0.5249923021656574,513.1111111111115,0.005203909115932045
20.033333333333303,31.0,513.333333333333,0.00519712075344864,-0.0185185185185901,5.46582113493399e-08,2.6678553201036337,-6.796626512883819e-05,0,16,14,5,0.15550656275635766,0.9293478260869565,0.6721698113207547,0.14966160787530763,0.8757690730106645,0.46915734373396284,0.5723083239248692,0.31849876948318295,0.4972800985322796,513.092592592593,0.005204636521318067
20.033333333333303,24.0,512.333333333333,0.00520784776948095,0.2546296296296191,-7.30163212077535e-07,2.6681540072307386,0.0009500584587667227,0,16,14,5,0.15550656275635766,0.9332957342083675,0.6600697292863003,0.14212469237079572,0.8845365053322395,0.6073591296315304,0.44093195114441136,0.3189089417555373,0.5886277327311916,513.0740740740744,0.0052040184323547435
20.0,24.0,514.75,0.00519701729991479,0.7638888888889142,-9.646407971033132e-07,2.6751646551311383,0.00347852048631192,0,16,14,5,0.12648687448728466,0.9332957342083675,0.6600697292863003,0.15724979491386382,0.8746923707957343,0.7795340244277943,0.4023401416401519,0.33305988515176377,0.7558246946525711,513.6018518518522,0.005203176194893912
20.0,24.0,518.0,0.00519701729991479,0.9166666666666856,-1.087044133375216e-06,2.6920549613558613,0.004210627061033367,0,16,14,5,0.12648687448728466,0.9332957342083675,0.6600697292863003,0.17427194421657097,0.8746923707957343,0.8091450271990147,0.38714974853741146,0.3627461033634126,0.7865133942317561,514.6018518518522,0.005202089150760537
20.0,24.0,516.5,0.00519701729991479,0.5277777777777715,-1.4542593020244222e-06,2.684259435405989,0.001996277096243615,0,16,14,5,0.12648687448728466,0.9332957342083675,0.6600697292863003,0.16863207547169812,0.8746923707957343,0.7143077080981217,0.3400390023606692,0.34797990155865466,0.6710458790926819,515.4351851851856,0.005201002106627162
20.0,24.0,518.0,0.00519701729991479,0.14814814814815236,-2.1188248745906794e-06,2.6920549613558613,-0.00032358338001525766,0,16,14,5,0.12648687448728466,0.9332957342083675,0.6600697292863003,0.17427194421657097,0.8746923707957343,0.5552704505799035,0.25053884840398233,0.3627461033634126,0.47521297341681207,515.6574074074077,0.005199180632156488
20.0,24.0,516.666666666667,0.00519166499264429,0.14814814814815236,-1.3598948015586254e-06,2.6823602461995515,6.863197274520338e-05,0,16,14,5,0.12648687448728466,0.930629614438064,0.6600697292863003,0.1694524200164069,0.8711033634126333,0.5552704505799035,0.350097505901673,0.3451599671862182,0.5101098224366212,515.7314814814819,0.00519676445687798
20.033333333333303,24.0,518.0,0.005202484215598871,0.0,1.1957535250304088e-06,2.694886823680215,0.000616705204590895,0,16,14,5,0.15550656275635766,0.930629614438064,0.6600697292863003,0.17427194421657097,0.8805373256767842,0.4793184850662014,0.7007082007595197,0.3675143560295324,0.5581443087344761,515.953703703704,0.005196460842553371
20.05,24.0,514.0,0.00520521674452036,0.09259259259260944,4.4977728176198023e-07,2.675481406683465,0.0007115026239987721,0,16,14,5,0.15935192780968008,0.9299630844954881,0.6600697292863003,0.15381460213289583,0.8837674323215751,0.526069998973622,0.6184953299804988,0.3333675143560295,0.5672790721543672,515.7314814814819,0.005199155963928041
20.0,24.0,517.0,0.005180960652148329,0.5370370370370665,-1.493728740701878e-06,2.6785566571606862,0.0020215696498437907,0,16,14,5,0.12648687448728466,0.9259126333059885,0.6600697292863003,0.17083675143560295,0.8604388843314192,0.7180539874781895,0.33234116801806424,0.3383921246923708,0.6735091860823155,516.1388888888893,0.005197360397116895
20.033333333333303,24.0,518.333333333333,0.00519712075344864,0.625,1.1351842655552696e-08,2.693840923870877,0.0032586421693752143,0,16,14,5,0.15550656275635766,0.9293478260869565,0.6600697292863003,0.1762202625102543,0.8757690730106645,0.7448424509904547,0.5674843477368368,0.36566858080393766,0.7457661911115673,516.805555555556,0.005196168506446637
20.0666666666667,24.0,520.0,0.00520794864911491,0.29166666666662877,1.5180344131214898e-06,2.708133297539753,0.0023033531328278123,0,16,14,5,0.16319729286300247,0.9293478260869565,0.6600697292863003,0.1833470057424118,0.8847415914684167,0.622446884943036,0.7353997741968593,0.38484413453650534,0.6921892640870368,517.3888888888893,0.005197383100802206
20.1,24.0,518.0,0.0052134105701508605,-0.36111111111108585,1.8214744706740622e-06,2.7005466753381455,-0.0009404628137090754,0,16,14,5,0.18144995898277277,0.9259126333059885,0.6600697292863003,0.17427194421657097,0.8874077112387203,0.3167402237503849,0.7671148516883917,0.3742821985233798,0.4205070306886996,517.3888888888893,0.00519920457527288
20.1,14.0,510.0,0.0052134105701508605,-0.7129629629629335,9.751455549451143e-07,2.6588393907769388,-0.003207849272495178,0,16,14,5,0.18144995898277277,0.9259126333059885,0.6407403609515997,0.12212879409351927,0.8874077112387203,0.2068664682336036,0.6773067843580006,0.30311730926989333,0.25967361182387355,516.6666666666671,0.005201026049743554
20.0666666666667,20.3333333333333,511.666666666667,0.00519817664966774,-0.685185185185162,-4.1802701842771905e-07,2.6597337190799957,-0.00377254321438647,0,16,14,5,0.16319729286300247,0.9225799835931091,0.6541222313371616,0.1362797374897457,0.8761792452830188,0.2118957200041055,0.4799343118136098,0.30445036915504514,0.23052447911320947,515.9629629629634,0.005201154866382771
20.033333333333303,20.3333333333333,510.666666666667,0.00518298115655964,-0.5740740740740762,4.2380244159694047e-07,2.646775710616458,-0.002763864407788974,0,16,14,5,0.15550656275635766,0.9204778506972928,0.6541222313371616,0.12838392124692372,0.863156275635767,0.23991583701118752,0.6137739915837012,0.28230106644790814,0.28523042184132197,515.2962962962968,0.0052001899957066985
20.1,17.3333333333333,513.666666666667,0.00521879649563226,-0.18518518518516203,9.94235146010991e-07,2.680721799923106,-0.0004524484125700834,0,16,14,5,0.18144995898277277,0.9293478260869565,0.649712879409352,0.15202009844134537,0.8901251025430681,0.38827876424099356,0.6787437134352868,0.3423913043478261,0.46289643846864414,514.8148148148152,0.0052020024712659645
20.1,24.0,515.0,0.00520680069711517,-0.3888888888888573,1.890770588740872e-06,2.6815023590143126,-0.0010505402568361522,0,16,14,5,0.18144995898277277,0.9216058244462675,0.6600697292863003,0.15955701394585725,0.884280147662018,0.30596325567073795,0.7722467412501283,0.34382690730106646,0.4120907318074515,514.9259259259264,0.0052021784659987205
20.1,24.0,509.0,0.0052134105701508605,-0.685185185185162,1.0730169324501063e-06,2.653625980206788,-0.003011291041469244,0,16,14,5,0.18144995898277277,0.9259126333059885,0.6600697292863003,0.11541222313371616,0.8874077112387203,0.2118957200041055,0.6873652878990044,0.2944011484823626,0.27106640665092885,514.0370370370375,0.005205784012443446
20.05,24.0,514.0,0.005183985140230211,-0.40740740740739056,-2.9589031092379543e-06,2.6645683620783283,-0.0036467137800293425,0,16,14,5,0.15935192780968008,0.9154019688269073,0.6600697292863003,0.15381460213289583,0.8637715340442986,0.2961100277122036,0.1689418043723699,0.3130639868744873,0.23637483321358924,513.5555555555561,0.005204324499863621
20.0,12.0,517.0,0.00516782400636706,-0.11111111111114269,-2.22914681932522e-06,2.67176501129177,-0.001730826426546317,0,16,14,5,0.12648687448728466,0.9154019688269073,0.6307424118129614,0.17083675143560295,0.8460315832649713,0.41706866468233605,0.2396592425331007,0.3270098441345365,0.35594786000205275,513.2222222222227,0.00519986620622497
20.1,6.0,519.0,0.0052134105701508605,0.5,-2.5325868768773588e-06,2.7057600859082966,0.0012948252828526297,0,16,14,5,0.18144995898277277,0.9259126333059885,0.6183859721082855,0.1793478260869565,0.8874077112387203,0.7046084368264395,0.20784152725033359,0.38146021328958163,0.6159293851996305,513.3333333333338,0.00519986620622497
20.0,6.0,518.0,0.00516782400636706,0.6574074074073906,-2.954950470949666e-06,2.676932835298137,0.001894482030862843,0,16,14,5,0.12648687448728466,0.9154019688269073,0.6183859721082855,0.17427194421657097,0.8460315832649713,0.7540285333059633,0.16914707995483938,0.3360336341263331,0.6645796982448938,514.2222222222227,0.005194801032471216
20.05,6.0,515.5,0.00519057410497444,0.45370370370363844,-1.2644274936597817e-06,2.6757409511143235,0.0017033824831615973,0,16,14,5,0.15935192780968008,0.9216058244462675,0.6183859721082855,0.16335110746513537,0.8705393765381461,0.6861336344041876,0.36282459201477985,0.3335726004922067,0.6494919429333881,514.6481481481486,0.005193956305283071
20.0,6.0,515.0,0.00516782400636706,0.2592592592592382,-4.565821807994697e-06,2.661429363279036,-0.0010032753707851505,0,16,14,5,0.12648687448728466,0.9154019688269073,0.6183859721082855,0.15955701394585725,0.8460315832649713,0.6083341886482603,0.08128913065790824,0.30788556193601313,0.4160936056656061,515.12962962963,0.005192272177483896
20.0,6.0,514.0,0.00515176885328093,-0.06481481481478113,-5.889129616635375e-06,2.648009190586398,-0.0033631856156410844,0,16,14,5,0.12648687448728466,0.9075061525840853,0.6183859721082855,0.15381460213289583,0.8345467596390485,0.44462691162886175,0.05142153340860105,0.2835315832649713,0.24982038386533922,515.1666666666671,0.005184824661667082
20.0,6.0,513.5,0.00516782400636706,-0.08333333333331439,-4.697958585105945e-06,2.6536776272694853,-0.002834905150599143,0,16,14,5,0.12648687448728466,0.9154019688269073,0.6183859721082855,0.1508921246923708,0.8460315832649713,0.435132915939649,0.07790208354716206,0.2945036915504512,0.28102227240069794,515.0000000000005,0.005180493918250625
20.0,17.0,509.0,0.00516782400636706,-0.22222222222222854,-3.4304276470527653e-06,2.630422419240834,-0.002898982210948864,0,16,14,5,0.12648687448728466,0.9154019688269073,0.6488925348646432,0.11541222313371616,0.8460315832649713,0.3717540798522016,0.13486605768243867,0.26507383100902376,0.2780457764548907,515.0000000000005,0.00517542874449687
20.0,10.0,510.0,0.00516782400636706,-0.42592592592598066,-8.978407701749729e-07,2.6355902432472007,-0.0026626003808039034,0,17,14,5,0.12648687448728466,0.9154019688269073,0.6288966365873667,0.12212879409351927,0.8460315832649713,0.28651339423175615,0.4122446884943036,0.26999589827727644,0.29108077594170173,514.555555555556,0.00517363306295652
20.0,11.333333333333302,513.333333333333,0.00516782400636706,-0.3703703703703809,-2.5325868768777925e-06,2.6528163232684228,-0.0032284214803466327,0,17,14,5,0.12648687448728466,0.9154019688269073,0.6302296964725185,0.14966160787530763,0.8460315832649713,0.31150569639741355,0.20763625166786412,0.29317063166529944,0.2585445961202915,514.1481481481485,0.00517363306295652
20.0,14.0,516.0,0.00516782400636706,-0.3333333333333144,-2.5325868768777925e-06,2.666597187285403,-0.003037020591221795,0,17,14,5,0.12648687448728466,0.9154019688269073,0.6407403609515997,0.16581214109926168,0.8460315832649713,0.3275685107256492,0.20763625166786412,0.3161915504511895,0.2692189264087037,513.8148148148152,0.005168567889202764
20.0,7.0,515.0,0.00516782400636706,-0.19444444444445708,-1.2638943670765374e-06,2.661429363279036,-0.001656392214132385,0,17,14,5,0.12648687448728466,0.9154019688269073,0.6235643970467596,0.15955701394585725,0.8460315832649713,0.3825823668274659,0.3630811864928667,0.30788556193601313,0.3630298675972493,513.4814814814819,0.005168567889202764
20.0,14.0,515.0,0.00516782400636706,0.22222222222222854,-1.2638943670765374e-06,2.661429363279036,0.0004968677885202055,0,17,14,5,0.12648687448728466,0.9154019688269073,0.6407403609515997,0.15955701394585725,0.8460315832649713,0.5915015908857642,0.3630811864928667,0.30788556193601313,0.5488042697321154,513.4259259259263,0.005166040100468611
20.0,7.0,519.5,0.00516782400636706,0.47222222222222854,8.919529492297691e-07,2.6846845713076877,0.0028988251522439334,0,17,14,5,0.12648687448728466,0.9154019688269073,0.6235643970467596,0.18175758818703855,0.8460315832649713,0.6949604844503746,0.6695576311197783,0.3492104183757178,0.7272913886893154,513.9259259259263,0.005166040100468611
20.0,14.0,518.0,0.00516782400636706,0.25,8.919529492297691e-07,2.676932835298137,0.0017504198174960184,0,17,14,5,0.12648687448728466,0.9154019688269073,0.6407403609515997,0.17427194421657097,0.8460315832649713,0.6045365903725752,0.6695576311197783,0.3360336341263331,0.6540080057477163,514.3703703703708,0.005167824006367071
20.0,14.0,514.0,0.00516782400636706,0.3888888888888573,0.0,2.656261539272669,0.002009709335809573,0,17,14,5,0.12648687448728466,0.9154019688269073,0.6407403609515997,0.15381460213289583,0.8460315832649713,0.6604228676998871,0.5485989941496459,0.29850287120590646,0.6727907215436724,514.4259259259263,0.005167824006367071
20.0,14.0,515.5,0.00516782400636706,0.7222222222222285,0.0,2.6640132752822194,0.0037323173379317787,0,17,14,5,0.12648687448728466,0.9154019688269073,0.6407403609515997,0.16335110746513537,0.8460315832649713,0.7699373909473468,0.5485989941496459,0.3120385561936013,0.7662937493585138,515.1481481481485,0.005167824006367071
20.0,14.0,516.5,0.00516782400636706,0.4166666666666856,-2.9732272394285275e-07,2.6691810992885867,0.0020003370149717092,0,17,14,5,0.12648687448728466,0.9154019688269073,0.6407403609515997,0.16863207547169812,0.8460315832649713,0.6738170994560198,0.49656163399363645,0.32116488925348646,0.6714564302576208,515.8703703703708,0.005167824006367071
20.0,9.33333333333333,514.333333333333,0.00516247219733609,0.0,-1.1892756731721882e-06,2.655231533496527,-0.0006122787565345789,0,17,14,5,0.12648687448728466,0.9101210008203445,0.627409762100082,0.15550656275635766,0.8406993437243643,0.4793184850662014,0.37601354818844296,0.2968621821164889,0.4467823052447911,515.9814814814819,0.005167229360919185
20.0,14.0,515.0,0.00515176885328093,-0.08333333333331439,-8.919529492293354e-07,2.6531609594396786,-0.0008900077693840824,0,17,14,5,0.12648687448728466,0.9075061525840853,0.6407403609515997,0.15955701394585725,0.8345467596390485,0.435132915939649,0.4132197475110336,0.2935808039376538,0.42543364466796674,515.8703703703708,0.005165445455020726
