index,Temperature,Light,CO2,HumidityRatio,GRAD_CO2,GRAD_HR,HRCO2,GRAD_HRCO2,FLAG_BusinessHour,HOUR(date),DAY(date),WEEKDAY(date),PERCENTILE(Temperature),PERCENTILE(Humidity),PERCENTILE(Light),PERCENTILE(CO2),PERCENTILE(HumidityRatio),PERCENTILE(GRAD_CO2),PERCENTILE(GRAD_HR),PERCENTILE(HRCO2),PERCENTILE(GRAD_HRCO2),RMEAN_CO2,RMEAN_HR
5520,21.89,113.0,635.666666666667,0.00473647682614585,-0.6944444444444002,2.010170826209287e-07,3.010820435820047,-0.003165880843988056,0,10,15,6,0.8356234618539786,0.4318601312551272,0.7305168170631665,0.4946677604593929,0.596339212469237,0.26759696285655654,0.5746973117176277,0.5196882690730107,0.3116150215473015,638.4722222222221,0.004732776868668269
5521,21.89,107.6,634.0,0.00474466311607751,-1.5833333333333712,1.277468045131347e-07,3.0081164155931415,-0.007430353850274685,0,10,15,6,0.8356234618539786,0.43519278096800657,0.7294913863822805,0.49205291222313374,0.6037223133716161,0.127693412682126,0.5694643956494972,0.5186628383921247,0.15647445105684382,637.2638888888887,0.0047329046154727826
5522,21.89,97.6666666666667,631.25,0.00474466311607751,-1.5833333333333144,2.712917353650708e-07,2.9950685920239284,-0.007328048712125668,0,10,15,6,0.8356234618539786,0.43519278096800657,0.725440935192781,0.48641304347826086,0.6037223133716161,0.12892468705109789,0.5808536835624871,0.5137407711238721,0.15791093782064436,635.3055555555553,0.004733032362277296
5523,21.815,78.75,630.5,0.00472648449747438,-1.1666666666666288,7.436069553194355e-07,2.9800484756575965,-0.005040161367891205,0,10,15,6,0.8166017227235439,0.436987284659557,0.7158531583264971,0.48431091058244463,0.5928014766201805,0.17827826800738764,0.6298994459265339,0.5058449548810501,0.22675969628565565,634.0972222222221,0.004733447198943513
5524,21.79,77.25,630.75,0.0047265391512887,-0.8125,6.953269296471921e-07,2.9812645696753477,-0.003398249210951665,0,10,15,6,0.8094237079573421,0.4385767022149303,0.7145713699753896,0.4850799835931091,0.5929040196882691,0.237635953211574,0.626103016622204,0.5065627563576702,0.30073876462138316,632.9722222222221,0.004734519576187935
5525,21.79,87.0,632.666666666667,0.00473020040975277,-0.5833333333333712,-1.817491223393003e-06,2.9926401259035873,-0.003908787780700029,0,10,15,6,0.8094237079573421,0.44021739130434784,0.7198523379819525,0.4894380639868745,0.5947497949138638,0.2956597578493741,0.3182844243792325,0.5124077112387203,0.27406115329365893,632.4722222222221,0.004734837852802807
5526,21.73,85.6666666666667,631.666666666667,0.0047127572717759,-0.14583333333337123,-4.349092716431167e-06,2.9768916766717783,-0.0034472519632635645,0,10,15,6,0.7981439704675964,0.44021739130434784,0.7186218211648893,0.48713084495488107,0.587059064807219,0.426174840960394,0.12805253437307612,0.5042042657916325,0.2975579725015391,631.8055555555553,0.0047308845937411486
5527,21.7,89.5,636.25,0.00471619355785029,0.8055555555555998,-3.913319076495614e-06,3.000678151182247,0.0013285167349061933,0,10,15,6,0.7852748154224775,0.44406275635767023,0.7214417555373257,0.495539376538146,0.5893150123051681,0.7361481633490663,0.14703468089472604,0.5156890894175554,0.5834188384978453,632.1805555555553,0.004726139667369945
5528,21.7,82.0,638.666666666667,0.00472617284538679,1.4375,-5.778540198577396e-07,3.0184490572536977,0.006438105763775237,0,10,15,6,0.7852748154224775,0.44698523379819527,0.7177502050861362,0.4994360131255127,0.5926989335520919,0.8409090909090909,0.4575210342704699,0.52266201804758,0.8142827826800739,633.4166666666665,0.004723057955588157
5529,21.7,97.6666666666667,640.333333333333,0.00473804051992681,1.3819444444444002,1.921449257545442e-06,3.033925279593132,0.007759422142793904,0,10,15,6,0.7852748154224775,0.45267637407711236,0.725440935192781,0.5017945036915504,0.5972621000820345,0.8361379027293249,0.7376359532115739,0.5263535684987695,0.840652575415555,635.0555555555553,0.004724983959330229
5530,21.7,94.0,637.5,0.00473804051992681,0.7013888888888573,8.017429459369028e-07,3.020500831453341,0.0038272579104949855,0,10,15,6,0.7852748154224775,0.45267637407711236,0.7236977030352748,0.49789786710418377,0.5972621000820345,0.7092653396265134,0.6349271495998359,0.5234823625922888,0.7188590190847527,636.1805555555553,0.004726900854103248
5531,21.6666666666667,109.0,634.333333333333,0.0047283199564659,0.27083333333325754,2.2873913109958816e-06,2.9993309590515347,0.0027271152037018354,0,10,15,6,0.7693293683347006,0.45267637407711236,0.7297990155865464,0.4923605414273995,0.5937243642329778,0.5770059511594501,0.7640057459470552,0.5150738310090238,0.6652985840344757,636.458333333333,0.004726587445222103
5532,21.7,131.5,633.25,0.004742086420794721,0.06944444444440023,1.8389351808074592e-06,3.002926225968257,0.0014902041346223083,0,10,15,6,0.7852748154224775,0.4550861361771944,0.7353876127973749,0.49077112387202626,0.5989540607054963,0.5040016416991586,0.7299404884054997,0.5165094339622641,0.5927560024625488,636.7222222222218,0.00473147563672524
5533,21.6,145.0,635.5,0.004708931631001161,-0.7430555555555429,-1.1011378725223064e-06,2.9925260515012377,-0.004208478515288716,0,10,15,6,0.7589725184577523,0.45267637407711236,0.7394380639868745,0.49430885972108285,0.5844954881050041,0.25502770367330185,0.3972911963882618,0.5121000820344545,0.26041452903755385,636.5972222222218,0.004730265315583718
5534,21.625,178.25,630.5,0.00472022111776565,-1.6666666666666288,-4.959773017613155e-07,2.9760994147512423,-0.008201371276798985,0,11,15,6,0.7649712879409352,0.4550861361771944,0.7441550451189499,0.48431091058244463,0.5895200984413453,0.12307613379848142,0.4646008618920583,0.5038966365873667,0.14118612764210958,635.2361111111107,0.004729273360980195
5535,21.7,246.0,628.5,0.00473804051992681,-1.6666666666666856,0.0,2.977858466774,-0.007896734199877686,0,11,15,6,0.7852748154224775,0.45267637407711236,0.7634331419196062,0.48077317473338804,0.5972621000820345,0.12225528421916684,0.5335522265544839,0.5048195242001641,0.1472398932895547,633.2638888888886,0.004729273360980195
5536,21.7,267.0,629.333333333333,0.00473804051992681,-1.625,8.100469550756384e-07,2.9818068338739376,-0.007185476059710982,0,11,15,6,0.7852748154224775,0.45267637407711236,0.7685602953240361,0.4817473338802297,0.5972621000820345,0.12558998563513235,0.6353375743894931,0.5069729286300246,0.16160476092756001,631.9027777777774,0.004729273360980195
5537,21.7,288.0,623.0,0.00473804051992681,-1.4652777777777715,4.728885494159618e-07,2.9517992439144023,-0.006642211259273223,0,11,15,6,0.7852748154224775,0.45267637407711236,0.7737387202625102,0.47277481542247746,0.5972621000820345,0.14077570285245228,0.5993227990970654,0.48995077932731745,0.1753539913810794,630.0138888888886,0.004730893454890347
5538,21.7,342.0,627.0,0.00473804051992681,-0.7708333333333712,2.452281809719667e-06,2.97075140599411,-0.0020941469693684933,0,11,15,6,0.7852748154224775,0.45267637407711236,0.7836341263330598,0.4784146841673503,0.5972621000820345,0.2463574799917915,0.7761132772419455,0.5007178014766202,0.3695875230863944,628.9722222222218,0.004730219138079027
5539,21.79,415.5,632.5,0.00474240491358571,-0.20833333333331439,5.241721491674144e-06,2.9995711078429617,0.0023311533937260265,0,11,15,6,0.8094237079573421,0.44406275635767023,0.7925041017227236,0.48887407711238723,0.6009023789991796,0.4095526369792735,0.9010876256925918,0.515278917145201,0.6445721321567822,628.4722222222218,0.004735798018509786
5540,21.856666666666698,327.0,631.0,0.00474964849308119,0.3541666666666856,3.925150175613373e-06,2.9970281991342307,0.004155924389320331,0,11,15,6,0.8203445447087777,0.44021739130434784,0.7817883511074651,0.48579778506972926,0.605414273995078,0.6063513236199466,0.8540939872768315,0.5143560295324036,0.7345577672891442,628.5555555555552,0.004740702581062376
5541,21.89,245.0,632.25,0.00475571494671863,0.7569444444445139,2.0247519118771554e-06,3.006800775062854,0.004867916562676156,0,11,15,6,0.8356234618539786,0.4385767022149303,0.762869155045119,0.4883613617719442,0.6080803937653815,0.7247075723373692,0.7462548737943772,0.5182526661197703,0.7640057459470552,629.1805555555552,0.004743648318861013
5542,21.89,278.0,634.666666666667,0.00474466311607751,1.4236111111111427,1.7731251927780717e-06,3.0112795243371946,0.007870572354927496,0,11,15,6,0.8356234618539786,0.43519278096800657,0.7711751435602954,0.4929757998359311,0.6037223133716161,0.8400369382310692,0.7229632669813256,0.5200984413453651,0.8429099117586702,630.0694444444442,0.00474475208488613
5543,21.9175,244.5,634.75,0.00475269542608944,1.9791666666666288,2.442484360438979e-06,3.016773421710272,0.010932929089409349,0,11,15,6,0.8503896636587367,0.43519278096800657,0.7626640689089418,0.49323215750615257,0.606285890073831,0.878001231274369,0.7753950338600452,0.5222518457752255,0.8826185101580135,632.0277777777775,0.004747194569246569
5544,21.9175,234.5,639.0,0.00475269542608944,0.625,3.196606469171772e-06,3.036972377271152,0.004980541203954303,0,11,15,6,0.8503896636587367,0.43519278096800657,0.7584085315832649,0.5,0.606285890073831,0.6919761953621999,0.8198235173404473,0.527481542247744,0.7683152062384568,634.0277777777775,0.004749637053607008
5545,21.963333333333303,268.0,628.0,0.00476610928505314,-0.4305555555555429,3.2281493778049154e-06,2.993116631013372,-1.2070228852634202e-05,0,11,15,6,0.8556193601312552,0.43519278096800657,0.7688166529942576,0.47990155865463496,0.6120795734208367,0.3386517545659758,0.8221834598809769,0.5128178835110746,0.4961009644982557,633.2777777777775,0.004753587782184912
5546,21.9725,314.66666666666697,630.333333333333,0.004764681914147421,0.29861111111108585,2.5573353419432697e-06,3.0033378332175893,0.0030404647866684176,0,11,15,6,0.8572087776866284,0.4329368334700574,0.7805578342904019,0.48395200984413456,0.611771944216571,0.5887543607633902,0.7827826800738764,0.5170221493027072,0.683152062384568,633.1666666666664,0.004756093352362618
5547,22.0,370.75,636.5,0.00477136954975572,0.3402777777777146,3.2242805252081196e-06,3.036976718419516,0.0036668327052127303,0,11,15,6,0.863156275635767,0.43242411812961445,0.7856849876948319,0.49600082034454474,0.6128999179655455,0.6021957726246665,0.8219782474861481,0.5275840853158327,0.7113687666735071,633.8749999999997,0.004758702452868799
5548,22.025,270.75,634.5,0.00476769987934292,0.13194444444445708,5.696121151978987e-06,3.0251055734430827,0.004248944970160595,0,11,15,6,0.868642329778507,0.42945036915504514,0.7691755537325676,0.4926681706316653,0.6124897456931911,0.5290375538682537,0.9109378206443669,0.524712879409352,0.7382515903960599,633.8472222222218,0.004762541913413034
5549,22.1,293.5,636.5,0.00479801211664778,-0.22916666666662877,6.249210224479156e-06,3.053934712246312,0.002883517300713123,0,11,15,6,0.8751538146021329,0.4318601312551272,0.7759433962264151,0.49600082034454474,0.6237694831829368,0.4019597783706136,0.9224297147547712,0.5325061525840853,0.6736096860250359,634.1388888888886,0.004770094695172757
5550,22.075,210.0,634.5,0.00478236925822485,-0.375,4.4402852608506176e-06,3.0344132943436675,0.0010223116847709601,0,11,15,6,0.8708982772764561,0.42945036915504514,0.7508716160787531,0.4926681706316653,0.617104183757178,0.35327313769751695,0.8720500718243381,0.5265586546349467,0.5632054176072234,633.3888888888886,0.004775040333861992
5551,22.1,329.0,628.0,0.00478971887604794,-0.33333333333337123,4.514612964788903e-06,3.0079434541581063,0.0012427043920908432,0,11,15,6,0.8751538146021329,0.42945036915504514,0.7822497949138638,0.47990155865463496,0.6212059064807219,0.3650728504001642,0.8757438949312538,0.5183552091878589,0.5773650728504002,633.3888888888886,0.004778975265694458
5552,22.1,385.0,626.333333333333,0.00479524767873009,-0.7083333333333712,4.689556378106342e-06,3.003423462777945,-0.0004281250881861265,0,11,15,6,0.8751538146021329,0.43129614438063985,0.7859926168990976,0.4766714520098441,0.6230516817063166,0.26221013749230454,0.8835419659347424,0.5172272354388844,0.46993638415760314,632.7222222222218,0.00478406955979157
5553,22.125,390.5,632.0,0.0047970784617103295,-1.2083333333333144,4.396423889825845e-06,3.031753587800928,-0.003000712024776586,0,11,15,6,0.879973338802297,0.42945036915504514,0.7865053322395406,0.4878486464315012,0.623461853978671,0.1705315001026062,0.8706135850605377,0.5256357670221493,0.32033654832751896,631.9722222222218,0.004788354378450671
5554,22.175,351.75,624.5,0.00479474805406622,-1.5138888888889142,1.6105496284364931e-06,2.9943201597643543,-0.006235075407007296,0,11,15,6,0.8872538966365874,0.42063166529942575,0.7844544708777687,0.4742104183757178,0.6229491386382281,0.13636363636363635,0.7090088241329776,0.513228055783429,0.18571721731992613,630.3055555555552,0.004792862407571222
5555,22.2,419.0,628.333333333333,0.00479029053746571,-1.1388888888889142,1.1613542922643202e-06,3.009899221040953,-0.00472631221850528,0,11,15,6,0.8934577522559475,0.4180168170631665,0.8006050041017228,0.4806193601312551,0.6214109926168991,0.18192078801559614,0.6681715575620768,0.5193806398687448,0.23876462138313154,628.944444444444,0.004791575477707544
5556,22.2675,420.5,629.0,0.00480402708891409,-0.29166666666662877,3.5500515958150278e-06,3.0217330389269628,0.0008410949221275832,0,11,15,6,0.9020713699753896,0.41412018047579985,0.8079368334700574,0.4811320754716981,0.6273584905660378,0.38502975579725013,0.8378822080853684,0.5239950779327317,0.5501744305356043,628.0277777777774,0.00479518511615575
5557,22.29,415.5,630.0,0.004810661664508479,0.09722222222222854,2.2443397574194515e-06,3.030716848640342,0.00187697123225683,0,11,15,6,0.9038658736669402,0.41412018047579985,0.7925041017227236,0.4830803937653815,0.6287940935192781,0.5143135645392982,0.7607223476297968,0.5254306808859721,0.6146111225117997,628.3611111111107,0.004798675580899174
5558,22.315,372.75,625.5,0.00480123696735858,-0.23611111111108585,1.0266359490476544e-06,3.0031737230827917,-0.00048798172331032674,0,11,15,6,0.9056603773584906,0.40560910582444626,0.7857875307629204,0.47492821985233796,0.6246923707957343,0.3999076544223271,0.6557562076749436,0.51681706316653,0.46675559203775907,628.2222222222218,0.004799673795670589
5559,22.356666666666698,307.66666666666697,630.0,0.00480340880447041,0.39583333333337123,1.6458434517266363e-06,3.0261475468163583,0.0029358119716591524,0,11,15,6,0.9066858080393765,0.4008408531583265,0.7796349466776046,0.4830803937653815,0.6267432321575062,0.6206135850605377,0.7131130720295505,0.5249179655455292,0.676482659552637,627.8888888888886,0.004800728852797269
5560,22.39,289.0,631.25,0.00480816783272686,0.9236111111111427,2.6080894934828007e-06,3.0351559444088303,0.00607533992572673,0,11,15,6,0.9084290401968826,0.3976107465135357,0.7744052502050861,0.48641304347826086,0.6281275635767022,0.7648778986250769,0.7863738969833778,0.5270713699753896,0.8029961009644982,629.0138888888886,0.0048029654825740425
5561,22.39,315.66666666666697,632.666666666667,0.00480816783272686,0.5902777777778283,1.8348365894934639e-06,3.041967515505195,0.003991273655206129,0,11,15,6,0.9084290401968826,0.3976107465135357,0.7806603773584906,0.4894380639868745,0.6281275635767022,0.6843833367535399,0.7293248512210138,0.5289171452009844,0.7274779396675559,629.7361111111109,0.004805945031784235
5562,22.39,347.5,631.75,0.00480816783272686,-0.08333333333331439,1.3724266926216921e-07,3.037560028325194,-0.0003145628330760708,0,11,15,6,0.9084290401968826,0.3976107465135357,0.7842493847415914,0.48733593109105827,0.6281275635767022,0.45090293453724606,0.5705930638210548,0.5277891714520099,0.47660578698953415,630.1944444444442,0.0048066351557530295
5563,22.39,332.0,626.25,0.00480816783272686,-0.22916666666668561,3.0789377788204182e-06,3.011115105245196,0.0008257777837141766,0,11,15,6,0.9084290401968826,0.3976107465135357,0.7825061525840853,0.47631255127153405,0.6281275635767022,0.4012928380874205,0.8137697516930023,0.5199958982772764,0.5489431561666325,629.5694444444442,0.004806219517122759
5564,22.5,353.5,626.5,0.00484067805248605,0.20833333333331439,5.713720405598963e-06,3.0326847998825106,0.004592309831838115,0,11,15,6,0.9122231337161608,0.3976107465135357,0.7845570139458573,0.4774405250205086,0.6399200164068909,0.5549456187153704,0.9117586702236815,0.5257383100902379,0.7546685819823518,629.7361111111109,0.00481279303131067
5565,22.4725,328.25,631.5,0.0048325323642101296,0.10416666666668561,5.1361482915758365e-06,3.051744187998697,0.003742378991017148,0,11,15,6,0.9107362592288761,0.3976107465135357,0.7819934372436423,0.48677194421657094,0.6371000820344545,0.5170839318694849,0.8984198645598194,0.5323010664479081,0.7149599835830084,629.9861111111109,0.004817646957933957
5566,22.5,330.75,631.0,0.00484067805248605,-0.2986111111111427,4.946214883630017e-06,3.054467851118698,0.001681560869458032,0,11,15,6,0.9122231337161608,0.3976107465135357,0.7824036095159967,0.48579778506972926,0.6399200164068909,0.3782577467679048,0.8925713113072029,0.532608695652174,0.6031192284013954,629.9444444444442,0.004823065327893822
5567,22.5,350.0,629.333333333333,0.00483501219157123,-0.13194444444451392,3.529775260633413e-06,3.042834339228826,0.0015923806361941573,0,11,15,6,0.9122231337161608,0.39473954060705496,0.7843519278096801,0.4817473338802297,0.6384331419196062,0.4298173609686025,0.8365483275189821,0.5292247744052502,0.5983993433203365,629.3888888888886,0.004827539387701217
5568,22.5,323.0,633.5,0.004823680777010089,1.0138888888889142,3.4067249540989906e-06,3.0558017722358914,0.007039802468661094,0,11,15,6,0.9122231337161608,0.39135561936013125,0.7813781788351107,0.49128383921246926,0.633921246923708,0.7802175251385184,0.8302893494767084,0.5331214109926169,0.8278268007387646,629.6805555555552,0.004830124878415089
5569,22.533333333333303,340.0,636.666666666667,0.00483353558789282,1.7638888888889142,2.5473989085471327e-06,3.0773509909584305,0.010132294354301186,0,11,15,6,0.9137612797374898,0.39135561936013125,0.7833777686628384,0.4963597210828548,0.6378178835110746,0.8653806689924072,0.7823722552842192,0.5398892534864643,0.8741021957726247,631.4166666666664,0.004834352837609415
5570,22.575,356.75,637.25,0.00484587908422266,0.6041666666666288,2.1639328710463743e-06,3.0880364464208903,0.0042899111207717056,0,11,15,6,0.9146841673502871,0.39135561936013125,0.7847621000820345,0.4974364232977851,0.6408941755537325,0.6861789452082906,0.755386825364252,0.542760459392945,0.7404063205417607,633.208333333333,0.004835219676232183
5571,22.6,359.333333333333,628.0,0.00485329852692608,-0.5208333333333144,1.3570932857116282e-06,3.047871474909578,-0.0016666494315644709,0,11,15,6,0.9181193601312552,0.39135561936013125,0.7852748154224775,0.47990155865463496,0.6450984413453651,0.31397496408783093,0.6891032218345988,0.5306603773584906,0.3927765237020316,632.6249999999997,0.004838680703351508
5572,22.6,355.0,628.25,0.00483619700919864,-0.04861111111108585,6.990621377409717e-07,3.0383407710290453,0.00020633761454580402,0,11,15,6,0.9181193601312552,0.3852030352748154,0.7846595570139459,0.48046554552912224,0.6386382280557834,0.4595218551200492,0.6265134414118613,0.5281993437243643,0.5082084957931459,632.1666666666664,0.004837933862803606
5573,22.625,300.25,631.5,0.00484788198051153,-0.4444444444444571,6.022138065926372e-06,3.061437470693031,0.0016339449092697134,0,11,15,6,0.9214007383100903,0.38761279737489746,0.7779942575881871,0.48677194421657094,0.6436628383921247,0.33500923455776727,0.918222860660784,0.5352748154224775,0.6005540734660374,632.5277777777775,0.00484007882762699
5574,22.7,303.5,626.0,0.0048830766448609,-1.680555555555543,6.470201587898891e-06,3.0568059796829234,-0.004069560726249977,0,11,15,6,0.9236566858080394,0.39135561936013125,0.7788146021328958,0.47574856439704677,0.668273174733388,0.12179355633080238,0.9256105068746152,0.533839212469237,0.26677611327724193,631.2777777777775,0.004849978138935459
5575,22.6333333333333,247.333333333333,624.0,0.0048517821390967894,-1.9513888888889142,2.663140352602341e-06,3.0275120547963965,-0.0077785092896540675,0,11,15,6,0.9216058244462675,0.38792042657916326,0.7639458572600493,0.4736977030352748,0.6447908121410992,0.10588959573158219,0.7904781448799507,0.5251230516817064,0.1507285040016417,629.1666666666664,0.0048530192308027876
5576,22.65,185.75,626.5,0.00485959021724992,-0.7708333333333712,-2.825320583482206e-07,3.044533271107075,-0.00391571941107105,0,11,15,6,0.9218109105824446,0.3885356849876948,0.7461033634126333,0.4774405250205086,0.647149302707137,0.2463574799917915,0.485737738559409,0.5296349466776046,0.27375333470141594,627.3749999999997,0.004855304419640664
5577,22.6,208.0,629.5,0.00483619700919864,-0.03472222222222854,-1.4251264772858867e-06,3.0443860172905435,-0.0010629029349999985,0,11,15,6,0.9181193601312552,0.3852030352748154,0.75,0.4821062346185398,0.6386382280557834,0.46644777344551613,0.35265750051303096,0.5294298605414274,0.4289965113892879,627.6249999999997,0.004852454166686091
5578,22.6,197.0,626.333333333333,0.00483619700919864,-0.6180555555555429,4.513788678796142e-07,3.02907139342808,-0.0027118308698554916,0,11,15,6,0.9181193601312552,0.3852030352748154,0.7481542247744053,0.4766714520098441,0.6386382280557834,0.28924687051097886,0.596962856556536,0.5253281378178835,0.33500923455776727,627.3055555555552,0.004852454166686092
5579,22.6,214.0,626.0,0.00485329852692608,0.041666666666685614,-2.0301309600228613e-06,3.038164877855726,-0.0010661586252451727,0,11,15,6,0.9181193601312552,0.39135561936013125,0.7519995898277276,0.47574856439704677,0.6450984413453651,0.49574184280730554,0.2936589369997948,0.5280968006562756,0.4287912989944593,626.3888888888886,0.00485335692442185
5580,22.6,205.0,632.0,0.00485329852692608,1.25,-9.299399346676326e-07,3.0672846690172824,0.005494204457936469,0,11,15,6,0.9181193601312552,0.39135561936013125,0.7493847415914684,0.4878486464315012,0.6450984413453651,0.8184896367740612,0.41196388261851014,0.5367104183757178,0.784834804022163,627.3888888888886,0.004848393904766046
5581,22.6,242.5,633.0,0.0048704009778156,0.875,2.452466607041643e-06,3.082963818957275,0.005794192260166753,0,11,15,6,0.9181193601312552,0.3976107465135357,0.7619462674323215,0.49015586546349466,0.6575574241181296,0.7522573363431151,0.7762158834393598,0.541735028712059,0.794992817566181,628.8888888888886,0.004851497044552515
5582,22.6,274.5,628.0,0.0048704009778156,-0.16666666666668561,3.7512274318873134e-06,3.058611814068197,0.00154696148192901,0,11,15,6,0.9181193601312552,0.3976107465135357,0.7703035274815423,0.47990155865463496,0.6575574241181296,0.41924892263492713,0.8463985224707572,0.5341468416735029,0.5959367945823928,629.1388888888886,0.0048532988379801295
5583,22.6,257.5,626.0,0.0048704009778156,-0.21527777777777146,4.9880495949271644e-06,3.0488710121125653,0.002084065449985184,0,11,15,6,0.9181193601312552,0.3976107465135357,0.7658941755537325,0.47574856439704677,0.6575574241181296,0.4051918735891648,0.8934947670839318,0.5311730926989335,0.6283603529653191,628.5555555555552,0.00485899949941629
5584,22.6,239.25,627.25,0.00486184963572081,0.3541666666666856,3.562923117640844e-06,3.049595184005878,0.003955382896724036,0,11,15,6,0.9181193601312552,0.3938679245283019,0.7605619360131255,0.47877358490566035,0.6516611977030353,0.6063513236199466,0.8381900266776113,0.5316858080393765,0.7260414529037554,628.708333333333,0.004863274937169984
5585,22.6,222.666666666667,629.333333333333,0.0048704009778156,0.11111111111108585,2.3753317605402537e-06,3.0651056820386158,0.002034764264860378,0,11,15,6,0.9181193601312552,0.3976107465135357,0.7550246103363413,0.4817473338802297,0.6575574241181296,0.5189821465216499,0.7709829673712292,0.536402789171452,0.6251795608454751,629.2638888888886,0.004866125345651571
5586,22.6,234.0,630.0,0.0048647000571630395,-0.4166666666666856,9.50127519746928e-07,3.064761036012715,-0.001427902994834529,0,11,15,6,0.9181193601312552,0.39473954060705496,0.7583059885151764,0.4830803937653815,0.6528917145200984,0.34137081879745534,0.6490868048430125,0.5361977030352748,0.40642314795813667,628.9305555555552,0.004868025600691064
5587,22.6,214.25,630.0,0.0048704009778156,-0.38888888888891415,4.336808689942018e-19,3.068352616023828,-0.0018940448247064534,0,11,15,6,0.9181193601312552,0.3976107465135357,0.7521534044298606,0.4830803937653815,0.6575574241181296,0.3489123743074082,0.5591524728093576,0.5370180475799836,0.38046378001231274,628.4305555555552,0.004868025600691065
5588,22.6,217.0,626.333333333333,0.0048704009778156,-0.27222222222229675,0.0,3.0504944791051694,-0.001325831377294362,0,11,15,6,0.9181193601312552,0.3976107465135357,0.7533839212469237,0.4766714520098441,0.6575574241181296,0.3888774882002873,0.5335522265544839,0.5318908941755537,0.41247691360558175,628.1527777777774,0.004868025600691065
5589,22.6,181.5,624.4,0.0048704009778156,0.13749999999998863,7.126118412321275e-07,3.0410783705480604,0.0011166659118628797,0,11,15,6,0.9181193601312552,0.3976107465135357,0.7451804757998359,0.4740566037735849,0.6575574241181296,0.529140160065668,0.6280525343730762,0.5286095159967186,0.5690539708598399,627.8861111111106,0.004868025600691065
5590,22.6,170.0,630.5,0.0048704009778156,0.5208333333333712,7.126118412325612e-07,3.070787816512736,0.002983652953358451,0,11,15,6,0.9181193601312552,0.3976107465135357,0.7427194421657096,0.48431091058244463,0.6575574241181296,0.6627847321978247,0.6281551405704905,0.5375307629204266,0.679355633080238,628.4277777777774,0.0048694508243735295
5591,22.6,199.0,632.333333333333,0.0048704009778156,0.3125,4.949733068519702e-07,3.0797168849720626,0.001833848411323169,0,11,15,6,0.9181193601312552,0.3976107465135357,0.7482567678424938,0.4885151763740771,0.6575574241181296,0.5919864559819413,0.6011697106505233,0.5405045118949959,0.6131746357479991,628.9277777777774,0.00486945082437353
5592,22.575,229.5,630.75,0.0048706397368452605,0.0625,1.4570301332780984e-06,3.0721560140151483,0.0012223439675185244,0,11,15,6,0.9146841673502871,0.4017124692370796,0.7571267432321575,0.4850799835931091,0.6582239540607056,0.5024112456392366,0.6971065052329161,0.5381460213289582,0.5759285860865996,629.0527777777774,0.0048704407709872334
5593,22.6,237.5,630.0,0.00488194565973272,0.3055555555555429,1.349328530020344e-07,3.0756257656316137,0.0015731857739460509,0,12,15,6,0.9181193601312552,0.4028917145200984,0.7596390484003281,0.4830803937653815,0.6672990155865464,0.589369997947876,0.5701826390313975,0.5394790812141099,0.5971680689513647,629.0527777777774,0.004872364884640087
5594,22.5666666666667,237.666666666667,630.0,0.0048604754901345,0.8347222222222399,-8.271239734245275e-07,3.0620995587847353,0.003544343824057883,0,12,15,6,0.914325266611977,0.3976107465135357,0.7598441345365053,0.4830803937653815,0.6504306808859721,0.7438949312538478,0.42140365278062797,0.5354799015586547,0.7070593063821055,629.6638888888884,0.0048707106366932375
5595,22.6,211.5,630.75,0.0048704009778156,0.15416666666664014,3.2068167161222044e-07,3.0720054167571895,0.0009516002105094401,0,12,15,6,0.9181193601312552,0.3976107465135357,0.7514356029532404,0.4850799835931091,0.6575574241181296,0.5353991381079417,0.5845475066694028,0.5379922067268252,0.5583829263287503,630.7222222222218,0.0048707106366932375
5596,22.6,183.5,626.0,0.00487424915787495,-0.6319444444444571,2.0386719845263968e-08,3.0512799728297186,-0.0030660367121173593,0,12,15,6,0.9181193601312552,0.40017432321575064,0.7458982772764561,0.47574856439704677,0.6597621000820345,0.28355222655448387,0.5617689308434229,0.5320959803117309,0.3169505438128463,629.9722222222217,0.004871352000036462
5597,22.575,195.0,629.25,0.00486679743839439,-0.11111111111108585,9.625587722023043e-07,3.06243228810967,6.867353683448485e-05,0,12,15,6,0.9146841673502871,0.40017432321575064,0.7478465955701394,0.4814397046759639,0.6547374897456932,0.4393597373281346,0.6507285040016417,0.5355824446267432,0.5001026061974143,629.4583333333329,0.004870751410132928
5598,22.6,223.5,632.5,0.00488579398153289,0.22916666666662877,1.583547207316665e-06,3.090264693319553,0.0021182430016701836,0,12,15,6,0.9181193601312552,0.40560910582444626,0.7554347826086957,0.48887407711238723,0.6696575061525841,0.5624358711266161,0.7059306382105479,0.5434782608695652,0.6309255079006773,629.7499999999995,0.0048732771175808666
5599,22.6,233.0,631.0,0.00488579398153289,0.25,2.430567766546765e-06,3.0829360023472536,0.0027527061883074744,0,12,15,6,0.9181193601312552,0.40560910582444626,0.7581521739130435,0.48579778506972926,0.6696575061525841,0.5695156987482044,0.7747793966755592,0.5416324856439705,0.6670428893905191,629.9166666666662,0.004873918504547561
5600,22.6,243.0,632.0,0.00488579398153289,-0.0625,3.071931109625923e-06,3.0878217963287864,0.0016315579249175372,0,12,15,6,0.9181193601312552,0.40560910582444626,0.7622538966365874,0.4878486464315012,0.6696575061525841,0.4559306382105479,0.8134619331007593,0.5426579163248565,0.6002462548737943,630.2499999999995,0.00487813825311396
