Temperature,Light,CO2,HumidityRatio,GRAD_CO2,GRAD_HR,HRCO2,GRAD_HRCO2,FLAG_BusinessHour,HOUR(date),DAY(date),WEEKDAY(date),PERCENTILE(Temperature),PERCENTILE(Humidity),PERCENTILE(Light),PERCENTILE(CO2),PERCENTILE(HumidityRatio),PERCENTILE(GRAD_CO2),PERCENTILE(GRAD_HR),PERCENTILE(HRCO2),PERCENTILE(GRAD_HRCO2),RMEAN_CO2,RMEAN_HR
20.29,0.0,790.0,0.00423671038191359,2.375,1.6667986836244389e-06,3.347001201711736,0.011368123925664664,0,0,16,0,0.2457957342083675,0.40560910582444626,0.30752666119770306,0.7027276456111566,0.2646123872026251,0.816,0.6347692307692308,0.7039581624282198,0.7931282051282051,788.0000000000002,0.004236710381913596
20.29,0.0,789.0,0.00423671038191359,3.5,-2.222390357979956e-06,3.342764491329822,0.013048351659955548,0,0,16,0,0.2457957342083675,0.40560910582444626,0.30752666119770306,0.7016509433962265,0.2646123872026251,0.8844615384615384,0.34717948717948716,0.7018047579983593,0.8206153846153846,789.5000000000002,0.004236710381913596
20.29,0.0,801.0,0.004227820820481671,6.5,-7.4078697146449934e-06,3.3864844772058182,0.02158935740293777,0,0,16,0,0.2457957342083675,0.4008408531583265,0.30752666119770306,0.7183141919606235,0.2608695652173913,0.9534358974358974,0.15302564102564103,0.7158531583264971,0.8991794871794871,795.0000000000002,0.004232265601197636
20.29,0.0,804.0,0.0042159684644869294,3.0,-1.0000442022769975e-05,3.389638645447491,0.004705332706503862,0,0,16,0,0.2457957342083675,0.3938679245283019,0.30752666119770306,0.7231337161607875,0.257895816242822,0.8588717948717949,0.10594871794871795,0.7171862182116489,0.6384615384615384,802.5000000000002,0.004221894642484306
20.29,0.0,798.0,0.00420856096981725,-2.5,-6.6668363335247935e-06,3.3584316539141654,-0.015867093948698674,0,0,16,0,0.2457957342083675,0.39135561936013125,0.30752666119770306,0.7140073831009024,0.2550246103363413,0.15887179487179487,0.17405128205128206,0.7075471698113207,0.13394871794871796,801.0000000000002,0.004212264717152096
20.29,0.0,797.0,0.00420856096981725,-3.0,-1.851873667419856e-06,3.3542230929443484,-0.014114589338056982,0,0,16,0,0.2457957342083675,0.39135561936013125,0.30752666119770306,0.7123666940114848,0.2550246103363413,0.12738461538461537,0.3750769230769231,0.7065217391304348,0.15712820512820513,797.5000000000002,0.004208560969817256
20.29,0.0,793.0,0.00420856096981725,0.16666666666674246,-2.4690967396750335e-06,3.3373888490650794,-0.001280434821409493,0,0,16,0,0.2457957342083675,0.39135561936013125,0.30752666119770306,0.7062653814602133,0.2550246103363413,0.5182564102564102,0.33589743589743587,0.699343724364233,0.4605128205128205,795.0000000000002,0.004208560969817256
20.29,0.0,802.666666666667,0.00419868458285855,2.9166666666667425,-6.172712642990227e-06,3.3701441585077974,0.00733391873883904,0,0,16,0,0.2457957342083675,0.38792042657916326,0.30752666119770306,0.7211341263330598,0.2507178014766202,0.854,0.1843076923076923,0.7118539786710418,0.7062564102564103,797.8333333333337,0.004203622776337906
20.29,0.0,799.0,0.00419374650620399,1.666666666666515,-1.2345191636401603e-06,3.350803458456988,0.00603694082599171,0,0,16,0,0.2457957342083675,0.3852030352748154,0.30752666119770306,0.7154429860541427,0.24887202625102542,0.7421025641025641,0.4065641025641026,0.7052912223133716,0.6736410256410257,800.8333333333337,0.004196215544531276
20.29,0.0,803.333333333333,0.00420856096981725,2.041666666666515,6.172712642990227e-06,3.380877312419856,0.013533529403170874,0,0,16,0,0.2457957342083675,0.39135561936013125,0.30752666119770306,0.7220057424118129,0.2550246103363413,0.7850769230769231,0.8207179487179487,0.7144175553732568,0.8268717948717949,801.1666666666667,0.004201153738010626
20.29,0.0,806.5,0.00420856096981725,2.2916666666667425,3.703615903315194e-06,3.394204422157612,0.01260380799591343,0,1,16,0,0.2457957342083675,0.39135561936013125,0.30752666119770306,0.7270303527481542,0.2550246103363413,0.8093846153846154,0.7332307692307692,0.7184167350287121,0.8144615384615385,804.9166666666667,0.004208560969817256
20.29,0.0,805.0,0.00420856096981725,-0.9583333333332575,-3.703615903315194e-06,3.3878915807028864,-0.0069998006012965686,0,1,16,0,0.2457957342083675,0.39135561936013125,0.30752666119770306,0.7246718621821165,0.2550246103363413,0.3395384615384615,0.28205128205128205,0.7165709598031174,0.2976410256410256,805.7500000000002,0.004208560969817256
20.29,0.0,801.0,0.00419374650620399,-1.375,-5.555445759707761e-06,3.359190951469396,-0.010244090706449827,0,1,16,0,0.2457957342083675,0.3852030352748154,0.30752666119770306,0.7183141919606235,0.24887202625102542,0.2773846153846154,0.20758974358974358,0.7080598851517638,0.2205128205128205,803.0000000000002,0.004201153738010626
20.29,0.0,805.0,0.00420115365039168,1.5,1.8517860469226266e-06,3.3819286885653024,0.00778871475888554,0,1,16,0,0.2457957342083675,0.3885356849876948,0.30752666119770306,0.7246718621821165,0.25194831829368336,0.7217948717948718,0.6464615384615384,0.7148277276456112,0.7173333333333334,803.0000000000002,0.004197450078297841
20.29,0.0,807.0,0.00420856096981725,2.4166666666667425,4.3208876543176025e-06,3.396308702642521,0.01362966239545127,0,1,16,0,0.2457957342083675,0.39135561936013125,0.30752666119770306,0.7275943396226415,0.2550246103363413,0.8197435897435897,0.7638974358974359,0.7193396226415094,0.8283076923076923,806.0000000000002,0.004204857310104471
20.29,0.0,808.666666666667,0.00420362273739569,2.9166666666667425,-3.086344152312785e-06,3.3993295869739826,0.009748899580602544,0,1,16,0,0.2457957342083675,0.38920221493027074,0.30752666119770306,0.7289786710418376,0.2532813781788351,0.854,0.3117948717948718,0.7203650533223954,0.7624615384615384,807.8333333333337,0.004206091853606476
20.29,0.0,815.0,0.00419374650620399,4.3333333333332575,-6.172673701240229e-06,3.417903402556252,0.013187438753653247,0,1,16,0,0.2457957342083675,0.3852030352748154,0.30752666119770306,0.735746513535685,0.24887202625102542,0.9151282051282051,0.1844102564102564,0.7257998359310911,0.8231794871794872,811.8333333333337,0.004198684621799845
20.29,0.0,818.0,0.00419374650620399,1.2083333333332575,-2.4690577979250353e-06,3.430484642074864,0.0030707989557408055,0,1,16,0,0.2457957342083675,0.3852030352748154,0.30752666119770306,0.7389766201804758,0.24887202625102542,0.6807692307692308,0.336,0.7286710418375718,0.5904615384615385,816.5000000000002,0.004193746506203995
20.29,0.0,810.5,0.00419374650620399,-3.25,0.0,3.399031543278334,-0.013629676145163305,0,1,16,0,0.2457957342083675,0.3852030352748154,0.30752666119770306,0.7311320754716981,0.24887202625102542,0.11338461538461539,0.5061025641025642,0.7202625102543068,0.16338461538461538,814.2500000000002,0.004193746506203995
20.29,0.0,809.5,0.00419374650620399,-2.25,0.0,3.39483779677213,-0.009435929638959006,0,1,16,0,0.2457957342083675,0.3852030352748154,0.30752666119770306,0.7302091878589008,0.24887202625102542,0.17794871794871794,0.5061025641025642,0.7187243642329778,0.23651282051282052,810.0000000000002,0.004193746506203995
20.29,0.0,810.0,0.00419374650620399,1.625,0.0,3.396934670025232,0.006814838072581431,0,1,16,0,0.2457957342083675,0.3852030352748154,0.30752666119770306,0.7307219031993437,0.24887202625102542,0.7383076923076923,0.5061025641025642,0.7196472518457753,0.6941538461538461,809.7500000000002,0.004193746506203995
20.29,0.0,816.5,0.00419374650620399,2.0,-9.907637424017186e-06,3.424194022315558,0.00035239906152995104,0,1,16,0,0.2457957342083675,0.3852030352748154,0.30752666119770306,0.7375410172272354,0.24887202625102542,0.7808205128205128,0.10728205128205129,0.7272354388843314,0.5096410256410256,813.2500000000002,0.004193746506203995
20.2,0.0,811.0,0.0041541159565079205,-0.5,-1.5886392236367196e-05,3.3689880407279236,-0.014995684243826357,0,1,16,0,0.21446882690730107,0.3786402789171452,0.30752666119770306,0.7316960623461854,0.23102953240360952,0.40676923076923077,0.05158974358974359,0.7116488925348646,0.14461538461538462,813.7500000000002,0.004173931231355961
20.245,0.0,813.5,0.00416983148695459,1.5,-5.789014126197575e-06,3.392157914637559,0.0014933213452881233,0,1,16,0,0.22631255127153405,0.37997333880229694,0.30752666119770306,0.7337469237079574,0.2389253486464315,0.7217948717948718,0.19846153846153847,0.7180065627563577,0.5448205128205128,812.2500000000002,0.004161973721731261
20.26,0.0,820.0,0.004154874919252529,2.7083333333332575,6.168495498502444e-06,3.406997433787074,0.016288199119977254,0,1,16,0,0.23010664479081214,0.3737182116488925,0.30752666119770306,0.7403609515996719,0.23123461853978672,0.8407692307692308,0.8205128205128205,0.7223133716160788,0.8594871794871795,816.7500000000002,0.004162353203103566
20.29,0.0,815.333333333333,0.00419374650620399,-0.29166666666674246,1.1622876448667743e-05,3.4193013180583187,0.008280942042621753,0,1,16,0,0.2457957342083675,0.3852030352748154,0.30752666119770306,0.7364130434782609,0.24887202625102542,0.4408205128205128,0.9139487179487179,0.726312551271534,0.7295384615384616,817.6666666666667,0.004174310712728266
20.29,0.0,817.0,0.0041774514057978,-0.7083333333332575,1.5703465347702804e-06,3.412977798536803,-0.0016523329701207956,0,1,16,0,0.2457957342083675,0.3786402789171452,0.30752666119770306,0.7380024610336341,0.24333470057424117,0.37584615384615383,0.6292307692307693,0.7234413453650533,0.44943589743589746,816.1666666666667,0.004185598956000901
20.29,0.0,815.5,0.0041774514057978,1.2916666666667425,-4.073775101547453e-06,3.4067116214281064,0.0020743900996946785,0,1,16,0,0.2457957342083675,0.3786402789171452,0.30752666119770306,0.7366181296144381,0.24333470057424117,0.693025641025641,0.25743589743589745,0.7220057424118129,0.5614358974358974,816.2500000000002,0.004177451405797806
20.29,0.0,822.0,0.0041774514057978,3.875,-1.8516458670601171e-06,3.433865055565792,0.014658164711275123,0,1,16,0,0.2457957342083675,0.3786402789171452,0.30752666119770306,0.7418990976210008,0.24333470057424117,0.9003076923076923,0.37523076923076926,0.7291837571780148,0.8401025641025641,818.7500000000002,0.004177451405797806
20.29,0.0,826.0,0.00417004482232956,3.5,-1.8516458670601171e-06,3.444457023244216,0.013091620434100504,0,1,16,0,0.2457957342083675,0.37664068908941756,0.30752666119770306,0.7453855619360131,0.2391304347826087,0.8844615384615384,0.37523076923076926,0.7324651353568499,0.8212307692307692,824.0000000000002,0.004173748114063686
20.29,0.0,825.5,0.0041774514057978,0.5,-6.423427623507543e-06,3.448486135486084,-0.003204612903882298,0,1,16,0,0.2457957342083675,0.3786402789171452,0.30752666119770306,0.745026661197703,0.24333470057424117,0.5743076923076923,0.1783076923076923,0.7341058244462675,0.40276923076923077,825.7500000000002,0.004173748114063686
20.245,0.0,824.5,0.00414435111183553,-1.0,-6.423427623507543e-06,3.4170174917083944,-0.009470790012578556,0,1,16,0,0.22631255127153405,0.37048810500410173,0.30752666119770306,0.7444114027891715,0.22718416735028713,0.33282051282051284,0.1783076923076923,0.7248769483182936,0.23558974358974358,825.0000000000002,0.004160901258816671
20.29,0.0,823.0,0.0041774514057978,-1.5,4.571825559390036e-06,3.43804250697159,-0.002483745567220419,0,1,16,0,0.2457957342083675,0.3786402789171452,0.30752666119770306,0.7427707136997539,0.24333470057424117,0.2612307692307692,0.772,0.7310295324036095,0.4246153846153846,823.7500000000002,0.004160901258816671
20.29,0.0,821.0,0.00416263841407309,-3.0,8.685776282124115e-07,3.417526137954007,-0.011766218115861538,0,1,16,0,0.2457957342083675,0.3737182116488925,0.30752666119770306,0.7412325676784249,0.2357977850697293,0.12738461538461537,0.5938461538461538,0.725287120590648,0.19056410256410256,822.0000000000002,0.004170044909935451
20.29,0.0,814.5,0.00416263841407309,-1.7916666666667425,-4.814188144882606e-06,3.3904689882625316,-0.011419396708310492,0,1,16,0,0.2457957342083675,0.3737182116488925,0.30752666119770306,0.7350287120590648,0.2357977850697293,0.2234871794871795,0.23241025641025642,0.7176989335520919,0.19641025641025642,817.7500000000002,0.004162638414073096
20.29,0.0,822.333333333333,0.00415819465321827,3.7083333333332575,-4.443713550662375e-06,3.4194220698298228,0.011763351293450075,0,1,16,0,0.2457957342083675,0.3714109926168991,0.30752666119770306,0.7422579983593109,0.23277276456111567,0.8936923076923077,0.2438974358974359,0.7264150943396226,0.8005128205128205,818.4166666666667,0.004160416533645686
20.29,0.0,828.0,0.00414930732072526,5.6666666666667425,-3.888237530727361e-06,3.4356264615605157,0.020356695927668644,0,1,16,0,0.2457957342083675,0.36705291222313374,0.30752666119770306,0.7471287940935193,0.2281070549630845,0.9413333333333334,0.269025641025641,0.730414273995078,0.8911794871794871,825.1666666666667,0.004153750986971771
20.29,0.0,831.5,0.00415597279644319,3.1666666666667425,-1.79451641620261e-06,3.4556913802425124,0.011667699585854674,0,1,16,0,0.2457957342083675,0.37048810500410173,0.30752666119770306,0.7502050861361772,0.2319524200164069,0.8686153846153846,0.38,0.7372846595570139,0.7990769230769231,829.7500000000002,0.004152640058584231
20.245,0.0,831.5,0.00414435111183553,3.3333333333332575,-1.7945124742026718e-06,3.446027949491243,0.012349811215448536,0,1,16,0,0.22631255127153405,0.37048810500410173,0.30752666119770306,0.7502050861361772,0.22718416735028713,0.8766666666666667,0.3801025641025641,0.7325676784249385,0.8100512820512821,831.5000000000002,0.004150161954139366
20.29,0.0,841.333333333333,0.00415375095543611,6.166666666666515,-6.871480352794741e-06,3.4946891371735793,0.01977261626032223,0,1,16,0,0.2457957342083675,0.36941140278917145,0.30752666119770306,0.7555373256767842,0.23082444626743231,0.9488205128205128,0.1675897435897436,0.7450779327317474,0.886974358974359,836.4166666666667,0.004149051033635826
20.23,0.0,846.333333333333,0.00411908703143143,6.375,-7.426928778737126e-06,3.486120657601466,0.02015335204864166,0,1,16,0,0.22323625922887613,0.3559269893355209,0.30752666119770306,0.7593314191960624,0.2203650533223954,0.9516410256410256,0.1524102564102564,0.7440525020508614,0.8894358974358975,843.8333333333333,0.004136418993433776
20.29,0.0,852.0,0.00414930732072526,7.583333333333485,2.7412485944871244e-06,3.5352098372579217,0.03371832112334894,0,1,16,0,0.2457957342083675,0.36705291222313374,0.30752666119770306,0.7622538966365874,0.2281070549630845,0.9613333333333334,0.6912820512820513,0.7519483182936834,0.9485128205128205,849.1666666666667,0.004134197176078352
20.29,0.0,866.0,0.00413449566052023,8.291666666666742,1.4924222094215775e-07,3.580473242010519,0.03438718533284768,0,1,16,0,0.2457957342083675,0.3559269893355209,0.30752666119770306,0.7788658736669402,0.2248769483182937,0.9656410256410256,0.5671794871794872,0.756870385561936,0.9503589743589743,859.0000000000002,0.004141901490622751
20.29,0.0,865.5,0.00413449566052023,10.0,-3.7029150512573814e-06,3.578405994180259,0.16842668628791824,0,1,16,0,0.2457957342083675,0.3559269893355209,0.30752666119770306,0.7783531583264971,0.2248769483182937,0.9865128205128205,0.28225641025641024,0.7565627563576702,0.9949743589743589,865.7500000000002,0.004134495660520236
20.29,0.0,1018.5,0.00413449566052023,10.0,-1.8513918316276703e-06,4.210983830239854,0.24682124947732165,0,1,16,0,0.2457957342083675,0.3559269893355209,0.30752666119770306,0.8521841673502871,0.2248769483182937,0.9865128205128205,0.37538461538461537,0.810090237899918,0.9970256410256411,942.0000000000002,0.004134495660520236
20.29,0.0,953.5,0.00412709009319372,-1.125,-3.7027836632553407e-06,3.935180403860212,-0.008130998565629266,0,1,16,0,0.2457957342083675,0.34823625922887613,0.30752666119770306,0.8227030352748155,0.22241591468416735,0.3133846153846154,0.2824615384615385,0.7811730926989335,0.2685128205128205,986.0000000000002,0.004130792876856981
20.29,0.0,926.0,0.00412709009319372,-10.0,0.0,3.821685426297385,-0.12880753481084417,0,1,16,0,0.2457957342083675,0.34823625922887613,0.30752666119770306,0.8132690730106645,0.22241591468416735,0.011948717948717949,0.5061025641025642,0.7715340442986054,0.00882051282051282,939.7500000000002,0.004127090093193725
20.29,0.0,921.333333333333,0.00413449566052023,-10.0,3.7027836632553407e-06,3.8092486685593037,-0.051474647206871005,0,1,16,0,0.2457957342083675,0.3559269893355209,0.30752666119770306,0.8108080393765381,0.2248769483182937,0.011948717948717949,0.7328205128205129,0.7710213289581624,0.022564102564102566,923.6666666666667,0.004130792876856981
20.29,0.0,905.0,0.00413449566052023,-10.0,3.214034658730394e-06,3.741718572770808,-0.056340776729383535,0,1,16,0,0.2457957342083675,0.3559269893355209,0.30752666119770306,0.7997333880229697,0.2248769483182937,0.011948717948717949,0.7103589743589743,0.765791632485644,0.019794871794871795,913.1666666666667,0.004134495660520236
20.34,0.0,885.0,0.00413994623182864,-10.0,-2.340097042222329e-06,3.6638524151683463,-0.07162759936256147,0,1,16,0,0.26302296964725186,0.34823625922887613,0.30752666119770306,0.7882485643970467,0.22610746513535684,0.011948717948717949,0.3424615384615385,0.7624077112387203,0.015487179487179488,895.0000000000002,0.004137220946174441
20.29,0.0,874.0,0.00411968470104293,-10.0,-6.9167745280550134e-06,3.6006044287115206,-0.05359954453727456,0,1,16,0,0.2457957342083675,0.3431603773584906,0.30752666119770306,0.7836341263330598,0.2206214109926169,0.011948717948717949,0.16605128205128206,0.7590237899917965,0.021128205128205128,879.5000000000002,0.004129815466435791
20.29,0.0,870.0,0.00412709009319372,-7.75,-7.286846194697223e-06,3.5905683810785365,-0.038294219624484205,0,1,16,0,0.2457957342083675,0.34823625922887613,0.30752666119770306,0.7815832649712879,0.22241591468416735,0.032,0.1561025641025641,0.7581009023789992,0.0361025641025641,872.0000000000002,0.004123387397118331
20.29,0.0,858.0,0.004103393454899061,-5.625,-4.998491028959662e-06,3.520711584303394,-0.027479056745670416,0,1,16,0,0.2457957342083675,0.3353158326497129,0.30752666119770306,0.7691242821985234,0.21154634946677606,0.04887179487179487,0.22492307692307692,0.7491796554552912,0.05928205128205128,864.0000000000002,0.004115241774046397
20.29,0.0,863.5,0.00412338737522175,-0.5416666666667425,3.1471320429748637e-06,3.5605449985039814,0.0004516184136842405,0,1,16,0,0.2457957342083675,0.3455188679245283,0.30752666119770306,0.7757895816242822,0.22159557013945858,0.39882051282051284,0.7082051282051282,0.7548195242001641,0.5129230769230769,860.7500000000002,0.004113390415060412
20.29,0.0,862.333333333333,0.00411968470104293,-0.16666666666674246,2.2697906759423098e-06,3.552541440532685,0.0012553364299638936,0,1,16,0,0.2457957342083675,0.3431603773584906,0.30752666119770306,0.7743027071369976,0.2206214109926169,0.46184615384615385,0.6708717948717948,0.7542042657916325,0.538051282051282,862.9166666666667,0.0041215360381323465
20.34,0.0,858.5,0.00411617529178165,-2.5833333333332575,5.238667775001385e-07,3.5337364879945463,-0.010200897856723845,0,1,16,0,0.26302296964725186,0.3353158326497129,0.30752666119770306,0.7697908121410992,0.21995488105004102,0.1533846153846154,0.5812307692307692,0.751538146021329,0.22184615384615386,860.4166666666667,0.004117929996412297
20.39,0.0,857.0,0.00412899225159303,-1.4583333333332575,5.531127590369719e-06,3.5385463596152267,-0.001264054261296499,0,1,16,0,0.30245077932731745,0.3353158326497129,0.30752666119770306,0.7677399507793273,0.22328753076292043,0.26646153846153847,0.8044102564102564,0.7524610336341263,0.4611282051282051,857.7500000000002,0.004122583771687347
20.39,0.0,858.0,0.00412899225159303,0.375,-6.897831248384861e-06,3.5426753518668197,-0.004378467067991831,0,1,16,0,0.30245077932731745,0.3353158326497129,0.30752666119770306,0.7691242821985234,0.22328753076292043,0.5524102564102564,0.16676923076923078,0.7531788351107465,0.37035897435897436,857.5000000000002,0.004128992251593036
20.29,0.0,859.0,0.00408858396678811,3.25,-1.1964903791582097e-05,3.512093627470987,0.0031227441348045115,0,1,16,0,0.2457957342083675,0.32947087776866285,0.30752666119770306,0.7704060705496308,0.20365053322395407,0.8722564102564102,0.0803076923076923,0.7479491386382281,0.5922051282051282,858.5000000000002,0.004108788109190577
20.39,0.0,869.0,0.00412154092123162,2.8333333333332575,2.3842451288350053e-06,3.581619060550278,0.013726297954784972,0,1,16,0,0.30245077932731745,0.33305988515176377,0.30752666119770306,0.7810192780968006,0.220980311730927,0.849025641025641,0.6762051282051282,0.7570754716981132,0.8297435897435897,864.0000000000002,0.004105062444009872
20.356666666666698,0.0,859.333333333333,0.00410557227766486,-3.9166666666667425,2.38428946607765e-06,3.5280551106066684,-0.014084751280909025,0,1,16,0,0.266304347826087,0.32947087776866285,0.30752666119770306,0.7708675143560295,0.21503281378178835,0.08594871794871795,0.6763076923076923,0.7506152584085316,0.15774358974358973,864.1666666666667,0.004113556599448247
20.39,0.0,853.0,0.00411408976821918,-5.5833333333332575,2.6658438546977095e-07,3.5093185722909603,-0.022759256643756665,0,1,16,0,0.30245077932731745,0.32947087776866285,0.30752666119770306,0.7635356849876949,0.21887817883511074,0.04948717948717949,0.5712820512820512,0.7473851517637408,0.07958974358974359,856.1666666666667,0.004109831022942027
20.39,0.0,853.0,0.00411408976821918,-1.9583333333332575,2.1293726385793015e-06,3.5093185722909603,-0.006226918242009383,0,1,16,0,0.30245077932731745,0.32947087776866285,0.30752666119770306,0.7635356849876949,0.21887817883511074,0.20646153846153847,0.6658461538461539,0.7473851517637408,0.3190769230769231,853.0000000000002,0.004114089768219187
20.39,0.0,851.5,0.00411408976821918,1.25,-4.336808689942018e-19,3.5031474376386313,0.005142612210274233,0,1,16,0,0.30245077932731745,0.32947087776866285,0.30752666119770306,0.7614848236259228,0.21887817883511074,0.6873333333333334,0.45364102564102565,0.7463084495488105,0.6510769230769231,852.2500000000002,0.004114089768219186
20.39,0.0,859.5,0.00411408976821918,3.5,-3.352907130807839e-06,3.536060155784385,0.011519166963403826,0,1,16,0,0.30245077932731745,0.32947087776866285,0.30752666119770306,0.771123872026251,0.21887817883511074,0.8844615384615384,0.2994871794871795,0.7522559474979491,0.7961025641025641,855.5000000000002,0.004114089768219186
20.39,0.0,859.0,0.00410067813969595,0.0,-1.0431098164907608e-05,3.522482521998821,-0.008910765986416713,0,1,16,0,0.30245077932731745,0.3234721082854799,0.30752666119770306,0.7704060705496308,0.21057219031993438,0.4897435897435897,0.09969230769230769,0.7493847415914684,0.24871794871794872,859.2500000000002,0.00410738395395757
20.39,0.0,852.0,0.00408577700408278,-3.5,-7.078191034099769e-06,3.4810820074785283,-0.02040813905346983,0,1,16,0,0.30245077932731745,0.3197805578342904,0.30752666119770306,0.7622538966365874,0.2024712879409352,0.10179487179487179,0.16143589743589742,0.7432321575061526,0.09446153846153846,855.5000000000002,0.0040932275718893706
20.39,0.0,852.5,0.00410067813969595,-3.375,1.8626197860328701e-06,3.4958281140907976,-0.012239798014952896,0,1,16,0,0.30245077932731745,0.3234721082854799,0.30752666119770306,0.7627666119770303,0.21057219031993438,0.10702564102564102,0.6482051282051282,0.7453855619360131,0.18369230769230768,852.2500000000002,0.0040932275718893706
20.39,0.0,845.0,0.00409322748322691,-2.0,1.8626197860333038e-06,3.4587772233267393,-0.006601365572871165,0,1,16,0,0.30245077932731745,0.32142124692370794,0.30752666119770306,0.7582547169811321,0.205701394585726,0.20148717948717948,0.6483076923076924,0.7385151763740772,0.3077948717948718,848.7500000000002,0.004096952811461436
20.39,0.0,851.5,0.00410067813969595,4.25,-1.8626197860320028e-06,3.4917274359511015,0.015786913264250746,0,1,16,0,0.30245077932731745,0.3234721082854799,0.30752666119770306,0.7614848236259228,0.21057219031993438,0.9124615384615384,0.37148717948717946,0.7444626743232158,0.8541538461538462,848.2500000000002,0.004096952811461437
20.39,0.0,863.0,0.00408577700408278,6.375,-5.587903689325234e-06,3.526025554523439,0.02130083543817629,0,1,16,0,0.30245077932731745,0.3197805578342904,0.30752666119770306,0.775071780147662,0.2024712879409352,0.9516410256410256,0.20584615384615385,0.7502050861361772,0.8976410256410257,857.2500000000002,0.004093227571889372
20.39,0.0,859.0,0.00408577700408278,1.125,-4.336808689942018e-19,3.509682446507108,0.004628164042771221,0,2,16,0,0.30245077932731745,0.3197805578342904,0.30752666119770306,0.7704060705496308,0.2024712879409352,0.6701538461538461,0.45364102564102565,0.7476415094339622,0.6355897435897436,861.0000000000002,0.004085777004082787
20.39,0.0,860.0,0.00410067813969595,-2.5833333333332575,3.725283903292364e-06,3.526583200138517,-0.007351179770382021,0,2,16,0,0.30245077932731745,0.3234721082854799,0.30752666119770306,0.7718929450369155,0.21057219031993438,0.1533846153846154,0.7349743589743589,0.7503076292042657,0.28923076923076924,859.5000000000002,0.004093227571889371
20.39,0.0,851.666666666667,0.00408577700408278,-3.4583333333332575,-6.332877130292829e-06,3.479720081810502,-0.019559303781862214,0,2,16,0,0.30245077932731745,0.3197805578342904,0.30752666119770306,0.7617411812961444,0.2024712879409352,0.1036923076923077,0.1803076923076923,0.7430270713699754,0.10174358974358974,855.8333333333337,0.004093227571889371
20.39,0.0,853.5,0.00407534663117478,-1.708333333333485,-1.005798371501044e-05,3.4783083497076746,-0.015580501430507265,0,2,16,0,0.30245077932731745,0.31660172272354387,0.30752666119770306,0.7643047579983593,0.1982157506152584,0.23287179487179488,0.10533333333333333,0.7428219852337982,0.13723076923076924,852.5833333333337,0.004080561817628786
20.39,0.0,851.333333333333,0.00407087657774391,0.10416666666651508,-2.9800888141076273e-06,3.4656729265193142,-0.002111229898907885,0,2,16,0,0.30245077932731745,0.31475594749794916,0.30752666119770306,0.7612797374897456,0.1957034454470878,0.5053333333333333,0.31466666666666665,0.7397456931911403,0.43415384615384617,852.4166666666667,0.0040731116044593505
20.39,0.0,854.25,0.00407832670225722,0.35416666666674246,2.6075488989379773e-06,3.4839105854032306,0.0036659148748481307,0,2,16,0,0.30245077932731745,0.3174220672682527,0.30752666119770306,0.764766201804758,0.19908736669401148,0.5468717948717948,0.6859487179487179,0.743642329778507,0.6076923076923076,852.7916666666667,0.0040746016400005705
20.39,0.0,852.0,0.00407832670225722,0.10416666666674246,0.0,3.4747343503231516,0.0004198589484765147,0,2,16,0,0.30245077932731745,0.3174220672682527,0.30752666119770306,0.7622538966365874,0.19908736669401148,0.5055384615384615,0.5061025641025642,0.7423092698933552,0.5122051282051282,853.1250000000002,0.0040783267022572265
20.39,0.0,854.0,0.00407087657774391,0.1875,-5.090890245403566e-06,3.4765285973932993,-0.003579705653783627,0,2,16,0,0.30245077932731745,0.31475594749794916,0.30752666119770306,0.7646636587366694,0.1957034454470878,0.5214358974358975,0.22246153846153846,0.7425143560295324,0.3925128205128205,853.0000000000002,0.0040746016400005705
20.39,0.0,853.0,0.00406541326578892,0.125,-3.2283591170755715e-06,3.467797515717949,-0.0022430682235186072,0,2,16,0,0.30245077932731745,0.3126538146021329,0.30752666119770306,0.7635356849876949,0.19390894175553733,0.5106666666666667,0.30615384615384617,0.7407711238720263,0.4311794871794872,853.5000000000002,0.004068144921766419
20.39,0.0,853.5,0.00407087657774391,0.375,1.3658279887475769e-06,3.4744931591044272,0.002691629991055766,0,2,16,0,0.30245077932731745,0.31475594749794916,0.30752666119770306,0.7643047579983593,0.1957034454470878,0.5524102564102564,0.6202564102564102,0.742104183757178,0.5802051282051282,853.2500000000002,0.004068144921766419
20.39,0.0,855.0,0.00407087657774391,1.125,1.3658279887475769e-06,3.480599473971043,0.005744787424363684,0,2,16,0,0.30245077932731745,0.31475594749794916,0.30752666119770306,0.7654327317473338,0.1957034454470878,0.6701538461538461,0.6202564102564102,0.743129614438064,0.6657435897435897,854.2500000000002,0.0040708765777439145
20.39,0.0,856.0,0.00407087657774391,0.75,0.0,3.4846703505487873,0.00305315743330814,0,2,16,0,0.30245077932731745,0.31475594749794916,0.30752666119770306,0.7664068908941756,0.1957034454470878,0.6155897435897436,0.5061025641025642,0.7438474159146842,0.5898461538461538,855.5000000000002,0.0040708765777439145
20.39,0.0,855.5,0.00407087657774391,-0.45833333333325754,-4.097412455347435e-06,3.482634912259915,-0.005363642864180784,0,2,16,0,0.30245077932731745,0.31475594749794916,0.30752666119770306,0.7659454470877769,0.1957034454470878,0.4148205128205128,0.256051282051282,0.7435397867104184,0.34164102564102566,855.7500000000002,0.0040708765777439145
