Temperature,Light,CO2,HumidityRatio,GRAD_CO2,GRAD_HR,HRCO2,GRAD_HRCO2,FLAG_BusinessHour,HOUR(date),DAY(date),WEEKDAY(date),PERCENTILE(Temperature),PERCENTILE(Humidity),PERCENTILE(Light),PERCENTILE(CO2),PERCENTILE(HumidityRatio),PERCENTILE(GRAD_CO2),PERCENTILE(GRAD_HR),PERCENTILE(HRCO2),PERCENTILE(GRAD_HRCO2),RMEAN_CO2,RMEAN_HR
19.926666666666698,9.33333333333333,508.333333333333,0.0052604527788042395,0.22023809523807358,-2.4097262938983788e-06,2.674063495892153,-7.201648493992963e-05,0,8,14,5,0.09213494667760459,0.9650840853158327,0.627409762100082,0.10874692370795734,0.9066858080393765,0.5712673165726013,0.2422780913288866,0.33162428219852336,0.4962544894817855,508.3690476190476,0.00526904590166469
19.89,14.0,512.5,0.00524840911349541,0.05357142857141639,-9.874651862680148e-07,2.6898096706663974,-0.00022738147924128427,0,8,14,5,0.07449753896636588,0.9650840853158327,0.6407403609515997,0.1433552091878589,0.9016611977030353,0.5034376603386352,0.4071831708568497,0.3575676784249385,0.48773730118009234,508.69047619047615,0.0052649027003466445
20.0,10.0,508.0,0.0052846134894447,-0.035714285714277594,1.9783694625284155e-06,2.6845836526379077,0.0008161132261423898,0,8,14,5,0.12648687448728466,0.9650840853158327,0.6288966365873667,0.10556808859721083,0.9171452009844134,0.4659312467932273,0.7557721908671113,0.3489540607054963,0.5599794766546947,508.4761904761904,0.005267070971292154
20.0,6.0,507.0,0.0052846134894447,-0.25,9.354363167553802e-07,2.6792990391484626,-0.0008431087957634364,0,8,14,5,0.12648687448728466,0.9650840853158327,0.6183859721082855,0.09649302707136997,0.9171452009844134,0.38091328886608516,0.6553104155977424,0.33982772764561114,0.4383786557208825,508.6190476190476,0.005268859439271701
20.0,17.0,502.0,0.00527001242540388,-0.9464285714285836,5.922845112363989e-09,2.6455462375527476,-0.004979159843078396,0,8,14,5,0.12648687448728466,0.9581624282198523,0.6488925348646432,0.04501640689089417,0.9101722723543888,0.18973832734735763,0.5619291944586967,0.280557834290402,0.20800410466906105,507.9761904761904,0.005268941843925665
19.9725,17.0,501.25,0.00526096595301218,-1.125,-5.029915715638877e-07,2.637059183947355,-0.0061769358858871914,0,8,14,5,0.09885151763740771,0.9581624282198523,0.6488925348646432,0.03988925348646431,0.9068908941755537,0.16423807080554131,0.46752180605438687,0.2720467596390484,0.17167778347870702,506.7261904761904,0.005268871284961926
19.945,17.0,501.0,0.00526648377587266,-0.8452380952380736,-3.69265848077123e-08,2.6385083717122026,-0.0044700478252348574,0,8,14,5,0.0952112387202625,0.9650840853158327,0.6488925348646432,0.03809474979491386,0.9083264971287941,0.207747562852745,0.5110312981015905,0.27307219031993435,0.22657773217034377,505.7261904761904,0.005267935860782537
19.945,6.0,503.5,0.00526648377587266,-0.8571428571428612,4.3078550488687833e-07,2.6516745811518843,-0.004285893813356312,0,9,14,5,0.0952112387202625,0.9650840853158327,0.6183859721082855,0.06024405250205086,0.9083264971287941,0.20441251924063622,0.5977424320164186,0.2904532403609516,0.233658286300667,505.0357142857143,0.005268797431792311
19.89,6.0,505.333333333333,0.00524840911349541,-0.6547619047619264,-1.294979540860091e-06,2.6521960720196787,-0.004096890049504198,0,9,14,5,0.07449753896636588,0.9650840853158327,0.6183859721082855,0.07890689089417556,0.9016611977030353,0.25202668034889686,0.3649050795279631,0.2914273995077933,0.24299640841457157,504.0119047619047,0.005268797431792311
19.945,6.0,506.0,0.00526648377587266,-0.339285714285694,-2.2032479752411363e-06,2.664840790591566,-0.0029062478682020387,0,9,14,5,0.0952112387202625,0.9650840853158327,0.6183859721082855,0.08608490566037735,0.9083264971287941,0.3534633145202668,0.2634171369933299,0.3136792452830189,0.3068240123140072,503.7261904761904,0.0052662074727105905
19.9725,6.0,504.25,0.00527189773136336,-0.2321428571428612,-1.1603148294685346e-06,2.658354431039974,-0.0018106594329352355,0,9,14,5,0.09885151763740771,0.9623666940114848,0.6183859721082855,0.06829368334700574,0.9116078753076292,0.3876346844535659,0.3807080554130323,0.3028096800656276,0.37260133401744483,503.3333333333333,0.005264390935841828
19.945,6.0,501.5,0.00526648377587266,0.04166666666662877,-2.887016956544704e-07,2.641141613600139,7.406937995479979e-05,0,9,14,5,0.0952112387202625,0.9650840853158327,0.6183859721082855,0.04117104183757178,0.9083264971287941,0.5004617752693689,0.49081580297588506,0.2756357670221493,0.5073370959466393,503.2619047619047,0.005263886843051653
19.926666666666698,6.0,502.333333333333,0.0052604527788042395,0.2559523809523796,-3.665530056698105e-08,2.642500779219328,0.0013291289079755408,0,9,14,5,0.09213494667760459,0.9650840853158327,0.6183859721082855,0.047682526661197704,0.9066858080393765,0.5838891739353514,0.5112365315546434,0.27696882690730107,0.5968188814776808,503.4166666666666,0.0052638135324505194
19.945,6.0,503.5,0.00526648377587266,0.309523809523796,4.3122241893782387e-07,2.6516745811518843,0.0018480131834734959,0,9,14,5,0.0952112387202625,0.9650840853158327,0.6183859721082855,0.06024405250205086,0.9083264971287941,0.6044125192406362,0.5978450487429451,0.2904532403609516,0.6294510005130837,503.77380952380946,0.0052638135324505194
19.963333333333303,6.0,505.333333333333,0.00527252088973779,0.1785714285714164,1.2026010842228207e-06,2.664380556280828,0.001547811500201668,0,9,14,5,0.09813371616078753,0.9650840853158327,0.6183859721082855,0.07890689089417556,0.9120180475799836,0.5518727552591073,0.685479733196511,0.3125512715340443,0.6123140071831709,504.03571428571416,0.005264675977288395
19.945,17.0,506.0,0.0052592084148094,0.2083333333333428,1.6304176489326597e-07,2.6611594578935565,0.001177453796775474,0,9,14,5,0.0952112387202625,0.9612899917965545,0.6488925348646432,0.08608490566037735,0.9062756357670222,0.5636736788096459,0.574345818368394,0.30691140278917145,0.5872755259107234,504.1309523809523,0.005266218734618965
20.0,13.5,508.25,0.005257967059267179,0.1428571428571388,-1.8901719961109814e-06,2.672361757872544,-0.00020297397051849408,0,9,14,5,0.12648687448728466,0.9535992616899097,0.6333572600492207,0.10828547990155865,0.9055578342904019,0.5376090302719343,0.30025654181631606,0.32854799015586544,0.48937916880451515,504.45238095238085,0.005265002060818182
20.0,7.0,504.0,0.0052539520400232895,0.4285714285714448,-2.176959084959889e-06,2.647991828171738,0.0011564237038179659,0,9,14,5,0.12648687448728466,0.9518047579983593,0.6235643970467596,0.06567883511074651,0.9041222313371616,0.6482298614674192,0.26649563878912264,0.2834290401968827,0.5854284248332479,504.4166666666666,0.005262438390626743
20.0,7.0,507.75,0.0052539520400232895,1.0476190476190652,1.0199643392947225e-07,2.667694148321825,0.005568422990178679,0,9,14,5,0.12648687448728466,0.9518047579983593,0.6235643970467596,0.1027994257588187,0.9041222313371616,0.8063622370446383,0.5703950743971268,0.31829368334700575,0.804822986146742,505.30952380952374,0.005260648142648262
20.05,10.0,510.75,0.00527441246472862,0.9226190476190652,1.0199643392947225e-07,2.6939061663601427,0.004909888737197221,0,9,14,5,0.15935192780968008,0.9535992616899097,0.6288966365873667,0.1288453650533224,0.9133511074651354,0.7848127244740892,0.5703950743971268,0.36587366694011486,0.7838891739353515,506.5119047619047,0.005262642383494602
20.0,11.333333333333302,508.0,0.0052539520400232895,0.5476190476190652,-2.2214703974195345e-06,2.669007636331831,0.0017562222322113907,0,9,14,5,0.12648687448728466,0.9518047579983593,0.6302296964725185,0.10556808859721083,0.9041222313371616,0.6857362750128271,0.2620831195484864,0.32054963084495486,0.6231913801949718,507.15476190476187,0.005260852135516121
20.0,10.0,508.5,0.0052539520400232895,0.13690476190478762,-1.7018017500441789e-06,2.6716346123518426,-0.00014093640148482578,0,9,14,5,0.12648687448728466,0.9518047579983593,0.6288966365873667,0.1102850697292863,0.9041222313371616,0.5341200615700359,0.31995895330938945,0.32659967186218214,0.49256028732683427,507.60714285714283,0.005258199442699763
20.0,13.5,504.75,0.0052539520400232895,-0.2857142857142776,-8.86645815734513e-08,2.651932292201755,-0.001546925492442952,0,9,14,5,0.12648687448728466,0.9518047579983593,0.6333572600492207,0.07285684987694832,0.9041222313371616,0.3684966649563879,0.5057978450487429,0.2910172272354389,0.3900461775269369,507.42857142857144,0.005257448532016032
20.0,17.0,505.5,0.00526198212991126,-0.2142857142857224,1.1471630412345467e-06,2.659931966670142,-0.0005482502643612275,0,9,14,5,0.12648687448728466,0.9548810500410172,0.6488925348646432,0.08090648072190319,0.9071985233798195,0.39379168804515136,0.6796305797845049,0.3049630844954881,0.4613648024628014,507.0357142857143,0.005258022113536616
20.0,13.5,503.75,0.00526599725195649,-0.4285714285714164,2.0075426652704093e-06,2.652746115673082,-0.001242401661980752,0,9,14,5,0.12648687448728466,0.9558039376538146,0.6333572600492207,0.06296144380639869,0.9080188679245284,0.3223191380194972,0.7577219086711134,0.29306808859721084,0.41190354027706516,507.0,0.0052597428580985015
20.0,7.0,502.0,0.00527001242540388,-1.1785714285714164,8.328818611315174e-07,2.6455462375527476,-0.005789133173377259,0,9,14,5,0.12648687448728466,0.9581624282198523,0.6235643970467596,0.04501640689089417,0.9101722723543888,0.1578245253976398,0.6462801436634171,0.280557834290402,0.18132375577219087,506.17857142857144,0.005262037198867157
20.0,7.0,500.0,0.00527001242540388,-1.1964285714285836,8.328818611319511e-07,2.63500621270194,-0.005882953745520725,0,9,14,5,0.12648687448728466,0.9581624282198523,0.6235643970467596,0.03271123872026251,0.9101722723543888,0.15628527449974347,0.6463827603899436,0.2695857260049221,0.17957927142124167,504.64285714285717,0.0052614086218207646
20.0,9.33333333333333,502.0,0.00527001242540388,-1.035714285714306,2.555069503331047e-06,2.6455462375527476,-0.0041617640918758525,0,9,14,5,0.12648687448728466,0.9581624282198523,0.627409762100082,0.04501640689089417,0.9101722723543888,0.1750128270908158,0.7957414058491534,0.280557834290402,0.23940482298614674,503.7857142857143,0.005263702962589421
20.0,7.0,500.0,0.0052736626276893295,-0.5178571428571388,2.555069503331047e-06,2.636831313844665,-0.0014363788181837034,0,9,14,5,0.12648687448728466,0.9605209187858901,0.6235643970467596,0.03271123872026251,0.912787120590648,0.2920472036942022,0.7957414058491534,0.2715340442986054,0.39815289892252437,502.57142857142856,0.005266518760827427
20.0,7.0,506.0,0.00527001242540388,-0.08928571428569398,1.7207629195150828e-06,2.6666262872543633,0.00039844845432956966,0,9,14,5,0.12648687448728466,0.9581624282198523,0.6235643970467596,0.08608490566037735,0.9101722723543888,0.44520266803488967,0.7335043612108774,0.316447908121411,0.5312467932272961,502.75,0.005268813101596083
20.0,9.33333333333333,503.0,0.00527001242540388,-0.5357142857142776,8.60390638571934e-07,2.6508162499781514,-0.0023887953710632903,0,9,14,5,0.12648687448728466,0.9581624282198523,0.627409762100082,0.054604183757178015,0.9101722723543888,0.2878399179066188,0.649153412006157,0.28881255127153405,0.33730118009235505,502.39285714285717,0.005269960286666457
20.0,7.0,498.75,0.00527001242540388,-0.3035714285714448,1.0689934108938128e-06,2.628418697170185,-0.0010621019651386732,0,9,14,5,0.12648687448728466,0.9581624282198523,0.6235643970467596,0.0257383100902379,0.9101722723543888,0.36367367880964596,0.6683427398665982,0.26312551271534046,0.42257567983581323,501.67857142857144,0.005270533882873227
20.0,7.0,502.75,0.005280963159709,0.3630952380952124,9.936340753446612e-08,2.6550042285437,0.00196239021899669,0,9,14,5,0.12648687448728466,0.9623666940114848,0.6235643970467596,0.051579163248564396,0.9160172272354389,0.6257567983581324,0.5701385325808107,0.29614438063986875,0.6359158542842483,501.7857142857143,0.0052720982734882444
19.926666666666698,9.33333333333333,504.333333333333,0.0052604527788042395,0.6309523809523512,-2.225925607721776e-06,2.6530216847769363,0.002199175036262657,0,9,14,5,0.09213494667760459,0.9650840853158327,0.627409762100082,0.06875512715340443,0.9066858080393765,0.7100564391995895,0.261262185736275,0.29347826086956524,0.651821446895844,502.40476190476187,0.005270732609688296
19.89,7.0,506.5,0.00524840911349541,0.7857142857142776,-7.60889296649598e-07,2.658319215985425,0.003757028356553782,0,9,14,5,0.07449753896636588,0.9650840853158327,0.6235643970467596,0.09157095980311732,0.9016611977030353,0.7519240636223704,0.4322216521292971,0.302707136997539,0.7374037968188815,503.047619047619,0.005267646422272801
20.0,7.0,506.5,0.0052846134894447,0.3035714285714448,1.0429331457726017e-06,2.6766567324037402,0.0021290485716580765,0,9,14,5,0.12648687448728466,0.9650840853158327,0.6235643970467596,0.09157095980311732,0.9171452009844134,0.6025654181631606,0.6647511544381735,0.33480311730926987,0.6466906105695228,503.9761904761904,0.0052692108310949965
20.0,10.5,503.75,0.0052736626276893295,-0.1607142857142776,2.607287346747915e-07,2.6566075486984997,-0.0007156241825616583,0,9,14,5,0.12648687448728466,0.9605209187858901,0.6296144380639869,0.06296144380639869,0.912787120590648,0.4142124166239097,0.5823499230374551,0.29963084495488107,0.4483324781939456,503.65476190476187,0.005269732288564346
20.0,9.33333333333333,503.0,0.00527001242540388,0.4821428571428612,0.0,2.6508162499781514,0.0025408988479624917,0,9,14,5,0.12648687448728466,0.9581624282198523,0.627409762100082,0.054604183757178015,0.9101722723543888,0.6636223704463827,0.5385838891739354,0.28881255127153405,0.6727552591072344,503.65476190476187,0.005269732288564346
20.0,7.0,505.5,0.00527001242540388,0.7142857142857224,-1.929365691836528e-06,2.6639912810416613,0.0027905776842540586,0,9,14,5,0.12648687448728466,0.9581624282198523,0.6235643970467596,0.08090648072190319,0.9101722723543888,0.7346844535659313,0.2940995382247306,0.3116283839212469,0.6883530015392509,504.6190476190476,0.005269732288564346
20.0,7.0,506.0,0.0052539520400232895,0.541666666666714,-1.2283657630047726e-06,2.6584997322517845,0.002234489517340066,0,9,14,5,0.12648687448728466,0.9518047579983593,0.6235643970467596,0.08608490566037735,0.9041222313371616,0.6841457157516675,0.37136993329912776,0.30301476620180473,0.6540790148794253,505.0833333333333,0.005265873557180673
20.033333333333303,11.333333333333302,508.666666666667,0.00527026677780789,0.2738095238095468,1.4483905282835705e-06,2.6808090343116153,0.002175547141745948,0,9,14,5,0.15550656275635766,0.9540094339622641,0.6302296964725185,0.11202830188679246,0.9107362592288761,0.5906618778860955,0.7071318624935865,0.34269893355209186,0.6502821959979477,505.702380952381,0.0052672755570383365
20.025,17.0,506.0,0.005258872581887729,-0.1666666666666572,-1.9113946499518808e-07,2.6609895264351913,-0.0009749410973487471,0,9,14,5,0.1542760459392945,0.9500102543068089,0.6488925348646432,0.08608490566037735,0.906070549630845,0.4123653155464341,0.49758850692662904,0.30639868744872845,0.4290405336069779,505.6309523809524,0.00526877033823724
20.0666666666667,20.6666666666667,504.666666666667,0.00527147406854245,0.1726190476190652,-4.6789221833185707e-07,2.6603372465910917,0.0006743397654715988,0,9,14,5,0.16319729286300247,0.9497026251025431,0.6544811320754716,0.07229286300246103,0.911402789171452,0.5488968701898409,0.4724474089276552,0.3053732567678425,0.5495125705489995,505.3690476190477,0.005266893278108346
20.1,6.0,508.0,0.00528025155753494,0.625,7.297700049396783e-07,2.6823677912277493,0.003665459459429421,0,9,14,5,0.18144995898277277,0.9492924528301887,0.6183859721082855,0.10556808859721083,0.9156070549630845,0.708722421754746,0.6347870702924576,0.3452625102543068,0.7327860441251924,505.97619047619054,0.0052678345538005765
20.1,6.0,507.5,0.005273640275627421,0.0,1.6955561216135118e-06,2.676372439880916,0.0008511579759602483,0,9,14,5,0.18144995898277277,0.9465750615258408,0.6183859721082855,0.10049220672682527,0.9124794913863823,0.48224730631092866,0.7308363263211903,0.3340853158326497,0.5631605951770139,506.6190476190477,0.0052683528181182255
20.15,6.0,501.0,0.00529012236088292,-0.4642857142857224,2.842726505941206e-06,2.650351302802343,-0.0010160722553487211,0,9,14,5,0.2028301886792453,0.9465750615258408,0.6183859721082855,0.03809474979491386,0.9214007383100903,0.3076962544894818,0.8153925089789635,0.28783839212469237,0.42647511544381733,505.97619047619054,0.0052712256660438035
20.1,6.0,504.0,0.005273640275627421,-0.440476190476204,2.8245584770833845e-06,2.65791469891622,-0.0008948097558389989,0,9,14,5,0.18144995898277277,0.9465750615258408,0.6183859721082855,0.06567883511074651,0.9124794913863823,0.3165212929707542,0.8144689584402257,0.3017842493847416,0.43519753719856336,505.69047619047626,0.005274038271130108
20.15,6.0,504.5,0.00529012236088292,-0.464285714285694,3.257591233643206e-06,2.6688667310654335,-0.000803088544801156,0,9,14,5,0.2028301886792453,0.9465750615258408,0.6183859721082855,0.07044708777686629,0.9214007383100903,0.310415597742432,0.8373524884556183,0.3200369155045119,0.44155977424320164,505.09523809523813,0.00527687478299797
20.1333333333333,6.0,503.666666666667,0.0052846232760837,-0.07142857142855519,1.994064377210114e-06,2.6616885900541587,0.0006302711782391057,0,9,14,5,0.19990771123872025,0.9465750615258408,0.6183859721082855,0.06214109926168991,0.9173502871205906,0.45325808106721394,0.7570035915854284,0.3083470057424118,0.5458183683940482,504.7619047619049,0.005280553453597394
20.1,6.0,506.0,0.005273640275627421,-0.19047619047623243,8.597864594966746e-07,2.668461979467475,-0.0005729563190268738,0,9,14,5,0.18144995898277277,0.9465750615258408,0.6183859721082855,0.08608490566037735,0.9124794913863823,0.4029758850692663,0.6490507952796306,0.3193191140278917,0.45890200102616724,504.952380952381,0.0052808629117523905
20.15,6.0,504.0,0.00529012236088292,-0.7678571428571672,2.4722148502603035e-06,2.6662216698849917,-0.002811038269427968,0,9,14,5,0.2028301886792453,0.9465750615258408,0.6183859721082855,0.06567883511074651,0.9214007383100903,0.22498717290918419,0.7909697280656747,0.3158326497128794,0.3117496151872755,504.3809523809524,0.005282273026516388
20.175,10.5,500.75,0.00529838048018309,-0.4464285714285552,5.898656642972476e-07,2.653164025451682,-0.0020592227860303236,0,9,14,5,0.20611156685808038,0.9465750615258408,0.6296144380639869,0.03630024610336341,0.9258613617719442,0.31472550025654183,0.6209338122113904,0.2936833470057424,0.3581323755772191,503.4166666666667,0.005285807341452911
20.1,15.0,501.5,0.005273640275627421,0.4880952380952408,3.931533270008433e-07,2.6447305982271514,0.0027856660106775344,0,9,14,5,0.18144995898277277,0.9465750615258408,0.6481234618539786,0.04117104183757178,0.9124794913863823,0.6655207798871215,0.5946639302206259,0.27912223133716163,0.688147768086198,503.4880952380953,0.005283452757844982
20.1666666666667,24.0,510.333333333333,0.0052956265074609295,0.3630952380952124,1.5704451309652909e-06,2.7025347276408924,0.002714812555255186,0,9,14,5,0.20529122231337163,0.9465750615258408,0.6600697292863003,0.12448728465955701,0.9239130434782609,0.6257567983581324,0.7175987685992817,0.3775635767022149,0.6831195484864033,504.39285714285717,0.005286593648106913
20.15,19.5,503.25,0.00529012236088292,0.14880952380948997,6.309704932041908e-07,2.6622540781143296,0.001105813323567073,0,9,14,5,0.2028301886792453,0.9465750615258408,0.6534557013945858,0.05768047579983593,0.9214007383100903,0.5424833247819395,0.6269881990764494,0.30937243642329776,0.5814263724987173,504.2142857142857,0.005286593648106913
20.1333333333333,6.0,507.0,0.00529345686298856,0.22023809523807358,1.5754492916669922e-06,2.6837826295352,0.001961643681760883,0,9,14,5,0.19990771123872025,0.9497026251025431,0.6183859721082855,0.09649302707136997,0.9232977850697293,0.5712673165726013,0.7180092355053874,0.3469031993437244,0.6358132375577219,504.69047619047615,0.005287855589093321
20.1,6.0,505.75,0.0052868629788059,0.125,7.116657929611553e-07,2.673830951531084,0.001021426389600455,0,9,14,5,0.18144995898277277,0.9518047579983593,0.6183859721082855,0.08331624282198523,0.9191960623461854,0.5303745510518214,0.633658286300667,0.331214109926169,0.5756798358132376,504.65476190476187,0.005289744546690247
20.1,6.0,506.0,0.0052868629788059,0.1964285714285552,-1.0681116633329962e-06,2.6751526672757855,0.0005028679195926422,0,9,14,5,0.18144995898277277,0.9518047579983593,0.6183859721082855,0.08608490566037735,0.9191960623461854,0.5604412519240636,0.3930220625962032,0.33295734208367517,0.5378142637249872,504.94047619047615,0.0052892789206792435
20.075,6.0,501.5,0.00528668629897345,0.184523809523796,-1.0762627877976272e-06,2.651273178935185,0.00043425000616559295,0,9,14,5,0.16437653814602132,0.9548810500410172,0.6183859721082855,0.04117104183757178,0.9185808039376538,0.5573627501282709,0.3917906618778861,0.2894790812141099,0.5332991277578245,505.047619047619,0.005287608323363581
20.033333333333303,6.0,503.333333333333,0.00527026677780789,0.035714285714306016,-3.2177118040833605e-06,2.6527009448299697,-0.0014501994761584314,0,9,14,5,0.15550656275635766,0.9540094339622641,0.6183859721082855,0.05834700574241181,0.9107362592288761,0.4988199076449461,0.1768086198050282,0.29296554552912224,0.39722934838378654,505.30952380952374,0.005287126395103648
20.0,6.0,509.0,0.0052539520400232895,0.029761904761926417,-3.811187806246081e-06,2.6742615883718543,-0.0017796369194027495,0,9,14,5,0.12648687448728466,0.9518047579983593,0.6183859721082855,0.11541222313371616,0.9041222313371616,0.4923550538737814,0.13955874807593638,0.33213699753896636,0.3748589020010262,505.1190476190476,0.005281172899755414
20.05,6.0,505.0,0.00527844019903312,-0.1964285714285836,-1.3054318594614422e-06,2.6656123005117256,-0.0016982685919884055,0,9,14,5,0.15935192780968008,0.9548810500410172,0.6183859721082855,0.07562551271534045,0.9149917965545529,0.40112878399179064,0.36449461262185734,0.31490976210008204,0.3788609543355567,505.3690476190476,0.005279504019491156
20.1,6.0,502.5,0.0052868629788059,-0.4642857142857224,-4.7099172733244474e-07,2.656648646849965,-0.0026934077602032147,0,9,14,5,0.18144995898277277,0.9518047579983593,0.6183859721082855,0.049374487284659554,0.9191960623461854,0.3076962544894818,0.4716264751154438,0.29983593109105827,0.3188301693175988,504.7261904761904,0.005278562036036491
20.1,19.5,503.75,0.0052868629788059,0.023809523809518396,3.8479907447409867e-07,2.663257225573472,0.000321483886162488,0,9,14,5,0.18144995898277277,0.9518047579983593,0.6534557013945858,0.06296144380639869,0.9191960623461854,0.49076449461262184,0.5940482298614674,0.31080803937653817,0.5257054899948692,504.44047619047615,0.005278562036036491
20.1,24.0,508.333333333333,0.00529225016584854,0.7023809523809348,3.8037328859699335e-07,2.6902271676396725,0.003906650675430612,0,9,14,5,0.18144995898277277,0.9540094339622641,0.6600697292863003,0.10874692370795734,0.9226312551271534,0.7315546434068754,0.5937403796818882,0.3585931091058244,0.7437660338635198,504.77380952380946,0.005279331634185439
20.0666666666667,24.0,509.0,0.00528662433797117,0.8690476190476204,1.758218232786584e-06,2.6908917880273258,0.005482079403522411,0,9,14,5,0.16319729286300247,0.9555475799835931,0.6600697292863003,0.11541222313371616,0.9183757178014766,0.7729604925602873,0.7365828630066701,0.35972108285479903,0.801949717804002,505.845238095238,0.005279322782613685
20.1,24.0,508.0,0.00529494379406918,0.06547619047620401,4.690626450513328e-06,2.6898314473871436,0.0027242332956263215,0,9,14,5,0.18144995898277277,0.9548810500410172,0.6600697292863003,0.10556808859721083,0.9237079573420837,0.5066187788609543,0.8969728065674705,0.3576702214930271,0.6839404822986147,506.5119047619047,0.0052828480706510125
20.1,24.0,505.25,0.00529494379406918,-0.14880952380948997,3.9144086329510885e-06,2.6752703519534533,0.0012002295547477448,0,10,14,5,0.18144995898277277,0.9548810500410172,0.6600697292863003,0.07829163248564397,0.9237079573420837,0.4167265264238071,0.8691636736788096,0.3331624282198523,0.5889173935351463,505.9761904761904,0.005288704035514712
20.1,17.3333333333333,506.666666666667,0.00529225016584854,0.22619047619051003,9.8642620110145e-07,2.6814067506965955,0.001694624618076901,0,10,14,5,0.18144995898277277,0.9540094339622641,0.649712879409352,0.09367309269893355,0.9226312551271534,0.5728065674704977,0.6599281682914315,0.34372436423297786,0.6204207285787583,506.2142857142857,0.005290676887916915
20.1,14.0,504.0,0.0052868629788059,0.125,0.0,2.6645789413181737,0.0006608578723505953,0,10,14,5,0.18144995898277277,0.9518047579983593,0.6407403609515997,0.06567883511074651,0.9191960623461854,0.5303745510518214,0.5385838891739354,0.3132178014766202,0.5479733196511031,506.42857142857144,0.005290676887916915
20.1,17.3333333333333,504.0,0.0052868629788059,-0.1488095238095184,4.0168456362597166e-07,2.6645789413181737,-0.0005843810376342518,0,10,14,5,0.18144995898277277,0.9518047579983593,0.649712879409352,0.06567883511074651,0.9191960623461854,0.4163160595177014,0.5955874807593637,0.3132178014766202,0.45849153412006155,506.4642857142857,0.005290676887916915
20.1333333333333,17.3333333333333,506.0,0.00529787374973931,-0.5416666666666572,-2.896324942411148e-07,2.680724117368091,-0.003009524399752772,0,10,14,5,0.19990771123872025,0.9518047579983593,0.649712879409352,0.08608490566037735,0.9254511894995898,0.2849666495638789,0.49071318624935867,0.3424938474159147,0.30097485890200104,506.1309523809524,0.005291480257044167
20.1,26.5,503.75,0.005276945899161029,-0.39880952380949,-1.8981751046306256e-06,2.6582614967023686,-0.0030694867867149256,0,10,14,5,0.18144995898277277,0.94883100902379,0.6668375717801477,0.06296144380639869,0.9141714520098442,0.33006670087224216,0.29923037455105184,0.3022969647251846,0.2976911236531555,505.3809523809524,0.0052900976229284325
20.1,31.0,507.666666666667,0.00527804778141449,0.3869047619047876,-1.78405913699815e-06,2.679488923698091,0.001141007609093636,0,10,14,5,0.18144995898277277,0.9489848236259228,0.6721698113207547,0.10218416735028713,0.9148892534864643,0.6319138019497178,0.3103129810159056,0.34013535684987695,0.5842996408414571,505.3333333333334,0.005287683906834905
20.1,31.0,511.0,0.0052868629788059,0.3630952380952124,-3.8479907447453235e-07,2.7015869821698146,0.0017251028084837028,0,10,14,5,0.18144995898277277,0.9518047579983593,0.6721698113207547,0.13146021328958163,0.9191960623461854,0.6257567983581324,0.48065674704976913,0.37582034454470875,0.6214468958440226,506.154761904762,0.005286529504654436
20.1,26.5,506.0,0.00529494379406918,0.05952380952379599,1.3468190676242144e-06,2.679241559799005,0.000995350931904504,0,10,14,5,0.18144995898277277,0.9548810500410172,0.6668375717801477,0.08608490566037735,0.9237079573420837,0.5049769112365315,0.697075423293997,0.33972518457752254,0.5730118009235505,506.05952380952385,0.005286914308685956
20.1,18.5,505.5,0.005303024817532,0.25,8.40488927313348e-07,2.6806790452624263,0.0017464259333965781,0,10,14,5,0.18144995898277277,0.9581624282198523,0.6503794093519278,0.08090648072190319,0.9279634946677605,0.5802462801436634,0.6468958440225757,0.3421862182116489,0.6226782965623396,506.2738095238096,0.005289223142789685
20.05,14.0,506.0,0.00528246798506219,0.2857142857142776,5.4005289212843977e-08,2.672928800441468,0.001540167790104352,0,10,14,5,0.15935192780968008,0.9558039376538146,0.6407403609515997,0.08608490566037735,0.9165299425758818,0.5945613134940996,0.5669574140584915,0.32916324856439705,0.6115956900974859,506.55952380952385,0.005288595286540583
20.1,25.6666666666667,508.0,0.005303024817532,0.3035714285714164,3.2802349661464024e-06,2.6939366073062563,0.003265454457739736,0,10,14,5,0.18144995898277277,0.9581624282198523,0.6650943396226415,0.10556808859721083,0.9279634946677605,0.6021036428937917,0.8385838891739353,0.36597621000820346,0.7131862493586455,506.84523809523813,0.00528933115336811
20.1,19.75,506.0,0.00531771812089439,0.13690476190473078,4.956239676568493e-06,2.6907653691725613,0.0032329953137926193,0,10,14,5,0.18144995898277277,0.9650840853158327,0.653660787530763,0.08608490566037735,0.9347826086956522,0.5337095946639302,0.9034376603386352,0.35951599671862183,0.7119548486403283,507.1666666666667,0.005295155756472876
20.0666666666667,13.0,507.333333333333,0.00530666291515309,-0.22023809523813043,2.7082265950744387e-06,2.692246985620999,0.00021042381041413982,0,10,14,5,0.16319729286300247,0.9650840853158327,0.631870385561936,0.09905660377358491,0.9295529122231337,0.39035402770651617,0.8066700872242175,0.3633100902378999,0.5169830682401232,507.1190476190476,0.005299243632721247
20.025,22.0,508.25,0.00529616301739834,0.125,1.577900911030241e-06,2.6917748535927064,0.0014674790432780416,0,10,14,5,0.1542760459392945,0.9678014766201805,0.655045118949959,0.10828547990155865,0.9245795734208367,0.5303745510518214,0.7183170856849667,0.3610541427399508,0.6057465366854797,506.7261904761904,0.005300572209663025
