index,Temperature,Light,CO2,HumidityRatio,GRAD_CO2,GRAD_HR,HRCO2,GRAD_HRCO2,FLAG_BusinessHour,HOUR(date),DAY(date),WEEKDAY(date),PERCENTILE(Temperature),PERCENTILE(Humidity),PERCENTILE(Light),PERCENTILE(CO2),PERCENTILE(HumidityRatio),PERCENTILE(GRAD_CO2),PERCENTILE(GRAD_HR),PERCENTILE(HRCO2),PERCENTILE(GRAD_HRCO2),RMEAN_CO2,RMEAN_HR
4686,19.89,0.0,531.0,0.00509619045388799,-0.008333333333325754,2.4117550595807377e-07,2.706077131014523,8.559569369581688e-05,0,20,14,5,0.07449753896636588,0.8946882690730107,0.30752666119770306,0.21241796554552914,0.8112182116488925,0.42748405677844065,0.6105739559761366,0.38197292863002463,0.5144003291503806,530.1111111111111,0.005088655482390948
4687,19.84,0.0,525.0,0.00508028561873035,-0.06944444444445708,-1.6015151785026688e-07,2.667149949833434,-0.00043753125004220017,0,20,14,5,0.05275840853158326,0.8946882690730107,0.30752666119770306,0.19903609515996717,0.7931706316652994,0.36324830281835013,0.5332236165398067,0.3176271534044299,0.41966673523966264,529.9777777777778,0.0050883668767127835
4688,19.856666666666698,0.0,528.333333333333,0.00508799286834919,-0.11944444444446844,2.2570960644605065e-07,2.6881562321111536,-0.0004894013492402483,0,20,14,5,0.05650123051681706,0.896636587366694,0.30752666119770306,0.20631665299425758,0.796862182116489,0.32189878625797164,0.6077967496399918,0.35510664479081216,0.41020366179798395,529.9722222222222,0.005088335179355247
4689,19.89,0.0,525.0,0.00510343728618814,-0.1500000000000341,9.7255446131813e-08,2.679304575248773,-0.0007122824591418997,0,20,14,5,0.07449753896636588,0.9009433962264151,0.30752666119770306,0.19903609515996717,0.8151661197703035,0.3006068710141946,0.5808475622299938,0.33993027071369974,0.37481999588562026,529.7388888888888,0.005088818295925676
4690,19.84,0.0,525.0,0.00508028561873035,-0.01666666666665151,2.0114643772611504e-07,2.667149949833434,2.0981817935084024e-05,0,20,14,5,0.05275840853158326,0.8946882690730107,0.30752666119770306,0.19903609515996717,0.7931706316652994,0.41781526434889943,0.603270931907015,0.3176271534044299,0.5043200987451142,529.6722222222221,0.005088529690247511
4691,19.89,0.0,526.333333333333,0.00509377488034099,0.10000000000002274,3.4544927680858414e-07,2.6810235120194728,0.0006904509171787865,0,20,14,5,0.07449753896636588,0.8927912223133716,0.30752666119770306,0.20211238720262512,0.8082444626743233,0.5578070355893849,0.6304258383048755,0.34321164889253486,0.6188027154906398,529.7055555555555,0.005089220588801128
4692,19.89,0.0,534.0,0.005088943789075279,0.17083333333329165,0.0,2.717495983366199,0.0008693612306336362,0,20,14,5,0.07449753896636588,0.8842288761279737,0.30752666119770306,0.22262100082034456,0.8010151763740772,0.6266200370294178,0.5631042995268464,0.39520098441345364,0.6458547623945691,529.8722222222221,0.005089220588801128
4693,19.89,0.0,534.25,0.005088943789075279,0.12083333333333712,0.0,2.718768219313468,0.0006149140411799703,0,21,14,5,0.07449753896636588,0.8842288761279737,0.30752666119770306,0.2238515176374077,0.8010151763740772,0.582853322361654,0.5631042995268464,0.39602132895816244,0.6075910306521292,530.0472222222221,0.005089220588801128
4694,19.89,0.0,533.0,0.005088943789075279,0.05833333333333712,0.0,2.712407039577124,0.00029685505436294335,0,21,14,5,0.07449753896636588,0.8842288761279737,0.30752666119770306,0.21954470877768661,0.8010151763740772,0.5071487348282246,0.5631042995268464,0.3894585726004922,0.5541040938078584,530.1138888888888,0.005089220588801128
4695,19.89,0.0,532.0,0.005088943789075279,0.11666666666667425,0.0,2.7073180957880485,0.0005937101087254426,0,21,14,5,0.07449753896636588,0.8842288761279737,0.30752666119770306,0.21564807219031992,0.8010151763740772,0.5770931907015018,0.5631042995268464,0.38345980311730926,0.6037852293766715,530.1638888888888,0.005089220588801128
4696,19.89,0.0,534.5,0.005088943789075279,0.26944444444450255,-1.328522975488529e-07,2.7200404552607367,0.001299447391379882,0,21,14,5,0.07449753896636588,0.8842288761279737,0.30752666119770306,0.2247231337161608,0.8010151763740772,0.7019646163340877,0.537235136803127,0.3979183757178015,0.7000617156963588,530.3472222222222,0.005089220588801128
4697,19.89,0.0,540.0,0.00508097265122235,0.3611111111111427,-3.985535152297229e-07,2.743725231660069,0.0016235180527017778,0,21,14,5,0.07449753896636588,0.8746923707957343,0.30752666119770306,0.2430783429040197,0.7940935192780968,0.7479942398683398,0.4852910923678255,0.4209905660377358,0.7345196461633409,530.7027777777778,0.00508895488420603
4698,19.89,0.0,536.0,0.00507300171601445,0.21388888888884594,-2.4030767538461145e-07,2.719128919783745,0.0009596001348015637,0,21,14,5,0.07449753896636588,0.8713597210828548,0.30752666119770306,0.23036300246103364,0.7861464315012305,0.6626208599053692,0.5162518000411438,0.3965340442986054,0.6598436535692245,531.0694444444445,0.005088423481770668
4699,19.945,0.0,533.5,0.00509046740161306,0.05555555555548608,-2.4030767538504513e-07,2.7157643587605675,0.00015557775944619046,0,21,14,5,0.0952112387202625,0.8713597210828548,0.30752666119770306,0.2209290401968827,0.8053732567678425,0.5011828841802098,0.5160975108002469,0.3934577522559475,0.5266406089282041,531.1305555555555,0.005088474268855261
4700,19.89,0.0,529.5,0.00507300171601445,0.05833333333333712,-2.4030767538504513e-07,2.686154408629651,0.00016962483701776776,0,21,14,5,0.07449753896636588,0.8713597210828548,0.30752666119770306,0.2093416735028712,0.7861464315012305,0.5071487348282246,0.5160975108002469,0.35121000820344545,0.5291092367825551,531.1805555555554,0.005087942866419898
4701,19.945,0.0,530.0,0.00509046740161306,0.08333333333337123,3.427678878916915e-07,2.697947722854922,0.0006063803783631361,0,21,14,5,0.0952112387202625,0.8713597210828548,0.30752666119770306,0.21021328958162427,0.8053732567678425,0.5383665912363711,0.629500102859494,0.37089827727645613,0.6062538572310224,531.2472222222221,0.005087993653504491
4702,20.0,0.0,532.0,0.005107986249811,0.1222222222222058,5.6178328903091e-07,2.717448684899452,0.0009214210159635972,0,21,14,5,0.12648687448728466,0.8713597210828548,0.30752666119770306,0.21564807219031992,0.8180885972108285,0.5840362065418638,0.6732153877802921,0.39509844134536504,0.6535692244394158,531.3472222222222,0.005088628402195682
4703,20.0,0.0,534.333333333333,0.0051036083256814,0.18055555555554292,4.523355678250074e-07,2.7270280486890934,0.0011603617725814974,0,21,14,5,0.12648687448728466,0.8691550451189499,0.30752666119770306,0.2240053322395406,0.8167555373256767,0.6362373997119934,0.6525406295001028,0.405557834290402,0.6854556675581156,531.4916666666666,0.005089117220082553
4704,20.0,0.0,533.5,0.00510141938653867,0.2638888888888573,2.3332016668578884e-07,2.7216072427183806,0.0014674555148996848,0,21,14,5,0.12648687448728466,0.8686936013125512,0.30752666119770306,0.2209290401968827,0.8134741591468416,0.6968730713844888,0.6090310635671673,0.3998154224774405,0.7182678461221971,531.7083333333333,0.005089533073331332
4705,19.945,0.0,536.0,0.00509046740161306,0.2388888888888232,-1.673492499867056e-07,2.7284905272646003,0.0011256074438126262,0,21,14,5,0.0952112387202625,0.8713597210828548,0.30752666119770306,0.23036300246103364,0.8053732567678425,0.6806212713433449,0.5319893026126311,0.40730106644790814,0.6818555852705205,532.0194444444443,0.005089583860415924
4706,19.945,0.0,538.0,0.0050773792215383,0.10000000000002274,-9.426159692377256e-08,2.7316300211876055,0.0004577877149809506,0,21,14,5,0.0952112387202625,0.8656173092698933,0.30752666119770306,0.23636177194421656,0.7895303527481542,0.5578070355893849,0.5453096070767331,0.4106849876948318,0.5814647191935816,532.1861111111109,0.005089198374831358
4707,20.0,0.0,534.0,0.0050948526607968395,0.06666666666666288,1.9696239071838317e-07,2.720651320865512,0.0004448347606966774,0,21,14,5,0.12648687448728466,0.8656173092698933,0.30752666119770306,0.22262100082034456,0.8101415094339622,0.5170232462456285,0.602550915449496,0.39858490566037735,0.5784817938695742,532.2194444444443,0.005089395337222077
4708,20.0,0.0,538.0,0.0050948526607968395,0.049999999999954525,1.9696239071838317e-07,2.7410307315086997,0.00035992054968336795,0,21,14,5,0.12648687448728466,0.8656173092698933,0.30752666119770306,0.23636177194421656,0.8101415094339622,0.49346842213536307,0.602550915449496,0.4189909762100082,0.56459576218885,532.3194444444442,0.005089592299612795
4709,20.0,0.0,533.0,0.0050948526607968395,-0.01666666666665151,1.9696239071838317e-07,2.7155564682047153,2.0115983837110107e-05,0,21,14,5,0.12648687448728466,0.8656173092698933,0.30752666119770306,0.21954470877768661,0.8101415094339622,0.41781526434889943,0.602550915449496,0.3928937653814602,0.5040115202633203,532.3194444444442,0.0050897892620035134
4710,20.0,0.0,532.5,0.0050948526607968395,-0.047222222222160326,1.9696239071838317e-07,2.713009041874317,-0.00013541234789382628,0,21,14,5,0.12648687448728466,0.8656173092698933,0.30752666119770306,0.21775020508613618,0.8101415094339622,0.3843859288212302,0.602550915449496,0.3899712879409352,0.4756222999382843,532.2861111111109,0.005089986224394232
4711,20.0,0.0,532.666666666667,0.0050948526607968395,-0.08055555555552019,1.9696239071838317e-07,2.7138581839844513,-0.00030538849171346527,0,21,14,5,0.12648687448728466,0.8656173092698933,0.30752666119770306,0.21846800656275636,0.8101415094339622,0.3542480970993623,0.602550915449496,0.39099671862182117,0.4443530137831722,532.2249999999999,0.00509018318678495
4712,20.0,0.0,529.0,0.0050948526607968395,-0.055555555555542924,1.9696239071881685e-07,2.695177057561528,-0.00017832903231251862,0,21,14,5,0.12648687448728466,0.8656173092698933,0.30752666119770306,0.20790607054963084,0.8101415094339622,0.3747685661386546,0.6028594939312899,0.3678219852337982,0.4674963999177124,532.1249999999999,0.005090380149175669
4713,20.0,0.0,531.0,0.0050948526607968395,0.08611111111110858,6.319886796269519e-08,2.7053667628831217,0.00047164971480140316,0,21,14,5,0.12648687448728466,0.8656173092698933,0.30752666119770306,0.21241796554552914,0.8101415094339622,0.5400637728862374,0.5750874305698416,0.3807424118129614,0.5840362065418638,532.1138888888888,0.005090577111566388
4714,20.0,0.0,534.5,0.00508682684943148,0.08333333333331439,-7.056465479386015e-08,2.718908951021126,0.00038643240575719773,0,21,14,5,0.12648687448728466,0.8620283018867925,0.30752666119770306,0.2247231337161608,0.7959905660377359,0.5355379551532606,0.5485496811355688,0.39632895816242825,0.5682987039703765,532.2972222222221,0.005090506546911594
4715,20.0,0.0,532.5,0.00508682684943148,0.016666666666708352,-3.2510250055342235e-07,2.708735297322263,-8.812018510662156e-05,0,21,14,5,0.12648687448728466,0.8620283018867925,0.30752666119770306,0.21775020508613618,0.7959905660377359,0.4568504422958239,0.5003085784817939,0.3854593929450369,0.4829253240074059,532.2805555555555,0.0050904359822568
4716,20.0,0.0,532.5,0.00507880124349859,0.16666666666668561,-1.8079966147138693e-07,2.7044616621629993,0.0007509450914455762,0,21,14,5,0.12648687448728466,0.8601312551271534,0.30752666119770306,0.21775020508613618,0.7918375717801477,0.6244599876568607,0.5290063772886238,0.37920426579163247,0.6276486319687307,532.3305555555555,0.005089856341910487
4717,20.0,0.0,533.5,0.00508682684943148,0.3194444444444571,-4.417323582438237e-08,2.7138221241716947,0.0015998302078807924,0,21,14,5,0.12648687448728466,0.8620283018867925,0.30752666119770306,0.2209290401968827,0.7959905660377359,0.7280909277926353,0.5532812178564082,0.39084290401968824,0.7314338613454022,532.6138888888888,0.005090074382933857
4718,20.0,0.0,539.0,0.00507880124349859,0.38333333333332575,-2.9627083736457824e-07,2.73747387024574,0.0017941204325662152,0,21,14,5,0.12648687448728466,0.8601312551271534,0.30752666119770306,0.23969442165709598,0.7918375717801477,0.7568401563464308,0.5058629911540835,0.4161197703035275,0.7479942398683398,532.9694444444444,0.005089767995438838
4719,20.0,0.0,537.333333333333,0.0050948526607968395,0.33888888888884594,9.970694458657017e-08,2.737634163068167,0.0017789351031778367,0,21,14,5,0.12648687448728466,0.8656173092698933,0.30752666119770306,0.23395200984413453,0.8101415094339622,0.7374511417403826,0.5816704381814441,0.4163248564397047,0.7465542069533018,533.3805555555555,0.005089481841259128
4720,20.0,0.0,533.0,0.0050948526607968395,0.2527777777777942,1.269835192829749e-07,2.7155564682047153,0.001353418842058307,0,21,14,5,0.12648687448728466,0.8656173092698933,0.30752666119770306,0.21954470877768661,0.8101415094339622,0.6912157992182678,0.5874305698415964,0.3928937653814602,0.7060275663443736,533.6472222222221,0.0050899674093280115
4721,20.0,0.0,533.5,0.00508682684943148,0.10277777777781694,-2.848429414372723e-07,2.7138221241716947,0.00037172819284614356,0,21,14,5,0.12648687448728466,0.8620283018867925,0.30752666119770306,0.2209290401968827,0.7959905660377359,0.5606356716724954,0.5077144620448467,0.39084290401968824,0.5664472330796132,533.8861111111111,0.005089735808297694
4722,20.0,0.0,533.0,0.00507880124349859,-0.004166666666662877,-3.380848525567394e-07,2.7070010627847485,-0.0002017412437196331,0,21,14,5,0.12648687448728466,0.8601312551271534,0.30752666119770306,0.21954470877768661,0.7918375717801477,0.43118699855996706,0.4974285126517178,0.382895816242822,0.46379345813618594,533.8527777777778,0.005089397723445137
4723,20.0,0.0,535.0,0.00507880124349859,0.012499999999988631,-7.849655178047976e-07,2.7171586652717457,-0.0003551129084793381,0,21,14,5,0.12648687448728466,0.8601312551271534,0.30752666119770306,0.22713289581624282,0.7918375717801477,0.4499588562024275,0.40824933141328945,0.39499589827727644,0.43427278337790576,533.8777777777777,0.005089059638592581
4724,19.89,0.0,533.0,0.00505198840358368,0.03333333333335986,-1.0990061664051254e-06,2.6927098191101013,-0.00041662191013269734,0,21,14,5,0.07449753896636588,0.8620283018867925,0.30752666119770306,0.21954470877768661,0.7713289581624282,0.47587944867311255,0.3475622299938284,0.3634126333059885,0.42347253651512035,533.8777777777777,0.005087827792409527
4725,19.89,0.0,534.0,0.00505995880458261,0.01666666666665151,-7.487842925589169e-07,2.702018001647114,-0.0003149022317994188,0,21,14,5,0.07449753896636588,0.8656173092698933,0.30752666119770306,0.22262100082034456,0.7768662838392125,0.4538675169718165,0.41421518206130425,0.37664068908941756,0.44198724542275253,533.9444444444445,0.00508686162625977
4726,19.89,0.0,533.5,0.00507300171601445,-0.1500000000000341,-6.159319950091967e-07,2.706446415493709,-0.001090353123152532,0,21,14,5,0.07449753896636588,0.8713597210828548,0.30752666119770306,0.2209290401968827,0.7861464315012305,0.3006068710141946,0.4412672289652335,0.3822805578342904,0.3211273400534869,533.911111111111,0.0050863302238244095
4727,19.89,0.0,532.0,0.00505995880458261,-0.16666666666662877,-5.67612634526371e-07,2.6918980840379487,-0.001148967762645725,0,21,14,5,0.07449753896636588,0.8656173092698933,0.30752666119770306,0.21564807219031992,0.7768662838392125,0.2923781114996914,0.44887883151614894,0.3614643150123052,0.3140300349722279,533.6444444444444,0.005085629762269752
4728,19.89,0.0,534.0,0.00505995880458261,-0.07499999999998863,-7.258584743719161e-07,2.702018001647114,-0.0007672858610636712,0,21,14,5,0.07449753896636588,0.8656173092698933,0.30752666119770306,0.22262100082034456,0.7768662838392125,0.3589796338202016,0.41843242131248715,0.37664068908941756,0.3660769389014606,533.5777777777778,0.005085194998555357
4729,19.89,0.0,531.0,0.00505995880458261,-0.09166666666669698,-7.258584743714824e-07,2.686838125233366,-0.0008502055257348928,0,21,14,5,0.07449753896636588,0.8656173092698933,0.30752666119770306,0.21241796554552914,0.7768662838392125,0.3433449907426456,0.4185867105533841,0.35192780968006565,0.3530137831721868,533.4944444444444,0.005084178045321008
4730,19.89,0.0,526.5,0.00505995880458261,-0.012499999999988631,-7.258584743714824e-07,2.6640683106127443,-0.00044784578554524224,0,21,14,5,0.07449753896636588,0.8656173092698933,0.30752666119770306,0.2025225594749795,0.7768662838392125,0.4223925118288418,0.4185867105533841,0.3121410992616899,0.41740382637317425,533.3944444444444,0.005083743281606614
4731,19.89,0.0,532.25,0.00505995880458261,-0.09583333333330302,-1.308934037648219e-06,2.6931630737390946,-0.0011802486735663642,0,21,14,5,0.07449753896636588,0.8656173092698933,0.30752666119770306,0.2168785890073831,0.7768662838392125,0.34061921415346635,0.3049783995062744,0.3643355209187859,0.3110471096482205,533.4694444444444,0.005082726328372265
4732,19.89,0.0,524.0,0.00505995880458261,-0.24305555555554292,-1.9995812462060385e-06,2.651418413601288,-0.0022933213675118136,0,21,14,5,0.07449753896636588,0.8656173092698933,0.30752666119770306,0.19606234618539786,0.7768662838392125,0.25324007405883564,0.19131865871219914,0.2899917965545529,0.220016457519029,533.2027777777778,0.005081125413531317
4733,19.79,0.0,527.75,0.00503166089613747,-0.19027777777773736,-2.271758800056513e-06,2.65545903793655,-0.0021708308751062777,0,21,14,5,0.03973543888433142,0.8680270713699754,0.30752666119770306,0.20482977850697293,0.7639458572600493,0.2788520880477268,0.1579921826784612,0.2971698113207547,0.22690804361242542,532.9833333333333,0.005078727165879853
4734,19.79,0.0,528.666666666667,0.0050370612880792,-0.19722222222219443,-1.5811115914986934e-06,2.6629264009645386,-0.001840886023237287,0,21,14,5,0.03973543888433142,0.8691550451189499,0.30752666119770306,0.2068293683347006,0.7648687448728466,0.27504628677226906,0.25375437152849206,0.31029532403609517,0.24706850442295825,532.8222222222223,0.005076581895931204
4735,19.89,0.0,529.0,0.00505995880458261,-0.23888888888888005,-1.0774072704100406e-06,2.676718207624201,-0.0017853530988451993,0,21,14,5,0.07449753896636588,0.8656173092698933,0.30752666119770306,0.20790607054963084,0.7768662838392125,0.2554515531783584,0.3508537337996297,0.3351107465135357,0.25149146266200373,532.588888888889,0.005075564942696856
4736,19.823333333333302,0.0,530.666666666667,0.00504324338234415,-0.22222222222222854,-1.8081353182356277e-06,2.676281154897297,-0.0020862664340381976,0,21,14,5,0.049066858080393766,0.8682834290401968,0.30752666119770306,0.21170016406890893,0.7673297785069729,0.2630631557292738,0.21991359802509772,0.3339827727645611,0.23349105122402797,532.3444444444445,0.005074427081390384
4737,19.79,0.0,528.0,0.00502050038089684,-0.20833333333337123,-2.216371883940072e-06,2.6508242011135317,-0.0022350920776526007,0,21,14,5,0.03973543888433142,0.8620283018867925,0.30752666119770306,0.2055988515176374,0.7593826907301067,0.2691318658712199,0.16452376054309814,0.2889663658736669,0.22341082081876157,532.1444444444445,0.0050719486720603845
4738,19.84,0.0,531.5,0.00503622262766043,-0.13749999999998863,-2.216371883940072e-06,2.6767523266015183,-0.001878234096007514,0,21,14,5,0.05275840853158326,0.8620283018867925,0.30752666119770306,0.2136997538966366,0.7646636587366694,0.3091956387574573,0.16452376054309814,0.3352132895816243,0.24470273606253856,531.9277777777778,0.005069994337622504
4739,19.79,0.0,531.25,0.00502050038089684,-0.05833333333328028,-2.3464039178985527e-06,2.6671408273514463,-0.0015431732203035065,0,21,14,5,0.03973543888433142,0.8620283018867925,0.30752666119770306,0.2129819524200164,0.7593826907301067,0.3739456901872043,0.1509977370911335,0.31747333880229694,0.27329767537543714,531.8694444444445,0.005067515928292504
4740,19.79,0.0,530.75,0.0050284207056229295,-0.12361111111113132,-2.21439850579732e-06,2.6688342895093697,-0.0018009204081017582,0,21,14,5,0.03973543888433142,0.8656173092698933,0.30752666119770306,0.21185397867104183,0.7621000820344545,0.3200473153672084,0.1647294795309607,0.3197292863002461,0.25015428924089694,531.8111111111112,0.005065301529786707
4741,19.79,0.0,527.0,0.0050284207056229295,-0.1694444444444798,-2.21439850579732e-06,2.6499777118632837,-0.002027514493057714,0,21,14,5,0.03973543888433142,0.8656173092698933,0.30752666119770306,0.20334290401968827,0.7621000820344545,0.28934375642871835,0.1647294795309607,0.2867104183757178,0.23688541452376055,531.6222222222223,0.00506308713128091
4742,19.79,0.0,524.5,0.0050284207056229295,-0.05277777777780557,-1.952672799462353e-06,2.6374066600992263,-0.001299694760974468,0,21,14,5,0.03973543888433142,0.8656173092698933,0.30752666119770306,0.19790812141099262,0.7621000820344545,0.3774943427278338,0.19893026126311458,0.27266201804758,0.2970582184735651,531.4722222222223,0.005060872732775112
4743,19.856666666666698,0.0,532.333333333333,0.0050441242480030206,0.055555555555542924,-1.2932742940452435e-06,2.68515547468694,-0.00040753900931211895,0,21,14,5,0.05650123051681706,0.8628486464315013,0.30752666119770306,0.2170836751435603,0.7676374077112387,0.5025714873482823,0.3081670438181444,0.3500820344544709,0.42542686689981485,531.5166666666667,0.005059181785681985
4744,19.89,0.0,536.5,0.00505995880458261,0.07499999999998863,-8.956014949631011e-07,2.7146678986585706,-9.830648721842472e-05,0,21,14,5,0.07449753896636588,0.8656173092698933,0.30752666119770306,0.2314397046759639,0.7768662838392125,0.5258691627237194,0.38983748199958856,0.3919196062346185,0.48117671261057393,531.5833333333334,0.005058286184187022
4745,19.89,0.0,535.0,0.00505995880458261,0.06666666666666288,-7.618413960814446e-07,2.707077960451697,-6.834995644067199e-05,0,21,14,5,0.07449753896636588,0.8656173092698933,0.30752666119770306,0.22713289581624282,0.7768662838392125,0.5170232462456285,0.41195227319481587,0.3829983593109106,0.4866282657889323,531.6666666666666,0.005057390582692059
4746,19.89,0.0,534.0,0.00505995880458261,0.0,-1.02502221770032e-06,2.702018001647114,-0.0005461405412618969,0,21,14,5,0.07449753896636588,0.8656173092698933,0.30752666119770306,0.22262100082034456,0.7768662838392125,0.4360728245217034,0.3624768566138655,0.37664068908941756,0.4016663238016869,531.7166666666667,0.005056762501394859
4747,19.84,0.0,532.0,0.00504416795528548,-0.10833333333334849,-1.2882030393191954e-06,2.6834973522118752,-0.001236882568051989,0,21,14,5,0.05275840853158326,0.8656173092698933,0.30752666119770306,0.21564807219031992,0.7677912223133716,0.33023040526640607,0.3100185147089076,0.3465955701394586,0.3035383665912364,531.6666666666666,0.005055340538256658
4748,19.84,0.0,534.0,0.00504416795528548,-0.08888888888884594,-1.072837594883174e-06,2.6935856881224463,-0.0010259202980040794,0,21,14,5,0.05275840853158326,0.8656173092698933,0.30752666119770306,0.22262100082034456,0.7677912223133716,0.347047932524172,0.3515737502571487,0.36495077932731745,0.3293560995679901,531.5,0.005054186095316221
4749,19.84,0.0,537.0,0.0050651156933169605,-0.038888888888891415,-1.122767583511177e-06,2.719967127311208,-0.0007972964426232743,0,21,14,5,0.05275840853158326,0.8746923707957343,0.30752666119770306,0.23267022149302707,0.7800963904840033,0.3928718370705616,0.341390660357951,0.39766201804758,0.3608311047109648,531.4888888888889,0.005053194863066892
4750,19.79,0.0,531.0,0.00505722357326604,-0.01666666666665151,-1.3845711392093847e-06,2.6853857174042672,-0.0008229062183373603,0,21,14,5,0.03973543888433142,0.8842288761279737,0.30752666119770306,0.21241796554552914,0.7734823625922888,0.41781526434889943,0.29170952478913803,0.35049220672682524,0.3577453198930261,531.4222222222222,0.005051940560149198
4751,19.79,0.0,534.5,0.005041381668609721,0.0,-5.883772540840257e-07,2.6946185018718958,-0.0003147764882749371,0,21,14,5,0.03973543888433142,0.8713597210828548,0.30752666119770306,0.2247231337161608,0.7670221493027072,0.4360728245217034,0.44558732771034765,0.367104183757178,0.4420901049166838,531.4555555555556,0.005050425720788473
4752,19.89,0.0,532.0,0.005088943789075279,-0.016666666666708352,2.056430770630384e-07,2.7073180957880485,2.4865231558202083e-05,0,21,14,5,0.07449753896636588,0.8842288761279737,0.30752666119770306,0.21564807219031992,0.8010151763740772,0.41472947953096073,0.6037852293766715,0.38345980311730926,0.5051429746965644,531.4222222222222,0.00505076380564103
4753,19.865,0.0,535.0,0.00508099728254566,0.06666666666666288,2.4387231842759247e-07,2.718333546161928,0.0004676854605998315,0,22,14,5,0.057475389663658734,0.8842288761279737,0.30752666119770306,0.22713289581624282,0.7943498769483183,0.5170232462456285,0.6111911129397244,0.39581624282198524,0.5831104710964822,531.4222222222222,0.005050837006942599
4754,19.79,0.0,537.0,0.0050644247036422795,0.08333333333337123,4.0172491486828443e-07,2.719596065855904,0.0006364692464382316,0,22,14,5,0.03973543888433142,0.8946882690730107,0.30752666119770306,0.23267022149302707,0.7793785890073831,0.5383665912363711,0.642666118082699,0.397149302707137,0.6116025509154495,531.5555555555555,0.005051251550277885
4755,19.79,0.0,535.0,0.0050716259994161,0.008333333333382598,1.71524637252677e-07,2.7133199096876135,0.00013386917059277081,0,22,14,5,0.03973543888433142,0.9009433962264151,0.30752666119770306,0.22713289581624282,0.7838904840032814,0.44651306315572925,0.5969965027772063,0.39038146021328957,0.5232462456284716,531.588888888889,0.005051640456772336
4756,19.79,0.0,533.0,0.0050716259994161,0.036111111111097216,2.435389182113036e-07,2.7031766576887812,0.00031286239963468354,0,22,14,5,0.03973543888433142,0.9009433962264151,0.30752666119770306,0.21954470877768661,0.7838904840032814,0.47773091956387576,0.6108825344579305,0.3778712059064807,0.5562641431804155,531.5722222222223,0.005051594599552391
4757,19.79,0.0,534.666666666667,0.00507594685627361,0.06111111111113132,9.170279831913035e-07,2.7139395858209583,0.0007997408532220973,0,22,14,5,0.03973543888433142,0.9051476620180475,0.30752666119770306,0.22544093519278097,0.7886587366694011,0.5115716930672701,0.7307138448878832,0.39109926168990977,0.6355688130014401,531.6611111111112,0.005052127534608758
4758,19.79,0.0,535.0,0.00509899243188306,0.03333333333335986,1.673237855753535e-06,2.727960951057437,0.001060779514111987,0,22,14,5,0.03973543888433142,0.9104799015586547,0.30752666119770306,0.22713289581624282,0.8126538146021329,0.47587944867311255,0.8257560172803949,0.40689089417555374,0.6741411232256738,531.6944444444446,0.005053428655518773
4759,19.79,0.0,532.0,0.00512131944862736,0.1416666666666515,1.5652088666386413e-06,2.724541946669756,0.0015506036772992005,0,22,14,5,0.03973543888433142,0.9299630844954881,0.30752666119770306,0.21564807219031992,0.8209598031173093,0.6012651717753549,0.8157786463690598,0.402994257588187,0.726393746142769,531.7277777777779,0.005055474010320265
4760,19.79,0.0,534.0,0.00509251069253615,0.15416666666664014,1.2170986662027837e-06,2.719400709814304,0.0014300076701248,0,22,14,5,0.03973543888433142,0.9096082854799016,0.30752666119770306,0.22262100082034456,0.8063986874487284,0.6141740382637317,0.7763834601933759,0.3969442165709598,0.7143591853528081,531.9777777777779,0.005056559073252051
4761,19.79,0.0,534.0,0.00510043283660119,0.13749999999998863,1.991073551978542e-06,2.7236311347450353,0.001754369840155201,0,22,14,5,0.03973543888433142,0.9154019688269073,0.30752666119770306,0.22262100082034456,0.8129614438063987,0.5975108002468628,0.8528080641843242,0.40227645611156687,0.7445998765686073,532.0361111111112,0.005057908207652671
4762,19.89,0.0,530.5,0.00513894918568269,0.029166666666696983,2.9959295890294446e-06,2.726212543004667,0.0017265673555852956,0,22,14,5,0.07449753896636588,0.9216058244462675,0.30752666119770306,0.21134126333059886,0.8297272354388844,0.4688335733388192,0.9092779263526023,0.405045118949959,0.7431598436535692,532.2527777777779,0.005060541220356008
4763,19.89,0.0,523.0,0.00513242629037914,-0.07916666666665151,3.180259085612102e-06,2.68425894986829,0.0012734404173044833,0,22,14,5,0.07449753896636588,0.9154019688269073,0.30752666119770306,0.19278096800656275,0.8255742411812962,0.3551738325447439,0.917300966879243,0.34782608695652173,0.6971816498662826,532.0944444444445,0.00506390006683073
4764,19.89,0.0,528.666666666667,0.00512711143897427,0.05833333333333712,2.8173421999190193e-06,2.7105329140710657,0.0017896457809725153,0,22,14,5,0.07449753896636588,0.9101210008203445,0.30752666119770306,0.2068293683347006,0.8234208367514356,0.5071487348282246,0.9008434478502366,0.38740771123872025,0.7474799423986834,532.0944444444445,0.005066901738527232
4765,19.89,0.0,532.5,0.00513894918568269,0.01388888888885731,2.8028881522510624e-06,2.7364904413760325,0.0015568693362453256,0,22,14,5,0.07449753896636588,0.9216058244462675,0.30752666119770306,0.21775020508613618,0.8297272354388844,0.4512445998765686,0.8996091339230611,0.4148892534864643,0.7273194815881506,532.2111111111112,0.005069534751230568
