Temperature,Light,CO2,HumidityRatio,GRAD_CO2,GRAD_HR,HRCO2,GRAD_HRCO2,FLAG_BusinessHour,HOUR(date),DAY(date),WEEKDAY(date),PERCENTILE(Temperature),PERCENTILE(Humidity),PERCENTILE(Light),PERCENTILE(CO2),PERCENTILE(HumidityRatio),PERCENTILE(GRAD_CO2),PERCENTILE(GRAD_HR),PERCENTILE(HRCO2),PERCENTILE(GRAD_HRCO2),RMEAN_CO2,RMEAN_HR
19.79,0.0,520.0,0.0050716259994161,0.28333333333335986,-1.589831269016486e-06,2.6372455196963718,0.0006189917788563815,0,18,14,5,0.03973543888433142,0.9009433962264151,0.30752666119770306,0.1833470057424118,0.7838904840032814,0.6628324946081955,0.28391701756187737,0.27230311730926987,0.5769744274417171,517.1555555555562,0.005084443287668583
19.79,0.0,517.0,0.0050716259994161,0.0,-1.0603762257348041e-06,2.6220306416981236,-0.000546093756253363,0,18,14,5,0.03973543888433142,0.9009433962264151,0.30752666119770306,0.17083675143560295,0.7838904840032814,0.45897093560644964,0.36453733182705145,0.2571267432321575,0.43298757317448905,517.2888888888896,0.005082322535217113
19.79,0.0,513.0,0.0050716259994161,0.049999999999954525,-1.0603762257343705e-06,2.601744137700459,-0.0002914520800569864,0,18,14,5,0.03973543888433142,0.9009433962264151,0.30752666119770306,0.1470467596390484,0.7838904840032814,0.49394063880045186,0.36479408442025263,0.23974569319114028,0.46410598747047344,517.1555555555562,0.005082322535217113
19.79,0.0,517.5,0.0050716259994161,0.1166666666666174,-1.3490302028761059e-06,2.6245664546978316,-0.00010344374820947522,0,18,14,5,0.03973543888433142,0.9009433962264151,0.30752666119770306,0.1724774405250205,0.7838904840032814,0.5441614460306049,0.32001643216596487,0.25881870385561934,0.4865975146348978,517.3888888888895,0.005080201782765644
19.79,0.0,520.0,0.0050716259994161,0.07222222222225128,-8.195751595952913e-07,2.6372455196963718,-5.7332040617863456e-05,0,18,14,5,0.03973543888433142,0.9009433962264151,0.30752666119770306,0.1833470057424118,0.7838904840032814,0.5154051555920715,0.4104960460100647,0.27230311730926987,0.49255417479716546,517.3888888888895,0.005079624474811361
19.84,0.0,519.5,0.00508750965071454,0.35555555555561114,0.0,2.6429612635462036,0.0018113699524389126,0,18,14,5,0.05275840853158326,0.9009433962264151,0.30752666119770306,0.18175758818703855,0.7963494667760459,0.7023210434425388,0.5517613227893602,0.27727645611156687,0.7065831364896785,517.533333333334,0.005078562632446454
19.89,0.0,522.0,0.00510343728618814,0.4166666666666856,-1.0095359149497364e-06,2.663994263390209,0.0016003332247647162,0,18,14,5,0.07449753896636588,0.9009433962264151,0.30752666119770306,0.18985849056603774,0.8151661197703035,0.7327205504775598,0.37311286843997127,0.3118334700574241,0.6862483311081442,518.1000000000007,0.005079624474811361
19.79,0.0,518.5,0.00505722357326604,0.05000000000001137,-3.0809141948065846e-06,2.6221704227384417,-0.0013438226027950861,0,18,14,5,0.03973543888433142,0.8842288761279737,0.30752666119770306,0.17693806398687448,0.7734823625922888,0.49779192769846975,0.12488446133305946,0.2572805578342904,0.3421998562185478,518.3666666666674,0.005076543560616554
19.79,0.0,519.5,0.00505722357326604,-0.283333333333303,-1.2518031202619906e-06,2.6272276463117077,-0.0020906449963176144,0,18,14,5,0.03973543888433142,0.8842288761279737,0.30752666119770306,0.18175758818703855,0.7734823625922888,0.29336551299168123,0.33275136078874396,0.26199753896636585,0.2698983259730923,518.2000000000007,0.005073462646421748
19.84,0.0,517.0,0.00508028561873035,-0.19166666666666288,5.455622977693433e-07,2.626507664883591,-0.0006884565556033451,0,18,14,5,0.05275840853158326,0.8946882690730107,0.30752666119770306,0.17083675143560295,0.7931706316652994,0.33793776317140806,0.6469138338297217,0.2612797374897457,0.413577077128479,517.8000000000008,0.00507403995437603
19.856666666666698,0.0,522.75,0.00508799286834919,0.27499999999997726,1.3172845463628458e-06,2.659748271929539,0.0020836449040011473,0,18,14,5,0.05650123051681706,0.896636587366694,0.30752666119770306,0.19185808039376537,0.796862182116489,0.6557461230358427,0.7595768717264044,0.3046554552912223,0.728663859504981,517.8166666666674,0.005074553771017286
19.89,0.0,523.0,0.00510343728618814,0.46666666666664014,5.80295354066316e-07,2.669097700676397,0.0026702532699041104,0,18,14,5,0.07449753896636588,0.9009433962264151,0.30752666119770306,0.19278096800656275,0.8151661197703035,0.7509499845948444,0.6527164424360686,0.32075471698113206,0.7664578412241964,518.3500000000007,0.005076674523468756
19.79,0.0,523.0,0.00505722357326604,0.5666666666666629,5.80295354066316e-07,2.644927928818139,0.0031805969985228,0,18,14,5,0.03973543888433142,0.8842288761279737,0.30752666119770306,0.19278096800656275,0.7734823625922888,0.7872034507548527,0.6527164424360686,0.2797374897456932,0.7938790181780836,518.7500000000007,0.005075714361725419
19.89,0.0,526.0,0.00510343728618814,0.8055555555555998,2.1207524514696083e-06,2.6844080125349614,0.005201699206486499,0,18,14,5,0.07449753896636588,0.9009433962264151,0.30752666119770306,0.20103568498769483,0.8151661197703035,0.829516278114409,0.8300297833008113,0.34854388843314194,0.8487213720858581,519.483333333334,0.005077835114176889
19.89,0.0,526.666666666667,0.00510343728618814,0.5888888888889596,1.879191374797723e-06,2.6878103040590884,0.003974557557560043,0,18,14,5,0.07449753896636588,0.9009433962264151,0.30752666119770306,0.2028814602132896,0.8151661197703035,0.7937763171408031,0.8106192872548013,0.35428630024610336,0.8229434117284584,520.3611111111119,0.005079955866628358
19.89,0.0,524.5,0.00509619045388799,0.28333333333335986,8.666736080451855e-07,2.672951893064251,0.001891363502647847,0,18,14,5,0.07449753896636588,0.8946882690730107,0.30752666119770306,0.19790812141099262,0.8112182116488925,0.6628324946081955,0.6938995583855397,0.32926579163248565,0.7141830132484338,520.661111111112,0.005081593496926484
19.84,0.0,521.0,0.005073061753185571,0.5,2.72021380376148e-07,2.643065173409682,0.0026782086276482264,0,18,14,5,0.05275840853158326,0.8842288761279737,0.30752666119770306,0.18626948318293685,0.7875820344544708,0.7663551401869159,0.6037280476532813,0.27737899917965547,0.7668686453733182,520.9277777777786,0.005081689213844449
19.856666666666698,0.0,524.0,0.00507835088705791,0.5500000000000114,2.72021380376148e-07,2.661055864818345,0.0029318856445368358,0,18,14,5,0.05650123051681706,0.8842288761279737,0.30752666119770306,0.19606234618539786,0.7911197703035275,0.7827873061517922,0.6037280476532813,0.30660377358490565,0.7814521926671459,521.661111111112,0.005082137539687236
19.84,0.0,523.0,0.005073061753185571,0.2666666666666515,8.666736080451855e-07,2.6532112969160533,0.0018052944892774647,0,18,14,5,0.05275840853158326,0.8842288761279737,0.30752666119770306,0.19278096800656275,0.7875820344544708,0.6492759576871726,0.6938995583855397,0.2938371616078753,0.7060696313032762,522.0277777777786,0.005082233256605201
19.89,0.0,522.5,0.00509619045388799,-0.16666666666668561,-1.9072076588725131e-07,2.662759512156475,-0.0009382933857962072,0,18,14,5,0.07449753896636588,0.8946882690730107,0.30752666119770306,0.1912940935192781,0.8112182116488925,0.3516483516483517,0.5139159905515046,0.31014150943396224,0.38882612714388415,522.1944444444453,0.005083870886903327
19.79,0.0,512.0,0.00505722357326604,-0.28333333333335986,-1.00953591495017e-06,2.5892984695122125,-0.0019588743773391037,0,18,14,5,0.03973543888433142,0.8842288761279737,0.30752666119770306,0.1391509433962264,0.7734823625922888,0.29059258498510837,0.3730101674026908,0.2320036915504512,0.28211974940946904,521.6944444444453,0.005081851815073426
19.89,0.0,521.0,0.00510343728618814,0.05000000000001137,0.0,2.6588908261040207,0.00025132072156597296,0,18,14,5,0.07449753896636588,0.9009433962264151,0.30752666119770306,0.18626948318293685,0.8151661197703035,0.49779192769846975,0.5517613227893602,0.30342493847415913,0.5330183834856732,521.6277777777785,0.005081851815073426
19.79,0.0,521.0,0.00505722357326604,0.05000000000001137,7.687348488102236e-07,2.634813481671607,0.0006514501977712417,0,18,14,5,0.03973543888433142,0.8842288761279737,0.30752666119770306,0.18626948318293685,0.7734823625922888,0.49779192769846975,0.6810105782068399,0.2691755537325677,0.5802608606346924,521.7944444444453,0.005081851815073426
19.84,0.0,518.5,0.00508028561873035,-0.03333333333335986,0.0,2.634128093311687,-0.00016742101683564492,0,18,14,5,0.05275840853158326,0.8946882690730107,0.30752666119770306,0.17693806398687448,0.7931706316652994,0.43591455273698265,0.5517613227893602,0.2684577522559475,0.47766252439149637,521.7277777777786,0.005083389284771047
19.79,0.0,517.0,0.00505722357326604,-0.10277777777770325,-4.1496225895894245e-07,2.614584587378543,-0.0007365246946671178,0,18,14,5,0.03973543888433142,0.8842288761279737,0.30752666119770306,0.17083675143560295,0.7734823625922888,0.39082879737085346,0.4782787306151792,0.2502050861361772,0.40823662318989423,521.7277777777786,0.005081851815073426
19.89,0.0,519.666666666667,0.00509860604604471,-0.236111111111029,3.5377258985128113e-07,2.649575608594569,-0.0010195470826572794,0,18,14,5,0.07449753896636588,0.896636587366694,0.30752666119770306,0.18221903199343725,0.8125512715340443,0.3125192564444901,0.6156927184964568,0.2861977030352748,0.3793776317140803,521.5222222222231,0.005082559360253129
19.89,0.0,519.0,0.00510343728618814,-0.26666666666670835,1.2988960207309733e-06,2.6486839515316447,-0.0006806277465007948,0,18,14,5,0.07449753896636588,0.9009433962264151,0.30752666119770306,0.1793478260869565,0.8151661197703035,0.2977303070761015,0.7570093457943925,0.28445447087776865,0.4143986854267228,521.2555555555565,0.005082559360253129
19.89,0.0,519.0,0.00509619045388799,-0.4555555555556339,1.1023622102299124e-07,2.644922845567867,-0.0022583550215853343,0,18,14,5,0.07449753896636588,0.8946882690730107,0.30752666119770306,0.1793478260869565,0.8112182116488925,0.22198829208175003,0.5772825305535586,0.279532403609516,0.2576769025367156,520.9888888888897,0.005085157152294591
19.823333333333302,0.0,516.333333333333,0.00506777749219691,-0.5777777777777828,-1.9603820483010508e-06,2.6166624451376697,-0.0039629211778442475,0,18,14,5,0.049066858080393766,0.8842288761279737,0.30752666119770306,0.16770918785890074,0.7821472518457753,0.1934887542364178,0.2314881380301941,0.2524610336341263,0.17705658827154155,520.3444444444452,0.005082779832695175
19.84,0.0,519.0,0.00508028561873035,-0.4388888888889255,-1.3018834205146858e-06,2.636668236121052,-0.0029141908293746077,0,18,14,5,0.05275840853158326,0.8946882690730107,0.30752666119770306,0.1793478260869565,0.7931706316652994,0.22871521002362125,0.32628119544007395,0.2711751435602953,0.21906131251925645,519.8333333333342,0.005081236388197989
19.84,0.0,519.0,0.00508028561873035,-0.1500000000000341,-7.599755980775003e-10,2.636668236121052,-0.0007640057485194252,0,18,14,5,0.05275840853158326,0.8946882690730107,0.30752666119770306,0.1793478260869565,0.7931706316652994,0.36114819759679573,0.5425695799527576,0.2711751435602953,0.40597720036972373,519.4666666666674,0.0050801760658541455
19.89,0.0,522.0,0.005088943789075279,-0.05000000000001137,3.5309673391235863e-07,2.6564286578972958,-6.968920148175961e-05,0,18,14,5,0.07449753896636588,0.8842288761279737,0.30752666119770306,0.18985849056603774,0.8010151763740772,0.4270309130122214,0.6152819143473349,0.29922067268252667,0.49142446338708023,519.5333333333341,0.005081234868246793
19.84,0.0,521.5,0.005073061753185571,-0.341666666666697,8.821318292495661e-08,2.645601704286275,-0.0016893869205489853,0,18,14,5,0.05275840853158326,0.8842288761279737,0.30752666119770306,0.18801271534044298,0.7875820344544708,0.2664064907055561,0.573482592174181,0.2807629204265792,0.30789770976686864,519.3666666666674,0.00508088225932197
19.865,0.0,515.25,0.00508099728254566,-0.3083333333333371,2.2962151578591328e-08,2.6179838498316514,-0.0015549081710886092,0,18,14,5,0.057475389663658734,0.8842288761279737,0.30752666119770306,0.16186423297785069,0.7943498769483183,0.2802197802197802,0.56465030296806,0.2530762920426579,0.3216596487624525,518.8500000000007,0.0050814112946126425
19.89,0.0,521.0,0.005088943789075279,0.21666666666669698,2.863838368932087e-07,2.6513397141082207,0.0012424614698673953,0,18,14,5,0.07449753896636588,0.8842288761279737,0.30752666119770306,0.18626948318293685,0.8010151763740772,0.6191845537639931,0.606038820992092,0.2897354388843314,0.6469138338297217,518.7500000000007,0.0050809281836251274
19.84,0.0,520.0,0.005073061753185571,0.35000000000002274,-4.845784361013489e-07,2.6379921116564966,0.0015183547944299658,0,18,14,5,0.05275840853158326,0.8842288761279737,0.30752666119770306,0.1833470057424118,0.7875820344544708,0.6998048680291671,0.4669816165143268,0.27296964725184575,0.6776214439765842,519.2833333333341,0.005081984062286429
19.84,0.0,523.5,0.005073061753185571,0.14999999999997726,4.482276022219067e-08,2.6557478277926463,0.0007853707234461993,0,18,14,5,0.05275840853158326,0.8842288761279737,0.30752666119770306,0.194370385561936,0.7875820344544708,0.5708123652048885,0.5680394371983157,0.297733798195242,0.595460614152203,519.4500000000007,0.005079959026752925
19.89,0.0,523.0,0.005088943789075279,0.28333333333335986,2.8860567816407084e-07,2.6615176016863713,0.0015872800889249472,0,18,14,5,0.07449753896636588,0.8842288761279737,0.30752666119770306,0.19278096800656275,0.8010151763740772,0.6628324946081955,0.6063469241039334,0.3082444626743232,0.6853240217726199,519.583333333334,0.005082073707806873
19.79,0.0,525.0,0.00505722357326604,0.44999999999998863,-2.40795518159035e-07,2.655042375964671,0.0021538017981226343,0,18,14,5,0.03973543888433142,0.8842288761279737,0.30752666119770306,0.19903609515996717,0.7734823625922888,0.7444798192461743,0.5061107117181883,0.29645200984413456,0.7341070144808463,520.0166666666674,0.005080536238109253
19.84,0.0,524.0,0.005073061753185571,0.2611111111110631,2.0586409833637034e-07,2.658284358669239,0.0014306468303268982,0,18,14,5,0.05275840853158326,0.8842288761279737,0.30752666119770306,0.19606234618539786,0.7875820344544708,0.645681421382356,0.591147170586423,0.3025020508613618,0.6669405360994146,520.483333333334,0.005081592116770555
19.89,0.0,520.5,0.005088943789075279,0.1444444444444457,-5.636363089862699e-07,2.648795242213683,0.00044317314146491427,0,18,14,5,0.07449753896636588,0.8842288761279737,0.30752666119770306,0.18498769483182936,0.8010151763740772,0.5688096949779192,0.45157646092225534,0.2848133716160787,0.557769333470268,520.5388888888896,0.005080947966305926
19.89,0.0,522.5,0.00509619045388799,0.2999999999999545,-7.717222485930687e-07,2.662759512156475,0.0011254174027011121,0,18,14,5,0.07449753896636588,0.8946882690730107,0.30752666119770306,0.1912940935192781,0.8112182116488925,0.6696621135873473,0.41927698469754543,0.31014150943396224,0.6351032145424669,520.7722222222229,0.005080464844152583
19.84,0.0,524.5,0.00508028561873035,0.3722222222222058,1.753820573573671e-07,2.664609807024069,0.0019817724738608877,0,19,14,5,0.05275840853158326,0.8946882690730107,0.30752666119770306,0.19790812141099262,0.7931706316652994,0.7097155181267331,0.5869364280579233,0.3134741591468417,0.7211666837835062,521.1388888888895,0.0050794045218087395
19.89,0.0,522.0,0.005088943789075279,0.37222222222226264,4.6474771111951543e-07,2.6564286578972958,0.002130628872813567,0,19,14,5,0.07449753896636588,0.8842288761279737,0.30752666119770306,0.18985849056603774,0.8010151763740772,0.7105371264249769,0.6324329875731745,0.29922067268252667,0.7318475916606758,521.5166666666673,0.0050808156082672975
19.84,0.0,524.5,0.005073061753185571,0.2333333333333485,4.781016000503582e-08,2.660820889545832,0.0012093219839133251,0,19,14,5,0.05275840853158326,0.8842288761279737,0.30752666119770306,0.19790812141099262,0.7875820344544708,0.6290438533429188,0.5685529423847181,0.3060910582444627,0.6428057923385027,521.883333333334,0.0050803340172309785
19.89,0.0,520.5,0.005088943789075279,0.06666666666671972,-5.056641804463552e-07,2.648795242213683,7.404326511473158e-05,0,19,14,5,0.07449753896636588,0.8842288761279737,0.30752666119770306,0.18498769483182936,0.8010151763740772,0.5134024853651021,0.4621546677621444,0.2848133716160787,0.509910650097566,521.983333333334,0.0050809112285873075
19.84,0.0,522.5,0.0050651156933169605,0.02222222222229675,-6.179653961996788e-07,2.6465229497581118,-0.00021003443367484387,0,19,14,5,0.05275840853158326,0.8746923707957343,0.30752666119770306,0.1912940935192781,0.7800963904840033,0.478227380096539,0.44500359453630484,0.28178835110746514,0.47314367875115537,522.0166666666674,0.005079322688870086
19.856666666666698,0.0,521.666666666667,0.00507835088705791,0.2305555555555543,-6.161525135757115e-07,2.6492063794152116,0.0008497176847386267,0,19,14,5,0.05650123051681706,0.8842288761279737,0.30752666119770306,0.18878178835110745,0.7911197703035275,0.6259114717058643,0.44531169764814627,0.28537735849056606,0.6028550888363973,522.0277777777786,0.005079675297794908
19.79,0.0,522.0,0.00505722357326604,0.29166666666662877,-1.081062654151397e-06,2.639870705244873,0.0009178839966992314,0,19,14,5,0.03973543888433142,0.8842288761279737,0.30752666119770306,0.18985849056603774,0.7734823625922888,0.6660162267638903,0.35945363048166784,0.27440525020508616,0.6100441614460306,522.4777777777786,0.005078090383842934
19.84,0.0,523.0,0.00508028561873035,0.18333333333333712,4.823510119165812e-07,2.656989378595973,0.0011837751813872366,0,19,14,5,0.05275840853158326,0.8946882690730107,0.30752666119770306,0.19278096800656275,0.7931706316652994,0.5936119954811544,0.6361302249152716,0.3000410172272354,0.6398274622573688,522.6111111111119,0.005077513172486605
19.89,0.0,523.5,0.00509619045388799,0.16666666666668561,1.3003578864041916e-06,2.6678557026103626,0.0015270417475248266,0,19,14,5,0.07449753896636588,0.8946882690730107,0.30752666119770306,0.194370385561936,0.8112182116488925,0.5819554277498202,0.757317448906234,0.31860131255127155,0.6788538564239499,522.8444444444452,0.0050790550858667675
19.89,0.0,525.0,0.005088943789075279,0.06666666666666288,0.0,2.6716954892645215,0.00033926291927177665,0,19,14,5,0.07449753896636588,0.8842288761279737,0.30752666119770306,0.19903609515996717,0.8010151763740772,0.5100647016534867,0.5517613227893602,0.326753486464315,0.5453425079593304,522.9444444444453,0.005080113888259414
19.84,0.0,523.5,0.005073061753185571,-0.21666666666664014,5.279393306511886e-07,2.6557478277926463,-0.0008246422372466533,0,19,14,5,0.05275840853158326,0.8842288761279737,0.30752666119770306,0.194370385561936,0.7875820344544708,0.32551093766047035,0.6441409058231489,0.297733798195242,0.39940433398377323,522.9777777777786,0.0050790550858667675
19.89,0.0,518.0,0.005088943789075279,-0.3444444444443775,1.2336449893854753e-06,2.6360728827409945,-0.001104194112158785,0,19,14,5,0.07449753896636588,0.8842288761279737,0.30752666119770306,0.17427194421657097,0.8010151763740772,0.26579028448187325,0.7495121700729177,0.27050861361771944,0.36921022902331313,522.511111111112,0.005081169766920716
19.856666666666698,0.0,520.666666666667,0.00507835088705791,-0.027777777777771462,-8.810360645631135e-07,2.6441280285281534,-0.0006007881178875518,0,19,14,5,0.05650123051681706,0.8842288761279737,0.30752666119770306,0.18550041017227237,0.7911197703035275,0.44048474889596384,0.40063674643113895,0.2784044298605414,0.42569579952757525,522.2888888888898,0.0050815223758455385
19.79,0.0,523.0,0.00505722357326604,0.05000000000001137,-1.0573405269742944e-06,2.644927928818139,-0.00029878346164746716,0,19,14,5,0.03973543888433142,0.8842288761279737,0.30752666119770306,0.19278096800656275,0.7734823625922888,0.49779192769846975,0.36520488856937455,0.2797374897456932,0.4626681729485468,522.4555555555564,0.00507940769479159
19.89,0.0,521.5,0.00509619045388799,-0.18333333333333712,-7.687348488102236e-07,2.6576633217025867,-0.0013316579793207772,0,19,14,5,0.07449753896636588,0.8946882690730107,0.30752666119770306,0.18801271534044298,0.8112182116488925,0.34240525829310875,0.41994454143986854,0.30127153404429863,0.34384307281503546,522.3888888888898,0.00507940769479159
19.79,0.0,520.0,0.00505722357326604,-0.3833333333333826,-1.5860376965767982e-06,2.629756258098341,-0.0027701161482418524,0,19,14,5,0.03973543888433142,0.8842288761279737,0.30752666119770306,0.1833470057424118,0.7734823625922888,0.24843380918147273,0.2847899763787614,0.2639458572600492,0.22512067371880456,522.0888888888898,0.0050778702250939695
19.79,0.0,515.0,0.0050644247036422795,-0.39999999999997726,-1.1052044992096097e-06,2.608178722375774,-0.0026034063841726685,0,19,14,5,0.03973543888433142,0.8946882690730107,0.30752666119770306,0.15955701394585725,0.7793785890073831,0.243966314059772,0.3531888672075588,0.24518047579983593,0.2349799732977303,521.6222222222231,0.005076235619398436
19.79,0.0,519.5,0.0050644247036422795,-0.13333333333332575,-1.3452421784173295e-06,2.6309686335421643,-0.0013768468253034793,0,19,14,5,0.03973543888433142,0.8946882690730107,0.30752666119770306,0.18175758818703855,0.7793785890073831,0.3736777241450139,0.3203245352778063,0.26568908941755537,0.33901612406285303,521.2888888888898,0.00507565981609555
19.79,0.0,521.5,0.00505722357326604,0.08333333333331439,-1.3204111953377291e-06,2.63734209345824,-0.00026636487073861126,0,19,14,5,0.03973543888433142,0.8842288761279737,0.30752666119770306,0.18801271534044298,0.7734823625922888,0.5218239704221013,0.323919071582623,0.2724569319114028,0.4670843175516073,521.3555555555564,0.005073545135041602
19.79,0.0,524.0,0.00505722357326604,0.26111111111111995,-9.673144614258042e-07,2.649985152391405,0.0008156623300847876,0,19,14,5,0.03973543888433142,0.8842288761279737,0.30752666119770306,0.19606234618539786,0.7734823625922888,0.6471192359042827,0.3843072815035432,0.286915504511895,0.5982335421587758,521.4555555555564,0.005073018993704875
19.79,0.0,528.0,0.00505722357326604,0.39444444444438886,-2.241629213938813e-07,2.6702140466844693,0.0018806558905459791,0,19,14,5,0.03973543888433142,0.8842288761279737,0.30752666119770306,0.2055988515176374,0.7734823625922888,0.7216288384512684,0.5079593303892369,0.3234208367514356,0.713566807024751,521.8777777777786,0.00507161050611875
19.79,0.0,527.5,0.0050716259994161,0.38333333333332575,-4.861629793358191e-08,2.675282714691993,0.0019167766359304839,0,19,14,5,0.03973543888433142,0.9009433962264151,0.30752666119770306,0.20426579163248565,0.7838904840032814,0.716596487624525,0.5356886104549656,0.3332649712879409,0.7159289308822019,522.2444444444452,0.005072570667862087
19.79,0.0,529.0,0.0050644247036422795,0.4833333333333485,-1.8275931903339107e-06,2.679080668226766,0.0014892842665990003,0,19,14,5,0.03973543888433142,0.8946882690730107,0.30752666119770306,0.20790607054963084,0.7793785890073831,0.760347129506008,0.2514121392626065,0.33962264150943394,0.6741296087090479,522.6444444444453,0.005071513273522883
19.79,0.0,532.0,0.00505722357326604,0.5166666666666515,-2.356236547706135e-06,2.6904429409775332,0.0013778230026728622,0,19,14,5,0.03973543888433142,0.8842288761279737,0.30752666119770306,0.21564807219031992,0.7734823625922888,0.7716442436068605,0.18475916606757728,0.35905455291222316,0.6604703707507446,523.2111111111119,0.005068915481481419
19.79,0.0,532.0,0.00505722357326604,0.29444444444442297,-8.165450088152594e-07,2.6904429409775332,0.0010614334097791556,0,19,14,5,0.03973543888433142,0.8842288761279737,0.30752666119770306,0.21564807219031992,0.7734823625922888,0.6680188969908596,0.4116771079387902,0.35905455291222316,0.6271952346718702,523.6777777777786,0.005066800800427471
19.84,0.0,525.333333333333,0.00508028561873035,0.2611111111110631,-8.165450088152594e-07,2.6688433783730092,0.0009002606743591102,0,19,14,5,0.05275840853158326,0.8946882690730107,0.30752666119770306,0.19970262510254308,0.7931706316652994,0.645681421382356,0.4116771079387902,0.3198318293683347,0.6088117489986649,523.8000000000008,0.005067282391463789
19.79,0.0,524.0,0.00505722357326604,0.3111111111110745,-1.7615843200362302e-06,2.649985152391405,0.0006589797837885936,0,19,14,5,0.03973543888433142,0.8842288761279737,0.30752666119770306,0.19606234618539786,0.7734823625922888,0.6769538872342611,0.26044983054328846,0.286915504511895,0.5807743658210948,524.2000000000007,0.00506516771040984
19.79,0.0,524.0,0.00505722357326604,0.06111111111107448,6.449105574828778e-08,2.649985152391405,0.00034327150709945187,0,19,14,5,0.03973543888433142,0.8842288761279737,0.30752666119770306,0.19606234618539786,0.7734823625922888,0.5049296497894629,0.5706069631303277,0.286915504511895,0.5460614152202937,524.4222222222229,0.005063759222823716
19.84,0.0,521.5,0.00508028561873035,-0.02222222222229675,-1.8002710679837497e-08,2.6493689501678777,-0.00012134436097444024,0,19,14,5,0.05275840853158326,0.8946882690730107,0.30752666119770306,0.18801271534044298,0.7931706316652994,0.4424360686042929,0.5397966519461846,0.28604388843314194,0.4841326897401664,524.3222222222229,0.005065296692521337
19.823333333333302,0.0,522.333333333333,0.00507258832710329,-0.005555555555588398,-7.867375594900611e-07,2.649581969523617,-0.00043795252507461413,0,19,14,5,0.049066858080393766,0.8927912223133716,0.30752666119770306,0.19088392124692372,0.7849671862182116,0.45388723426106603,0.4170689123960152,0.2863002461033634,0.44572250179726813,524.3777777777783,0.0050637232174023565
19.79,0.0,519.0,0.00505722357326604,0.33333333333337123,5.286971696025038e-07,2.624699034525075,0.0019664763167706045,0,19,14,5,0.03973543888433142,0.8842288761279737,0.30752666119770306,0.1793478260869565,0.7734823625922888,0.6916914860840094,0.6442436068604293,0.25892124692370794,0.7199342713361405,524.3111111111117,0.0050637232174023565
19.84,0.0,526.0,0.00508028561873035,0.5666666666666629,1.3460000173690784e-06,2.6722302354521643,0.0035774280231093414,0,19,14,5,0.05275840853158326,0.8946882690730107,0.30752666119770306,0.20103568498769483,0.7931706316652994,0.7872034507548527,0.7620416966211359,0.32808654634946677,0.8100030810311184,525.044444444445,0.0050647806117415616
19.89,0.0,525.5,0.005088943789075279,0.21666666666664014,2.357759945169867e-06,2.6742399611590595,0.0023307832516286098,0,19,14,5,0.07449753896636588,0.8842288761279737,0.30752666119770306,0.19985643970467595,0.8010151763740772,0.6161548731642189,0.8468727534148095,0.33203445447087776,0.7445825202834548,525.444444444445,0.005066415217437095
19.89,0.0,522.0,0.00510343728618814,0.08333333333331439,2.3091919462130822e-06,2.663994263390209,0.0016299084330910762,0,19,14,5,0.07449753896636588,0.9009433962264151,0.30752666119770306,0.18985849056603774,0.8151661197703035,0.5218239704221013,0.8434836191845537,0.3118334700574241,0.6891239601519975,525.4777777777783,0.005069496131631901
19.84,0.0,526.0,0.00508028561873035,-0.14999999999997726,1.5374696976200135e-06,2.6722302354521643,4.666621813886884e-05,0,19,14,5,0.05275840853158326,0.8946882690730107,0.30752666119770306,0.20103568498769483,0.7931706316652994,0.36407517715928933,0.7796035739960974,0.32808654634946677,0.5060080106809078,525.6111111111117,0.005071033601329521
19.84,0.0,521.5,0.00508028561873035,-0.422222222222274,1.314297146579567e-06,2.6493689501678777,-0.001452917639195972,0,19,14,5,0.05275840853158326,0.8946882690730107,0.30752666119770306,0.18801271534044298,0.7931706316652994,0.23451781862996815,0.7591660675772826,0.28604388843314194,0.33059463900585395,525.1777777777784,0.005072571071027141
19.856666666666698,0.0,521.333333333333,0.00508799286834919,-0.4722222222222854,1.362865145535918e-06,2.6525402820327093,-0.001682779559261105,0,19,14,5,0.05650123051681706,0.896636587366694,0.30752666119770306,0.1871923707957342,0.796862182116489,0.21716134332956763,0.7637876142549039,0.29224774405250203,0.30830851391599057,524.7666666666671,0.00507366219562268
19.89,0.0,521.0,0.005088943789075279,-0.6888888888889255,1.5215466408285104e-06,2.6513397141082207,-0.0026942333694670584,0,19,14,5,0.07449753896636588,0.8842288761279737,0.30752666119770306,0.18626948318293685,0.8010151763740772,0.17253774263120059,0.7784738625860121,0.2897354388843314,0.2293314162473041,524.2333333333338,0.005075296801318213
19.856666666666698,0.0,519.333333333333,0.00507835088705791,-0.672222222222274,9.673144614258042e-07,2.6373568940120733,-0.00289586022660826,0,19,14,5,0.05650123051681706,0.8842288761279737,0.30752666119770306,0.18103978671041837,0.7911197703035275,0.17587552634281606,0.7096641676080928,0.2725594749794914,0.21988292081750024,523.3888888888893,0.005076705288904337
19.84,0.0,524.5,0.0050651156933169605,-0.28333333333335986,1.9857961261601428e-07,2.656653181144746,-0.0013294829919479056,0,19,14,5,0.05275840853158326,0.8746923707957343,0.30752666119770306,0.19790812141099262,0.7800963904840033,0.29059258498510837,0.5902228612508986,0.2999384741591468,0.3442538769641573,522.8888888888893,0.005077231430241065
