index,Temperature,Light,CO2,HumidityRatio,GRAD_CO2,GRAD_HR,HRCO2,GRAD_HRCO2,FLAG_BusinessHour,HOUR(date),DAY(date),WEEKDAY(date),PERCENTILE(Temperature),PERCENTILE(Humidity),PERCENTILE(Light),PERCENTILE(CO2),PERCENTILE(HumidityRatio),PERCENTILE(GRAD_CO2),PERCENTILE(GRAD_HR),PERCENTILE(HRCO2),PERCENTILE(GRAD_HRCO2),RMEAN_CO2,RMEAN_HR
5392,20.2,32.5,613.5,0.00446507425916187,-0.10416666666662877,-5.068450644719023e-07,2.7393230579958074,-0.0007732737011942881,0,8,15,6,0.21446882690730107,0.5896739130434783,0.675656275635767,0.46170016406890896,0.38397251845775227,0.4613254000820681,0.4533237587197374,0.41806808859721084,0.46635207221994257,613.270833333333,0.00446599580702981
5393,20.2,37.0,608.0,0.0044610194986461,-0.9479166666666288,-2.9949598907754588e-06,2.7122998551768287,-0.006056978777932764,0,8,15,6,0.21446882690730107,0.583111156685808,0.6818601312551271,0.4529327317473339,0.37971698113207547,0.26395157981124334,0.25256462864177265,0.3891509433962264,0.24620434961017645,611.9374999999998,0.004464982116900867
5394,20.2,26.0,609.0,0.0044488555320232395,-1.0,-4.5154557186330435e-06,2.709353019002153,-0.007216530368383545,0,8,15,6,0.21446882690730107,0.5632178014766202,0.6654019688269073,0.45457342083675145,0.3653096800656276,0.2570270824784571,0.1629052113254001,0.3859721082854799,0.2109150594993845,611.3749999999998,0.004460005887248259
5395,20.2,34.3333333333333,609.25,0.0044488555320232395,-1.34375,-2.767247843502539e-06,2.710465232885159,-0.007685334354189166,0,8,15,6,0.21446882690730107,0.5632178014766202,0.6781173092698933,0.4550348646431501,0.3653096800656276,0.20281083299138286,0.26959376282314323,0.38720262510254305,0.19850225687320475,609.9374999999998,0.004455951205463601
5396,20.2225,48.75,608.5,0.00445915500355248,-0.5,-9.729688378759364e-07,2.713395819661684,-0.0028252120434364425,0,8,15,6,0.22267227235438886,0.577266201804758,0.6944216570959804,0.453804347826087,0.37679450369155043,0.3616126384899467,0.40921214608124745,0.39058654634946677,0.3716659827656955,608.6874999999998,0.004454471391561254
5397,20.2225,45.75,609.0,0.00445915500355248,0.15625,2.1095146456075187e-06,2.71562539716346,0.0019819342360145598,0,8,15,6,0.22267227235438886,0.577266201804758,0.6915504511894995,0.45457342083675145,0.37679450369155043,0.5303139105457529,0.7177882642593353,0.39315012305168173,0.5960196963479688,608.9374999999998,0.004454005267787849
5398,20.2675,71.5,609.25,0.00446759614428172,-0.09375,4.222453713556215e-06,2.721882950903638,0.0021535698416756954,0,8,15,6,0.2317473338802297,0.5632178014766202,0.7109823625922888,0.4550348646431501,0.38720262510254305,0.4633258104226508,0.8288879770209274,0.4003281378178835,0.6022773902338941,608.9999999999998,0.004458690420852469
5399,20.2675,89.25,608.25,0.00446389454947321,0.10416666666662877,2.0576626632699303e-06,2.71516385971708,0.0017177264481658128,0,8,15,6,0.2317473338802297,0.5491694011484823,0.7210828547990156,0.45329163248564397,0.3818191140278917,0.5157981124333196,0.7140951990151826,0.3923297785069729,0.5839146491588018,608.7499999999998,0.004462450175214961
5400,20.26,104.0,610.333333333333,0.00446057728740867,0.38541666666662877,1.623439089899932e-07,2.72243900441509,0.0018177178435370145,0,8,15,6,0.23010664479081214,0.547733798195242,0.7282095980311731,0.45775225594749797,0.37910172272354387,0.5875051292572836,0.5687320475995076,0.4010459392945037,0.5884283955683217,609.208333333333,0.004462805746179009
5401,20.29,97.0,610.25,0.00445903147096821,0.08333333333337123,7.157233858530454e-08,2.72112395515835,0.00041451999804631434,0,8,15,6,0.2457957342083675,0.5295836751435603,0.7250820344544708,0.45764971287940936,0.3761792452830189,0.5108227328682807,0.562782109150595,0.39930270713699756,0.5210299548625359,609.520833333333,0.004462774863032941
5402,20.323333333333302,82.6666666666667,608.666666666667,0.00446829225557467,0.9895833333333712,8.298358396838582e-07,2.7197005528931175,0.004928223631634365,0,8,15,6,0.2599979491386382,0.5295836751435603,0.7180065627563577,0.45416324856439705,0.38848441345365053,0.718096019696348,0.6100738613048831,0.3974569319114028,0.7155313910545753,609.3749999999998,0.004462948890856179
5403,20.365,71.25,616.75,0.004469837124897729,1.8958333333333712,2.350310050735875e-06,2.7567720467806747,0.009909991294144938,0,8,15,6,0.2673297785069729,0.5130742411812962,0.7107772764561116,0.4662120590648072,0.39027891714520097,0.8427882642593353,0.7296881411571604,0.43262920426579166,0.8363766926549036,611.4999999999998,0.004464434534712309
5404,20.39,98.0,617.0,0.00447343719239004,1.5520833333333712,3.377148484163487e-06,2.7601107477046547,0.00900400756363351,0,8,15,6,0.30245077932731745,0.505332239540607,0.7259023789991796,0.46651968826907303,0.3957649712879409,0.8041136643414034,0.7875461633155519,0.43509023789991796,0.8228354534263439,613.1666666666665,0.004467649510957651
5405,20.365,114.0,616.0,0.00447318875386015,1.1354166666666288,2.412777463413774e-06,2.7554842723778523,0.006550415758636241,0,8,15,6,0.2673297785069729,0.5161505332239541,0.7308757178014766,0.4653917145200984,0.3935602953240361,0.7464095199015183,0.7330734509643003,0.4310910582444627,0.7644645055395979,614.6041666666665,0.004471188831680636
5406,20.39,122.0,612.0,0.00447343719239004,0.16666666666662877,1.0931255384600234e-06,2.7377435617427044,0.0014145595113359555,0,8,15,6,0.30245077932731745,0.505332239540607,0.7330291222313372,0.4600594749794914,0.3957649712879409,0.5325707837505129,0.6393106278210915,0.4164273995077933,0.5688346327451785,615.4374999999998,0.0044724750658844785
5407,20.39,120.0,614.75,0.00447343719239004,-1.125,3.00584467669094e-06,2.750045514021777,-0.003196014031710659,0,8,15,6,0.30245077932731745,0.505332239540607,0.7321575061525841,0.4634433962264151,0.3957649712879409,0.23707427164546574,0.7678498153467378,0.426681706316653,0.3539187525646286,614.9374999999998,0.004473375082757556
5408,20.463333333333303,129.333333333333,610.0,0.00449388388231126,-1.5,2.61741373237985e-06,2.7412691682098687,-0.005113316560259928,0,8,15,6,0.34346800656275633,0.505332239540607,0.7345159967186218,0.45662428219852336,0.42011894995898275,0.18383258104226508,0.7441526466967583,0.4191960623461854,0.2788264259335248,613.1874999999998,0.00447848675523786
5409,20.426666666666698,124.666666666667,611.0,0.00447368137379797,-0.875,2.02144545554013e-06,2.73341931939056,-0.0026809589638885356,0,8,15,6,0.3383921246923708,0.4933859721082855,0.7336956521739131,0.4590853158326497,0.3977645611156686,0.2814936397209684,0.7111202297907263,0.4121205906480722,0.3768978251949118,611.9374999999998,0.004478609910222316
5410,20.5,124.0,610.0,0.00448911613609654,-0.78125,2.04207533649383e-06,2.7383608430188895,-0.0022491657476071403,0,8,15,6,0.36279737489745695,0.49051476620180473,0.7334392945036915,0.45662428219852336,0.41678630024610336,0.3010874025441116,0.7128641772671317,0.41714520098441343,0.3971070988920804,611.4374999999998,0.004482529646148941
5411,20.5,124.0,610.5,0.00447409485137549,0.34375,-2.7229396711097274e-06,2.7314349067647363,-0.00012495323643557654,0,8,15,6,0.36279737489745695,0.4821062346185398,0.7334392945036915,0.4581624282198523,0.39848236259228875,0.5754000820681165,0.2723635617562577,0.41006972928630026,0.4945629872794419,610.3749999999998,0.004482694060895303
5412,20.55,130.0,617.0,0.00447144270595693,1.4166666666666288,-3.663443905757742e-06,2.758880149575426,0.004096478079412824,0,8,15,6,0.3866899097621001,0.47569729286300244,0.7347723543888434,0.46651968826907303,0.39109926168990977,0.7860073861304883,0.2109150594993845,0.4341673502871206,0.6841403364792779,612.1249999999998,0.004477083766806721
5413,20.533333333333303,134.333333333333,615.333333333333,0.00446681499890624,1.4791666666666288,-1.328909126591376e-06,2.7485801626603052,0.005813048712593805,0,9,15,6,0.3827420016406891,0.47569729286300244,0.7363617719442166,0.46457136997538967,0.3866899097621001,0.7950861715223636,0.3773081657775954,0.4253486464315012,0.7446655724251129,613.208333333333,0.004475367173083788
5414,20.6,134.0,617.5,0.00448535123797554,2.125,-3.230774989733745e-07,2.769704389449896,0.009322402494897908,0,9,15,6,0.41750410172272356,0.47569729286300244,0.7361566858080394,0.4670836751435603,0.4110951599671862,0.8598173984407058,0.4651210504718917,0.44360131255127155,0.8274517849815347,615.083333333333,0.004474425948553538
5415,20.6,132.666666666667,620.0,0.0044752751295047,1.3125,3.0792939174776116e-06,2.774670580292914,0.0077752166847866455,0,9,15,6,0.41750410172272356,0.47267227235438886,0.7356439704675964,0.4696472518457752,0.3997128794093519,0.7717480508822323,0.771953221173574,0.44698523379819527,0.7970865818629462,617.458333333333,0.004474721018085841
5416,20.675,139.5,618.0,0.0044948967791675395,0.8645833333333712,6.441981683988698e-06,2.7778462095255394,0.007855065168455466,0,9,15,6,0.4519585726004922,0.4722108285479902,0.7380024610336341,0.46759639048400325,0.4212981952420016,0.6955272876487485,0.8935166187935987,0.4482157506152584,0.798522773902339,617.708333333333,0.004480584536388494
5417,20.675,143.25,621.25,0.0044948967791675395,1.2708333333333712,3.37475858831586e-06,2.792454624057834,0.007782925812468422,0,9,15,6,0.4519585726004922,0.4722108285479902,0.7391304347826086,0.4705701394585726,0.4212981952420016,0.766516208453016,0.7871358227328683,0.45703445447087776,0.7971891670086172,619.1874999999998,0.0044876049814538185
5418,20.675,138.5,621.75,0.00448426752642077,0.6979166666666288,1.0034941450862492e-06,2.7880933345521135,0.003752169952261797,0,9,15,6,0.4519585726004922,0.4662120590648072,0.7373872026251025,0.4713904840032814,0.41037735849056606,0.6619819450143619,0.6302831350020517,0.45457342083675145,0.6685473943372999,620.2499999999998,0.004487334053565125
5419,20.7,139.666666666667,621.333333333333,0.00448438679422016,-0.30208333333337123,2.1775206292141275e-06,2.7862989948087913,-1.5494010689787174e-05,0,9,15,6,0.46800656275635766,0.46426374077112387,0.7381050041017228,0.4706726825266612,0.41047990155865466,0.4117254821501847,0.721276159212146,0.4531378178835111,0.4986663931062782,620.583333333333,0.004489611969743991
5420,20.7675,122.0,614.25,0.00450320527948579,-1.5,2.863163115677733e-06,2.7660938429241466,-0.004985927975666327,0,9,15,6,0.4925656275635767,0.46426374077112387,0.7330291222313372,0.4628281378178835,0.42857875307629206,0.18383258104226508,0.7583093967993435,0.44001230516817064,0.2824169060320066,619.645833333333,0.004491689094823554
5421,20.79,101.333333333333,613.0,0.00450949358377471,-1.71875,4.1918197090243595e-06,2.764319566853897,-0.005141017284116645,0,9,15,6,0.518201394585726,0.46426374077112387,0.7270816242821985,0.46128999179655455,0.43273174733388026,0.15731432088633565,0.8279647107098892,0.4382690730106645,0.2778005744768158,617.583333333333,0.004495338295975346
5422,20.7675,121.0,616.25,0.00450320527948579,-1.5729166666666288,5.027646989235086e-06,2.775100253483118,-0.003960518130392998,0,9,15,6,0.4925656275635767,0.46426374077112387,0.7326189499589828,0.46585315832649715,0.42857875307629206,0.17398440705785803,0.8556627000410341,0.4471903199343724,0.32119409109560937,616.208333333333,0.004500072734241602
5423,20.79,149.5,614.25,0.0045056702170690206,-0.9166666666666288,1.5348175377224993e-06,2.7676079308346457,-0.0031682328972406637,0,9,15,6,0.518201394585726,0.4627255947497949,0.7402584085315833,0.4628281378178835,0.4302707136997539,0.27297907263028315,0.6689577349199836,0.4412428219852338,0.35525235945835043,614.4374999999998,0.004505393589953817
5424,20.79,153.0,614.0,0.0044942003969387105,0.59375,-4.3116390616043145e-06,2.759439043720368,1.761782607689888e-05,0,9,15,6,0.518201394585726,0.4593929450369155,0.7410274815422477,0.4623154224774405,0.42022149302707135,0.6357714402954452,0.17131719327041445,0.43437243642329776,0.5010258514567091,614.3749999999998,0.004503142369317047
5425,20.79,153.0,618.0,0.00448400535382895,-0.21875,-7.274509580134855e-06,2.7711153086662907,-0.00544204079811661,0,9,15,6,0.518201394585726,0.4558039376538146,0.7410274815422477,0.46759639048400325,0.41027481542247746,0.4306011489536315,0.08247845711940911,0.4445242001640689,0.26836274107509234,615.6249999999998,0.004496770311830608
5426,20.79,141.0,609.5,0.0044704974327904705,-0.5625,-5.264060882149198e-06,2.7247681852857917,-0.00574903387400183,0,9,15,6,0.518201394585726,0.4479593929450369,0.7384126333059885,0.4554963084495488,0.3905352748154225,0.3481739844070579,0.13192449733278622,0.4033018867924528,0.2556421830118999,613.9374999999998,0.004488593350156778
5427,20.84,124.0,616.5,0.00449626557670715,1.28125,-1.2903175036940544e-06,2.771947728039958,0.004965308348440445,0,9,15,6,0.5509639048400328,0.45477850697292865,0.7334392945036915,0.4660582444626743,0.4219647251845775,0.7671830118998769,0.37997537956503896,0.44575471698113206,0.7170701682396389,614.4999999999998,0.00448624219006631
5428,20.823333333333302,116.0,622.0,0.004493282497271029,1.1875,1.9451083539071684e-06,2.7948217133025803,0.006539659182381197,0,9,15,6,0.5461443806398687,0.4558039376538146,0.7314397046759639,0.47164684167350285,0.41955496308449547,0.754411161263849,0.7034263438654083,0.45754716981132076,0.7643619203939269,616.4999999999998,0.0044860127151493895
5429,20.84,104.0,619.5,0.00450048412032789,1.8333333333333712,4.9079788724372755e-06,2.7880499125431277,0.01124795669480938,0,9,15,6,0.5509639048400328,0.4570857260049221,0.7282095980311731,0.46928835110746514,0.42478465955701394,0.8372999589659418,0.852379975379565,0.4544196062346185,0.8554575297496922,616.8749999999998,0.004490132406774124
5430,20.823333333333302,112.333333333333,622.666666666667,0.004493282497271029,2.0208333333333712,3.3754510126624525e-06,2.797817234967429,0.011143904273100969,0,9,15,6,0.5461443806398687,0.4558039376538146,0.7303117309269893,0.4723133716160787,0.41955496308449547,0.852482560525236,0.7873409930242101,0.4587776866283839,0.8538161674189577,620.1666666666665,0.004495828672894264
5431,20.84,124.0,619.5,0.00450048412032789,-0.0625,2.2117950832299497e-06,2.7880499125431277,0.0010888110756395175,0,9,15,6,0.5509639048400328,0.4570857260049221,0.7334392945036915,0.46928835110746514,0.42478465955701394,0.4722507180960197,0.7231226918342224,0.4544196062346185,0.5543701272055807,620.9166666666665,0.004496883308799449
5432,20.89,178.5,618.5,0.00450675831431613,0.125,2.4687513791674803e-06,2.7874300174045263,0.0020969474615102346,0,9,15,6,0.5781890894175554,0.45267637407711236,0.7442575881870386,0.46790401968826906,0.43139868744872845,0.5227226097661059,0.736766516208453,0.45395816242821985,0.6004308576118178,620.0416666666665,0.004500252263060724
5433,20.89,201.5,624.0,0.00450675831431613,0.41666666666662877,6.320236566940279e-06,2.812217188133265,0.005806239665473445,0,9,15,6,0.5781890894175554,0.45267637407711236,0.7486669401148482,0.4736977030352748,0.43139868744872845,0.5925318013951579,0.8907468198604842,0.463084495488105,0.7442552318424293,621.1666666666665,0.004501820811557784
5434,21.0,202.0,621.5,0.00453757019581831,0.04166666666662877,9.206677504481654e-06,2.8200998767010796,0.0059086851198182355,0,9,15,6,0.6294606234618539,0.45267637407711236,0.7487694831829368,0.4710315832649713,0.4589827727645611,0.49830734509643004,0.9391670086171522,0.4664684167350287,0.7476405416495692,620.8749999999998,0.0045128927361946045
5435,20.9725,203.0,621.0,0.00452984984181646,0.5,6.812074102247913e-06,2.813036751768022,0.006482500763280941,0,9,15,6,0.6074138638228056,0.45267637407711236,0.7488720262510254,0.4703137817883511,0.4497538966365874,0.6128436602379975,0.9028518670496513,0.4633921246923708,0.7631308986458761,621.2499999999998,0.004520234166566747
5436,21.0,205.666666666667,621.0,0.00453188918564554,0.1875,4.787000350305309e-06,2.81430318428588,0.003821035684342,0,9,15,6,0.6294606234618539,0.4492924528301887,0.7496923707957343,0.4703137817883511,0.45088187038556193,0.5382129667624128,0.8473533032416906,0.4636997538966366,0.6720352892901108,621.8749999999998,0.0045265168843991
5437,21.02,210.75,623.0,0.00451992344578916,0.71875,1.2037350307497752e-06,2.8159123067266467,0.004012836978972034,0,9,15,6,0.6512510254306809,0.44329368334700575,0.7511792452830188,0.47277481542247746,0.44247333880229694,0.66516208453016,0.6466967583093968,0.46493027071369974,0.6798317603610997,621.6249999999998,0.004529808167267358
5438,21.0666666666667,214.75,628.25,0.0045340349445912795,1.65625,9.266258242700623e-07,2.8485074539394715,0.008090204124124645,0,9,15,6,0.6542247744052502,0.44370385561936015,0.752409762100082,0.48046554552912224,0.45662428219852336,0.8189885104636848,0.6202297907263028,0.47292863002461033,0.8037546163315552,623.3124999999998,0.0045289243544606
5439,21.1,231.25,627.5,0.00454079809963765,0.8125,3.3865448398253534e-07,2.8493508075226255,0.0038997028905087827,0,9,15,6,0.6611977030352748,0.4426271534044299,0.7576907301066448,0.47897867104183756,0.46139253486464316,0.6858329913828478,0.5776569552728765,0.47303117309269893,0.6753180139515799,624.9374999999998,0.004531661418915898
5440,21.1,238.666666666667,621.0,0.00452365016369621,-0.375,2.355652883632032e-06,2.8091867516553464,-0.00023549638206232792,0,9,15,6,0.6611977030352748,0.4372949138638228,0.7601517637407711,0.4703137817883511,0.4443191140278917,0.39249076733688965,0.730098481739844,0.46216160787530763,0.4907673368896184,624.9374999999998,0.004529601663428565
5441,21.2,240.666666666667,620.0,0.00454700769080755,-1.21875,4.816498378118657e-06,2.819144768300681,-0.0025321878306099332,0,9,15,6,0.6795016406890895,0.43519278096800657,0.7611259228876128,0.4696472518457752,0.4666735028712059,0.22240459581452607,0.8489946655724251,0.46595570139458575,0.38428395568321705,624.1874999999998,0.004536372724683162
5442,21.2225,239.0,621.5,0.00454548268659784,-0.40625,1.9526093099088947e-06,2.8250174897205578,-0.0006204905349878054,0,9,15,6,0.6868334700574241,0.4318601312551272,0.7603568498769483,0.4710315832649713,0.464109926168991,0.3850533442757489,0.7039392695937629,0.46831419196062346,0.4721994255231842,622.4999999999998,0.004539234660184802
5443,21.23,242.666666666667,631.0,0.0045449712321103605,1.15625,5.132782915976113e-06,2.8678768474616376,0.008457161392962487,0,9,15,6,0.6877050861361772,0.43129614438063985,0.7621000820344545,0.48579778506972926,0.4638022969647252,0.7488715633976201,0.8592531801395158,0.4753896636587367,0.8097045547804678,623.3749999999998,0.00454027794330298
5444,21.29,245.75,626.75,0.00456053929455131,1.09375,5.809678894072752e-06,2.8583180028600337,0.008593223170304976,0,9,15,6,0.6998564397046759,0.4307834290401969,0.7631255127153405,0.4780557834290402,0.47590237899917964,0.7376384899466557,0.8774107509232663,0.4742616899097621,0.8130898645876077,624.8124999999998,0.0045495002260167545
5445,21.29,256.75,623.0,0.00455659599110503,0.4375,4.1322757041214325e-06,2.8387593024584334,0.004560694577465441,0,9,15,6,0.6998564397046759,0.42945036915504514,0.765278917145201,0.47277481542247746,0.47287735849056606,0.597968814115716,0.8249897414854329,0.4713904840032814,0.7012720558063192,625.5624999999998,0.004551897301091125
5446,21.39,246.5,622.0,0.00456895259193333,-0.7708333333333712,4.69123190219474e-06,2.841888512182531,-0.0005813362969657732,0,9,15,6,0.717545118949959,0.42360541427399506,0.7637407711238721,0.47164684167350285,0.4861566858080394,0.30298522773902337,0.8450964300369307,0.4716981132075472,0.474661469019286,625.6874999999998,0.004557764777424997
5447,21.356666666666698,232.333333333333,624.333333333333,0.00455903118199243,-0.8645833333333712,6.269901426112293e-07,2.846355134623939,-0.0035409914584607627,0,9,15,6,0.711033634126333,0.4204778506972929,0.757895816242822,0.4739540607054963,0.47354388843314194,0.2844686089454247,0.5974558883873615,0.47262100082034453,0.338120640131309,624.020833333333,0.004561279764895515
5448,21.39,200.5,626.5,0.00455149526581013,0.28125,-1.7680942545096612e-06,2.8515117840300466,0.00017434593447696045,0,9,15,6,0.717545118949959,0.41412018047579985,0.7483593109105825,0.4774405250205086,0.4702625102543068,0.5597045547804678,0.34530160032827245,0.47364643150123054,0.508822322527698,623.958333333333,0.00455901875771022
5449,21.39,212.5,625.5,0.00455149526581013,1.4375,2.0964802703278898e-07,2.8469602887642362,0.006699802566843438,0,9,15,6,0.717545118949959,0.41412018047579985,0.751538146021329,0.47492821985233796,0.4702625102543068,0.7890336479277801,0.571501846532622,0.47272354388843313,0.7694911776774723,624.583333333333,0.004557743576386495
5450,21.445,221.5,631.0,0.00457573050144449,2.4583333333333712,-9.475083389241801e-08,2.8872859464114735,0.011155224174304479,0,9,15,6,0.726466365873667,0.4186833470057424,0.7547169811320755,0.48579778506972926,0.49107875307629206,0.8810525235945835,0.47845711940910957,0.47733798195242,0.8539187525646287,626.833333333333,0.004559438053764285
5451,21.39,207.0,635.0,0.00455149526581013,2.4895833333333712,5.130151303207268e-06,2.8901994937894324,0.014603574826905774,0,9,15,6,0.717545118949959,0.41412018047579985,0.7497949138638228,0.49364232977850697,0.4702625102543068,0.8827451784981535,0.8591505949938449,0.4775430680885972,0.8918752564628641,629.4999999999998,0.0045575540747187105
5452,21.5,210.0,635.75,0.0046000723924180895,2.96875,1.0114306948751008e-05,2.9244960234798003,0.019959601419064166,0,9,15,6,0.7388740771123872,0.42360541427399506,0.7508716160787531,0.4948728465955701,0.5086648892534865,0.901364382437423,0.946040213377103,0.48195242001640687,0.9224456298727944,631.8124999999998,0.0045696983563707
5453,21.463333333333303,239.333333333333,640.0,0.004583832594792179,3.0,7.084902494456421e-06,2.933652860666995,0.018219124104383866,0,9,15,6,0.7281583264971287,0.4191960623461854,0.7606644790812142,0.5012817883511075,0.49528301886792453,0.9029031596224867,0.9082888797702092,0.48400328137817883,0.9144439885104637,635.4374999999998,0.0045777826886162125
5454,21.5,246.0,640.5,0.0046000723924180895,1.46875,7.46701250394291e-06,2.946346367343786,0.011482030625319606,0,9,15,6,0.7388740771123872,0.42360541427399506,0.7634331419196062,0.5021021328958163,0.5086648892534865,0.7938038572014773,0.9141362330734509,0.4883100902378999,0.8584324989741485,637.8124999999998,0.004583868161359613
5455,21.5,236.0,637.25,0.0045868894748680705,0.5208333333333712,3.405971946530799e-06,2.922995317859678,0.004552240050375023,0,9,15,6,0.7388740771123872,0.41745283018867924,0.7590237899917965,0.4974364232977851,0.4969237079573421,0.6187935986869101,0.7891875256462865,0.4816447908121411,0.7006565449322938,638.3749999999998,0.004592716713624098
5456,21.533333333333303,256.0,637.666666666667,0.00459192595893239,-0.010416666666628771,-1.185466999093377e-06,2.9281181198125554,-0.0007998459820410808,0,9,15,6,0.7501538146021329,0.41412018047579985,0.7651763740771124,0.49820549630844957,0.4996923707957342,0.4843044727123513,0.38807960607304065,0.4826702214930271,0.46471070988920804,638.8541666666665,0.004590680105252674
5457,21.5,228.5,638.0,0.00458249529228513,-1.34375,-2.4085914218478777e-07,2.923631996477913,-0.006330494858564517,0,9,15,6,0.7388740771123872,0.41412018047579985,0.7567678424938474,0.49876948318293685,0.4939499589827728,0.20281083299138286,0.4697373820270825,0.4817473338802297,0.2376897825194912,638.3541666666665,0.004590345779625912
5458,21.56,217.4,631.75,0.00459948282178766,-1.5,1.0683004629469597e-06,2.9057232726643543,-0.0062172847181247715,0,9,15,6,0.7516406890894175,0.41412018047579985,0.7536915504511895,0.48733593109105827,0.5084085315832649,0.18383258104226508,0.6371563397620025,0.47887612797374896,0.2422035289290111,636.1666666666665,0.004590198386968305
5459,21.5666666666667,218.333333333333,634.0,0.004596025449202071,-1.2395833333333712,3.506089123760797e-06,2.9138801347941126,-0.003474260587474687,0,9,15,6,0.7520508613617719,0.4106849876948318,0.753947908121411,0.49205291222313374,0.5036915504511895,0.21978867459991794,0.795137464095199,0.48020918785890077,0.3413007796471071,635.3541666666665,0.0045924823805518055
5460,21.6,209.25,631.0,0.00461083869758847,-1.375,5.907017994928338e-06,2.9094392181783246,-0.0025720137591978,0,9,15,6,0.7589725184577523,0.41412018047579985,0.7504614438063987,0.48579778506972926,0.5171246923707957,0.19783545342634387,0.879975379565039,0.47938884331419196,0.38233483791546985,633.6874999999998,0.004597210565215826
5461,21.6,204.333333333333,633.666666666667,0.00461083869758847,0.23958333333337123,4.9624101380188815e-06,2.9217347880385622,0.004261825994717361,0,9,15,6,0.7589725184577523,0.41412018047579985,0.7490771123872026,0.49164273995077934,0.5171246923707957,0.5487792367665162,0.8539187525646287,0.4812346185397867,0.6896799343455068,632.6041666666665,0.004604296416541662
5462,21.6,252.75,638.0,0.00461083869758847,2.03125,3.271140523401078e-06,2.9417150890614443,0.011436475356243925,0,9,15,6,0.7589725184577523,0.41412018047579985,0.7649712879409352,0.49876948318293685,0.5171246923707957,0.8536109971276159,0.781903980303652,0.4864643150123052,0.857919573245794,634.1666666666665,0.004607135385491864
5463,21.6,290.0,644.0,0.00461083869758847,2.28125,1.8516560482996491e-06,2.969380121246975,0.011692425713496046,0,9,15,6,0.7589725184577523,0.41412018047579985,0.7750205086136177,0.5058962264150944,0.5171246923707957,0.8711017644645055,0.6951169470660649,0.4995898277276456,0.8614074681986048,636.6666666666665,0.004610838697588464
5464,21.6,319.75,639.25,0.00461083869758847,1.4479166666666288,5.139548046218141e-07,2.94747863743343,0.007003499408094527,0,9,15,6,0.7589725184577523,0.41412018047579985,0.7811730926989335,0.500512715340443,0.5171246923707957,0.7911879359868691,0.5888387361510053,0.4886177194421657,0.7773902338941321,638.7291666666665,0.0046108386975884635
5465,21.6333333333333,340.0,637.0,0.00461495033602545,0.41666666666662877,2.679039689259914e-06,2.939723364048212,0.003629896157604895,0,9,15,6,0.7662018047579984,0.4106849876948318,0.7833777686628384,0.4969237079573421,0.5213289581624282,0.5925318013951579,0.7469224456298728,0.4855414273995078,0.663007796471071,639.5624999999998,0.004611866607197708
5466,21.675,357.0,638.0,0.00462815937666557,-0.4375,4.210642262878449e-06,2.952765682312634,0.0006742617269672735,0,9,15,6,0.7718416735028713,0.4115053322395406,0.784864643150123,0.49876948318293685,0.5329163248564397,0.3770004103405827,0.8284776364382438,0.49056603773584906,0.534160853508412,639.5624999999998,0.004616196776966983
5467,21.7,392.0,640.5,0.0046272031566144,-0.125,5.1892528490030815e-06,2.9637236218115235,0.0027512912319267446,0,9,15,6,0.7852748154224775,0.40837776866283837,0.7866078753076292,0.5021021328958163,0.5319934372436423,0.4545034878949528,0.8605867870332375,0.49589827727645613,0.6272055806319244,638.6874999999998,0.004620287891723465
5468,21.745,384.0,641.75,0.0046359882613545705,0.5625,5.550931041262315e-06,2.9751454667242956,0.006150314774914012,0,9,15,6,0.7994257588187038,0.40560910582444626,0.7858900738310091,0.5032813781788351,0.5378383921246924,0.6281801395157981,0.8714608124743537,0.5032813781788351,0.7548215018465326,639.3124999999998,0.0046265752826649895
5469,21.79,360.0,639.0,0.00463420822058945,0.41666666666662877,3.163341060985047e-06,2.9612590529566587,0.003946724453249839,0,9,15,6,0.8094237079573421,0.3976107465135357,0.785377358490566,0.5,0.5366078753076292,0.5925318013951579,0.7769798933114485,0.4942575881870386,0.6773697168649979,639.8124999999998,0.0046313897538059895
5470,21.79,345.0,639.333333333333,0.00463420822058945,1.3541666666666288,2.5237196820552046e-06,2.962803789030187,0.007898516312694115,0,9,15,6,0.8094237079573421,0.3976107465135357,0.783839212469237,0.5006665299425759,0.5366078753076292,0.7782109150594994,0.7392285597045548,0.49559064807219033,0.7998563807960607,640.145833333333,0.0046329019647869596
5471,21.815,337.0,650.0,0.00464134407014696,2.34375,6.961812892163945e-06,3.016873645595524,0.015385537754277756,0,9,15,6,0.8166017227235439,0.3976107465135357,0.7831726825266612,0.5116386382280558,0.5414273995077933,0.875,0.9059294214197784,0.5223543888433142,0.8977226097661059,642.520833333333,0.0046364371931701
5472,21.89,312.5,651.0,0.004677541850959321,1.625,8.769400998901236e-06,3.045079744974518,0.01321203116191616,0,9,15,6,0.8356234618539786,0.40560910582444626,0.7802502050861362,0.5122026251025431,0.5630639868744873,0.814474764054165,0.9334222404595814,0.5298400328137818,0.8776159212146081,644.833333333333,0.0046468255905712874
5473,21.89,286.0,642.75,0.00466280983897591,1.0520833333333712,7.15040459661493e-06,2.997021024001766,0.009475964789425806,0,10,15,6,0.8356234618539786,0.3976107465135357,0.7729696472518458,0.5042555373256767,0.5560397867104184,0.7298933114485022,0.9098276569552729,0.514253486464315,0.83032416906032,645.770833333333,0.004653975995167902
