Temperature,Light,CO2,HumidityRatio,LOG_CO2,LOG_HR,GRAD_CO2,GRAD_HR,HRCO2,GRAD_HRCO2,FLAG_BusinessHour,HOUR(date),DAY(date),WEEKDAY(date),PERCENTILE(Temperature),PERCENTILE(Humidity),PERCENTILE(Light),PERCENTILE(CO2),PERCENTILE(HumidityRatio),PERCENTILE(LOG_CO2),PERCENTILE(LOG_HR),PERCENTILE(GRAD_CO2),PERCENTILE(GRAD_HR),PERCENTILE(HRCO2),PERCENTILE(GRAD_HRCO2),RMEAN_CO2,RMEAN_HR
19.89,31.0,511.0,0.00520491052782246,6.236369590203704,-5.258152766722419,-0.9499999999999886,-2.7666694150181755e-06,2.659709279717277,-0.006364784464525819,0,15,14,5,0.07449753896636588,0.9465750615258408,0.6721698113207547,0.13146021328958163,0.8832034454470877,0.13146021328958163,0.8832034454470877,0.23730378578024008,0.24633220478095824,0.30434782608695654,0.2072432543346671,511.3,0.005208495250427607
19.84,13.0,512.0,0.0051951674466981295,6.238324625039508,-5.260026422669716,-0.32500000000001705,-2.928165736298949e-06,2.6599257327094423,-0.003194199630730754,0,15,14,5,0.05275840853158326,0.9492924528301887,0.631870385561936,0.1391509433962264,0.8726415094339622,0.1391509433962264,0.8726415094339622,0.38345131835436547,0.23443110700728428,0.3048605414273995,0.3311788242536165,510.9,0.005202961911597571
19.865,17.5,510.75,0.00520329556460965,6.235880233697731,-5.258463091712417,0.2750000000000057,-2.3267583996347367e-06,2.6575832096243786,0.0002380867028612954,0,15,14,5,0.057475389663658734,0.9492924528301887,0.650071780147662,0.1288453650533224,0.8816652994257588,0.1288453650533224,0.8816652994257588,0.5691494818918642,0.28090694572689034,0.30116899097621,0.5104134605519647,510.65,0.005202638918955009
19.823333333333302,13.0,513.0,0.005183257907038921,6.240275845170769,-5.262321480827552,0.5166666666667084,-5.394267625567686e-06,2.6590113063109664,-7.375017847843779e-05,0,15,14,5,0.049066858080393766,0.9465750615258408,0.631870385561936,0.1470467596390484,0.8635151763740772,0.1470467596390484,0.8635151763740772,0.6388632399712733,0.10710987996306556,0.30363002461033634,0.49471632297117063,511.45,0.005198308394798301
19.815,13.0,511.666666666667,0.0051726204723503205,6.237673371353188,-5.264375857682926,-0.0033333333332734583,-6.87010801515885e-06,2.646657475019249,-0.003525758244908417,0,15,14,5,0.04834905660377359,0.943857670221493,0.631870385561936,0.1362797374897457,0.8532608695652174,0.1362797374897457,0.8532608695652174,0.4815840771519442,0.07161177798296912,0.28209598031173094,0.31291679491125474,511.6833333333334,0.005191850383703874
19.79,26.5,509.8,0.00516849950314301,6.234018491942015,-5.265172864087497,-0.01999999999998181,-7.496468902514972e-06,2.6349010467023066,-0.003939109537761443,0,15,14,5,0.03973543888433142,0.9442165709598032,0.6668375717801477,0.12038556193601313,0.8491591468416735,0.12038556193601313,0.8491591468416735,0.4781984200266749,0.062070380629937416,0.2694831829368335,0.2947573612393557,511.44333333333344,0.0051845681787679836
19.79,32.0,513.0,0.005156613782352429,6.240275845170769,-5.267475158640983,-0.125,-7.731168279895197e-06,2.6453428703467963,-0.004599872976649655,0,15,14,5,0.03973543888433142,0.9427809680065627,0.6752973748974569,0.1470467596390484,0.8374179655455292,0.1470467596390484,0.8374179655455292,0.4444444444444444,0.057863958140966454,0.2801476620180476,0.2665435518621114,511.64333333333343,0.005176857445898844
19.79,14.0,508.5,0.0051645375461564,6.2314652154886145,-5.265939716497271,-0.4749999999999943,-4.955441530486715e-06,2.6261673422205294,-0.0049885572764194475,0,15,14,5,0.03973543888433142,0.943857670221493,0.6407403609515997,0.1102850697292863,0.841160787530763,0.1102850697292863,0.841160787530763,0.3432338155329845,0.12188365650969529,0.2608695652173913,0.2521801579973325,511.19333333333344,0.005169105842208193
19.79,24.0,510.5,0.0051724615101873105,6.23539063760472,-5.264406589612028,-0.5166666666667084,-1.0955359014620976e-06,2.640541600950622,-0.003234427169425347,0,15,14,5,0.03973543888433142,0.9465750615258408,0.6600697292863003,0.12648687448728466,0.8521841673502871,0.12648687448728466,0.8521841673502871,0.3321534831230122,0.3937621832358674,0.2751230516817063,0.3293321021852878,510.69333333333344,0.0051669465628378704
19.79,24.0,509.0,0.0051724615101873105,6.2324480165505225,-5.264406589612028,0.05333333333328483,1.2056122691453224e-06,2.632782908685341,0.0008930970606488842,0,15,14,5,0.03973543888433142,0.9465750615258408,0.6600697292863003,0.11541222313371616,0.8521841673502871,0.11541222313371616,0.8521841673502871,0.5063096337334565,0.6605109264389043,0.2671246923707957,0.5475530932594644,510.16,0.005166914770405269
19.84,24.0,513.0,0.0051807145879974705,6.240275845170769,-5.262812280874295,0.5533333333332848,2.827173412035984e-06,2.6577065836427023,0.004311216235424409,0,15,14,5,0.05275840853158326,0.943857670221493,0.6600697292863003,0.1470467596390484,0.8585931091058244,0.1470467596390484,0.8585931091058244,0.651174720426798,0.7800348825279573,0.3014766201804758,0.7204267979891249,510.8,0.005169357787376161
19.823333333333302,24.0,515.333333333333,0.0051726704316183295,6.244813940479257,-5.264366199323684,1.0333333333332746,2.398061329680727e-06,2.6656494957606442,0.0065715653205060676,0,15,14,5,0.049066858080393766,0.9435500410172273,0.6600697292863003,0.1623769483182937,0.853363412633306,0.1623769483182937,0.853363412633306,0.7574638350261619,0.7536677952190417,0.31501230516817064,0.7936801066994973,511.2666666666666,0.005172569117229341
19.79,24.0,516.5,0.0051724615101873105,6.247075288559693,-5.264406589612028,1.01666666666668,7.923964030908011e-07,2.671576370011746,0.005661602772995655,0,15,14,5,0.03973543888433142,0.9465750615258408,0.6600697292863003,0.16863207547169812,0.8521841673502871,0.16863207547169812,0.8521841673502871,0.7548989432645943,0.6262439725043604,0.32649712879409354,0.767928593413358,512.8666666666666,0.0051741539100355225
19.79,24.0,512.666666666667,0.0051724615101873105,6.23962586139748,-5.264406589612028,0.5166666666667084,0.0,2.6517486008893627,0.0026724384469305473,0,15,14,5,0.03973543888433142,0.9465750615258408,0.6600697292863003,0.14453445447087776,0.8521841673502871,0.14453445447087776,0.8521841673502871,0.6388632399712733,0.5289319790704832,0.2907095980311731,0.6423514927670052,513.3,0.0051741539100355225
19.79,24.0,512.0,0.0051724615101873105,6.238324625039508,-5.264406589612028,0.20000000000004547,-8.253077810158223e-07,2.648300293215903,0.0006111094103762316,0,15,14,5,0.03973543888433142,0.9465750615258408,0.6600697292863003,0.1391509433962264,0.8521841673502871,0.1391509433962264,0.8521841673502871,0.548066071611778,0.4209500359084847,0.2840955701394586,0.5331896993946855,513.9,0.0051741539100355225
19.79,24.0,512.0,0.0051724615101873105,6.238324625039508,-5.264406589612028,-1.2333333333332916,-8.461999241177187e-07,2.648300293215903,-0.006813518505303984,0,15,14,5,0.03973543888433142,0.9465750615258408,0.6600697292863003,0.1391509433962264,0.8521841673502871,0.1391509433962264,0.8521841673502871,0.19323894531650765,0.4177695701241408,0.2840955701394586,0.19441879552682878,513.7,0.005172503294473491
19.79,24.0,504.0,0.0051724615101873105,6.222576268071369,-5.264406589612028,-2.0333333333333314,-2.0892143101896438e-08,2.6069206011344046,-0.01052810482179245,0,15,14,5,0.03973543888433142,0.9465750615258408,0.6600697292863003,0.06567883511074651,0.8521841673502871,0.06567883511074651,0.8521841673502871,0.1111111111111111,0.49635785369857394,0.24400123051681707,0.1188057863958141,511.4333333333334,0.005172461510187287
19.79,24.0,507.5,0.0051724615101873105,6.229496710915942,-5.264406589612028,-1.6166666666667027,0.0,2.62502421642006,-0.008362146108136237,0,15,14,5,0.03973543888433142,0.9465750615258408,0.6600697292863003,0.10049220672682527,0.8521841673502871,0.10049220672682527,0.8521841673502871,0.14430081050579666,0.5289319790704832,0.25948523379819527,0.15625320611470195,509.6333333333334,0.005172461510187287
19.79,24.0,505.5,0.0051724615101873105,6.225548038460526,-5.264406589612028,-1.01666666666668,-5.282664935087576e-07,2.6146792933996856,-0.00552755684721995,0,15,14,5,0.03973543888433142,0.9465750615258408,0.6600697292863003,0.08090648072190319,0.8521841673502871,0.08090648072190319,0.8521841673502871,0.22658253821688726,0.45614035087719296,0.2504101722723544,0.23268698060941828,508.2,0.005172461510187287
19.79,24.0,509.0,0.00516717884525222,6.2324480165505225,-5.265428417299093,0.0666666666666913,2.716635270006134e-06,2.63009403223338,0.0017492307982025501,0,15,14,5,0.03973543888433142,0.9441140278917145,0.6600697292863003,0.11541222313371616,0.8429040196882691,0.11541222313371616,0.8429040196882691,0.5082076536370165,0.7725453985841797,0.2644585726004922,0.5954652713655484,507.6,0.00517140497720027
19.89,24.0,515.666666666667,0.00520491052782246,6.245460561904957,-5.258152766722419,1.5666666666666913,5.692394897930612e-06,2.6839988621804505,0.011039717166038354,0,15,14,5,0.07449753896636588,0.9465750615258408,0.6600697292863003,0.16401763740771125,0.8832034454470877,0.16401763740771125,0.8832034454470877,0.8353339489073561,0.8947368421052632,0.3473133716160787,0.8740125166717965,508.33333333333337,0.005177894780727299
19.89,32.0,516.0,0.00519693644153147,6.246106765481563,-5.259685972868703,1.9499999999999886,4.097597915479496e-06,2.681619203830239,0.012199010364471796,0,15,14,5,0.07449753896636588,0.943857670221493,0.6752973748974569,0.16581214109926168,0.8736669401148482,0.16581214109926168,0.8736669401148482,0.8673437980917206,0.8441571765671488,0.34392945036915507,0.8832461270134401,510.7333333333334,0.005182789766996131
19.89,13.0,515.0,0.00518896255799795,6.244166900663736,-5.2612214942714495,1.4999999999999716,3.300209562127985e-06,2.6723157173689445,0.009454999980214485,0,15,14,5,0.07449753896636588,0.9427809680065627,0.631870385561936,0.15955701394585725,0.868488515176374,0.15955701394585725,0.868488515176374,0.8259977428952499,0.8088642659279779,0.32844544708777684,0.8538011695906432,512.2333333333333,0.005186089976558258
19.89,22.0,513.0,0.00518896255799795,6.240275845170769,-5.2612214942714495,1.0750000000000455,3.5022775730256077e-06,2.6619377922529486,0.007353958522715809,0,15,14,5,0.07449753896636588,0.9427809680065627,0.655045118949959,0.1470467596390484,0.868488515176374,0.1470467596390484,0.868488515176374,0.76649225402688,0.8172771109059198,0.3089109926168991,0.8137888581101878,513.7333333333333,0.005189390186120387
19.89,25.5,512.25,0.0051857005731718395,6.238812787119009,-5.261850331062073,0.25833333333332575,-1.0473977627052655e-06,2.656375118607275,0.0007878357665478397,0,16,14,5,0.07449753896636588,0.9420631665299426,0.6649405250205086,0.14181706316652995,0.8650533223954061,0.14181706316652995,0.8650533223954061,0.5665845901302965,0.3980712013953011,0.29891304347826086,0.5430388837591054,514.3833333333334,0.00519309453170431
19.89,33.5,515.0,0.00517591482227579,6.244166900663736,-5.263739178202601,-0.6166666666667311,-4.310483537814814e-06,2.665596133472032,-0.005418858991581121,0,16,14,5,0.07449753896636588,0.9391406890894175,0.6772969647251845,0.15955701394585725,0.8553630024610336,0.15955701394585725,0.8553630024610336,0.3044526520980815,0.1476351697958346,0.31470467596390483,0.23689340309838924,514.25,0.005187295390594976
19.945,23.5,510.5,0.00518282731169999,6.23539063760472,-5.2624045585430235,-2.0500000000000114,-6.054387914644112e-07,2.645833342622845,-0.010959292861894232,0,16,14,5,0.0952112387202625,0.9356542247744053,0.6557116488925349,0.12648687448728466,0.8628999179655455,0.12648687448728466,0.8628999179655455,0.10987996306555864,0.44947163229711706,0.28096800656275633,0.11203447214527547,513.15,0.00518447356462868
20.0,37.0,500.0,0.00519701729991479,6.214608098422191,-5.259670414134205,-2.1333333333332973,-7.647443222885859e-07,2.598508649957395,-0.011462627074965814,0,16,14,5,0.12648687448728466,0.9332957342083675,0.6818601312551271,0.03271123872026251,0.8746923707957343,0.03271123872026251,0.8746923707957343,0.1044423925310352,0.4296706678978147,0.23728465955701394,0.1061865189289012,510.15,0.005186084513012047
19.926666666666698,37.0,506.666666666667,0.005173260372858229,6.227853325172213,-5.2642521561792455,-0.5583333333332803,-4.385458396774511e-07,2.6211185889148383,-0.0031124447089099228,0,16,14,5,0.09213494667760459,0.9332957342083675,0.6818601312551271,0.09367309269893355,0.8535172272354389,0.09367309269893355,0.8535172272354389,0.3206114701959577,0.46557915255976196,0.2555373256767843,0.33692418179952804,508.8833333333334,0.005182944075984103
20.0,37.0,513.0,0.00519701729991479,6.240275845170769,-5.259670414134205,0.2750000000000057,3.241920438194594e-06,2.666069874856287,0.0030956566832924803,0,16,14,5,0.12648687448728466,0.9332957342083675,0.6818601312551271,0.1470467596390484,0.8746923707957343,0.1470467596390484,0.8746923707957343,0.5691494818918642,0.8055812044731713,0.3156788351107465,0.6628706268595466,509.0333333333334,0.0051852074213326925
20.0,37.0,517.0,0.00519701729991479,6.248042874508429,-5.259670414134205,0.799999999999983,3.5292465853796647e-06,2.6868579440559466,0.0059687903367058315,0,16,14,5,0.12648687448728466,0.9332957342083675,0.6818601312551271,0.17083675143560295,0.8746923707957343,0.17083675143560295,0.8746923707957343,0.7076023391812866,0.8188160459628604,0.35203035274815425,0.7780855647891659,509.4333333333334,0.005189427916860492
20.0,19.0,516.5,0.00519701729991479,6.247075288559693,-5.259670414134205,2.1999999999999886,-1.8666595516568865e-07,2.684259435405989,0.01132931393342873,0,16,14,5,0.12648687448728466,0.9332957342083675,0.6519175553732568,0.16863207547169812,0.8746923707957343,0.16863207547169812,0.8746923707957343,0.880629937416641,0.48425156458397456,0.34797990155865466,0.8759618344105878,510.6333333333334,0.005192265914503452
20.0,48.0,516.0,0.005180960652148329,6.246106765481563,-5.262764785822539,2.5333333333333314,-8.35636847635636e-07,2.673375696508538,0.012712415414484202,0,16,14,5,0.12648687448728466,0.9259126333059885,0.6935500410172273,0.16581214109926168,0.8604388843314192,0.16581214109926168,0.8604388843314192,0.8964809685031292,0.41941110085154404,0.3300861361771944,0.8886836975479635,513.8333333333334,0.005189054584950161
20.0,20.0,516.0,0.005180960652148329,6.246106765481563,-5.262764785822539,0.8333333333333144,-8.356368476360697e-07,2.673375696508538,0.003883908663735447,0,16,14,5,0.12648687448728466,0.9259126333059885,0.6538658736669402,0.16581214109926168,0.8604388843314192,0.16581214109926168,0.8604388843314192,0.7165794603467733,0.41930850518108137,0.3300861361771944,0.7016517902944496,515.7,0.005190594640808181
20.0,31.0,512.0,0.005180960652148329,6.238324625039508,-5.262764785822539,-0.6500000000000341,-3.868168721281925e-06,2.6526518538999446,-0.0053574323782688005,0,16,14,5,0.12648687448728466,0.9259126333059885,0.6721698113207547,0.1391509433962264,0.8604388843314192,0.1391509433962264,0.8604388843314192,0.29680927464860984,0.17010362162716733,0.2928117309269893,0.23956089053041962,515.5,0.0051873833112548885
20.0,17.5,511.5,0.00517439226046843,6.2373475853916815,-5.264033384317679,-0.6999999999999886,-5.181833299408578e-06,2.6467016412296016,-0.006298637495329773,0,16,14,5,0.12648687448728466,0.9216058244462675,0.650071780147662,0.13515176374077112,0.8537223133716161,0.13515176374077112,0.8537223133716161,0.28813994049451114,0.11511234225915666,0.28219852337981954,0.20878218939160767,514.4,0.005182858303365617
20.0,13.0,515.0,0.00516782400636706,6.244166900663736,-5.2653035675772415,0.4000000000000341,-1.957984072162213e-06,2.661429363279036,0.001067862710867784,0,16,14,5,0.12648687448728466,0.9154019688269073,0.631870385561936,0.15955701394585725,0.8460315832649713,0.15955701394585725,0.8460315832649713,0.6085462193495434,0.3133271775931056,0.30788556193601313,0.5571970862829588,514.1,0.005177019644656071
20.05,13.0,521.5,0.00519057410497444,6.256709274440827,-5.260910970393214,0.6499999999999773,2.6829450345518605e-06,2.7068843957441704,0.004759033060531603,0,16,14,5,0.15935192780968008,0.9216058244462675,0.631870385561936,0.18801271534044298,0.8705393765381461,0.18801271534044298,0.8705393765381461,0.6731814917410486,0.7704934851749257,0.3825881870385562,0.7398173797065764,515.2,0.005178942335221292
20.0666666666667,22.0,517.0,0.00519817664966774,6.248042874508429,-5.259447359179506,-0.20000000000004547,6.582396946681456e-06,2.6874573278782217,0.0023280207134466213,0,16,14,5,0.16319729286300247,0.9225799835931091,0.655045118949959,0.17083675143560295,0.8761792452830188,0.17083675143560295,0.8761792452830188,0.4199240792038576,0.9143326151636401,0.3535684987694832,0.6242946547655689,515.4,0.005182385534725175
20.1,26.5,509.0,0.0052295686240957295,6.2324480165505225,-5.253426485359497,-0.25,5.517636362730328e-06,2.6618504296647263,0.001514878843512646,0,16,14,5,0.18144995898277277,0.9332957342083675,0.6668375717801477,0.11541222313371616,0.8948420836751435,0.11541222313371616,0.8948420836751435,0.4068944290550939,0.8906330152867549,0.3086546349466776,0.5829485995690982,514.8,0.005192107129114655
20.0,40.0,512.0,0.005180960652148329,6.238324625039508,-5.262764785822539,0.0,1.9705037461168785e-06,2.6526518538999446,0.001012510492162333,0,16,14,5,0.12648687448728466,0.9259126333059885,0.6857054963084496,0.1391509433962264,0.8604388843314192,0.1391509433962264,0.8604388843314192,0.48584179747614653,0.7213501590232893,0.2928117309269893,0.5529906637939879,514.9,0.005193420807450636
20.0,40.0,514.5,0.005180960652148329,6.243195555274104,-5.262764785822539,-0.6999999999999886,3.523192955161465e-07,2.6656042555303157,-0.0034514767636499855,0,16,14,5,0.12648687448728466,0.9259126333059885,0.6857054963084496,0.15637817883511074,0.8604388843314192,0.15637817883511074,0.8604388843314192,0.28813994049451114,0.5855134913306659,0.31480721903199343,0.31814917410485277,514.8,0.005196048136606889
20.0,26.5,515.0,0.005180960652148329,6.244166900663736,-5.262764785822539,-0.14999999999997726,-2.6829450345518605e-06,2.6681947358563898,-0.002168552734457041,0,16,14,5,0.12648687448728466,0.9259126333059885,0.6668375717801477,0.15955701394585725,0.8604388843314192,0.15955701394585725,0.8604388843314192,0.4380322150405253,0.2519749666564071,0.3191140278917145,0.38175848979173077,513.5,0.005194125446041668
20.0,13.0,522.0,0.005180960652148329,6.257667587882639,-5.262764785822539,1.533333333333303,-3.346124300862563e-06,2.704461460421428,0.006260631083479851,0,16,14,5,0.12648687448728466,0.9259126333059885,0.631870385561936,0.18985849056603774,0.8604388843314192,0.18985849056603774,0.8604388843314192,0.8311788242536164,0.19852262234533702,0.37910172272354387,0.7857802400738689,514.5,0.005190682246537785
20.0666666666667,13.0,519.333333333333,0.00521332337860652,6.252545937762584,-5.256537742009358,2.2333333333332916,-2.281363716911001e-06,2.7074526079563177,0.01043318688771011,0,16,14,5,0.16319729286300247,0.930629614438064,0.631870385561936,0.18103978671041837,0.8867924528301887,0.18103978671041837,0.8867924528301887,0.8826305529906638,0.2850107725453986,0.38381870385561934,0.8681645634554221,516.5666666666666,0.005187433197439943
20.0,22.0,524.0,0.00517439226046843,6.261491684321042,-5.264033384317679,1.5833333333333144,3.1267451804030573e-06,2.711381544485457,0.009820161862458265,0,16,14,5,0.12648687448728466,0.9216058244462675,0.655045118949959,0.19606234618539786,0.8537223133716161,0.19606234618539786,0.8537223133716161,0.8369754796347594,0.7983995075407818,0.38802296964725186,0.8595465271365549,518.9666666666666,0.005186119519103963
20.1,32.6666666666667,518.333333333333,0.00521879649563226,6.250618535945224,-5.255488460062088,0.5833333333333144,2.4699197702661956e-06,2.705076183569387,0.0043042203474454865,0,16,14,5,0.18144995898277277,0.9293478260869565,0.6759126333059885,0.1762202625102543,0.8901251025430681,0.1762202625102543,0.8901251025430681,0.6563045039499333,0.7574638350261619,0.3802296964725185,0.720016415307274,519.7333333333332,0.005193686687800749
20.0,19.0,517.0,0.00516782400636706,6.248042874508429,-5.2653035675772415,-0.6500000000000341,-3.523192955161465e-07,2.67176501129177,-0.0035531382081668283,0,16,14,5,0.12648687448728466,0.9154019688269073,0.6519175553732568,0.17083675143560295,0.8460315832649713,0.17083675143560295,0.8460315832649713,0.29680927464860984,0.4732225300092336,0.3270098441345365,0.31107007284292604,520.1333333333332,0.005191059358644496
20.05,19.0,513.5,0.00519057410497444,6.241250029368613,-5.260910970393214,-1.533333333333303,9.70064437044553e-07,2.6653598029043746,-0.00746813482710551,0,16,14,5,0.15935192780968008,0.9216058244462675,0.6519175553732568,0.1508921246923708,0.8705393765381461,0.1508921246923708,0.8705393765381461,0.1535857186826716,0.6418385144146918,0.31408941755537323,0.17615676618446702,518.4333333333332,0.005192982049209717
20.1,19.0,512.5,0.0052134105701508605,6.239300711012564,-5.256521017396498,-2.0833333333332575,3.0292368138188676e-06,2.671872917202316,-0.009261654233769567,0,16,14,5,0.18144995898277277,0.9259126333059885,0.6519175553732568,0.1433552091878589,0.8874077112387203,0.1433552091878589,0.8874077112387203,0.1077254539858418,0.7918333846311686,0.3276251025430681,0.1395301118292808,517.0666666666666,0.005192999487518585
20.1,19.0,510.0,0.00520459743706228,6.234410725718371,-5.258212921488875,-2.3333333333333144,1.8209378076757335e-06,2.6543446929017627,-0.011185148032145875,0,16,14,5,0.18144995898277277,0.9204778506972928,0.6519175553732568,0.12212879409351927,0.8826907301066448,0.12212879409351927,0.8826907301066448,0.09377244280291372,0.7109879963065558,0.29552912223133715,0.10905919770185699,514.2666666666667,0.005199040522837354
20.1,33.5,509.0,0.00520680069711517,6.2324480165505225,-5.257789681486449,-1.73333333333332,2.6980892231013263e-06,2.650261554831622,-0.007631808519791505,0,16,14,5,0.18144995898277277,0.9216058244462675,0.6772969647251845,0.11541222313371616,0.884280147662018,0.11541222313371616,0.884280147662018,0.13491330665845902,0.7716220375500153,0.2876845775225595,0.17184774802503333,512.4,0.005196641363133936
20.1,25.0,509.0,0.00520680069711517,6.2324480165505225,-5.257789681486449,-0.549999999999983,6.181315592452413e-06,2.650261554831622,0.00032565948333207473,0,16,14,5,0.18144995898277277,0.9216058244462675,0.6644790812141099,0.11541222313371616,0.884280147662018,0.11541222313371616,0.884280147662018,0.32594644506001846,0.9076638965835642,0.2876845775225595,0.5161588180978762,510.8,0.005204436701283557
20.1,31.0,516.0,0.0052134105701508605,6.246106765481563,-5.256521017396498,0.5999999999999943,2.2836465176424327e-06,2.690119854197844,0.004300698828899829,0,16,14,5,0.18144995898277277,0.9259126333059885,0.6721698113207547,0.16581214109926168,0.8874077112387203,0.16581214109926168,0.8874077112387203,0.6610752026264491,0.7437160151841592,0.3582854799015587,0.7197086282958859,511.3,0.005209003994318841
20.1,25.0,516.0,0.0052134105701508605,6.246106765481563,-5.256521017396498,0.950000000000017,6.193074580853469e-08,2.690119854197844,0.00497940842662703,0,16,14,5,0.18144995898277277,0.9259126333059885,0.6644790812141099,0.16581214109926168,0.8874077112387203,0.16581214109926168,0.8874077112387203,0.7440238021955473,0.5648917615676619,0.3582854799015587,0.7467938852980405,512.0,0.005209003994318842
20.05,26.5,516.0,0.00520521674452036,6.246106765481563,-5.25809393618366,1.3000000000000114,-2.5220737508760936e-06,2.6858918401725056,0.0054661288947657205,0,16,14,5,0.15935192780968008,0.9299630844954881,0.6668375717801477,0.16581214109926168,0.8837674323215751,0.16581214109926168,0.8837674323215751,0.8024007386888273,0.2642864471119319,0.35079983593109104,0.7620806401969837,513.2,0.005209127855810458
20.0,40.0,516.0,0.005180960652148329,6.246106765481563,-5.262764785822539,1.133333333333269,-3.5519988633376035e-06,2.673375696508538,0.00407079069489269,0,16,14,5,0.12648687448728466,0.9259126333059885,0.6857054963084496,0.16581214109926168,0.8604388843314192,0.16581214109926168,0.8604388843314192,0.7756745665332923,0.18559556786703602,0.3300861361771944,0.709859443931466,514.6,0.00520395984681709
20.033333333333303,31.0,513.333333333333,0.00519712075344864,6.2409254067395645,-5.259650508003784,0.06666666666660603,-1.5242744336443556e-06,2.6678553201036337,-0.00043720816950942876,0,16,14,5,0.15550656275635766,0.9293478260869565,0.6721698113207547,0.14966160787530763,0.8757690730106645,0.14966160787530763,0.8757690730106645,0.5068739099210013,0.35046681030060534,0.31849876948318295,0.47399199753770394,515.4666666666666,0.005202023858083783
20.033333333333303,24.0,512.333333333333,0.00520784776948095,6.238975454870485,-5.2575886046334634,-0.49166666666667425,-2.1956070905982533e-06,2.6681540072307386,-0.0036921046033808747,0,16,14,5,0.15550656275635766,0.9332957342083675,0.6600697292863003,0.14212469237079572,0.8845365053322395,0.14212469237079572,0.8845365053322395,0.34077151944187956,0.29393659587565407,0.3189089417555373,0.3055299066379399,514.7333333333332,0.005200911297949801
20.0,24.0,514.75,0.00519701729991479,6.243681345907899,-5.259670414134205,0.07499999999998863,-2.4592714841648045e-06,2.6751646551311383,-0.0008792077883346128,0,16,14,5,0.12648687448728466,0.9332957342083675,0.6600697292863003,0.15724979491386382,0.8746923707957343,0.15724979491386382,0.8746923707957343,0.5101056735405766,0.27013440032830616,0.33305988515176377,0.4485482712629527,514.4833333333332,0.005197632643902586
20.0,24.0,518.0,0.00519701729991479,6.249975242259483,-5.259670414134205,0.25,7.857203160885687e-07,2.6920549613558613,0.0017046860080807136,0,16,14,5,0.12648687448728466,0.9332957342083675,0.6600697292863003,0.17427194421657097,0.8746923707957343,0.17427194421657097,0.8746923707957343,0.5619164871242434,0.6247050374474197,0.3627461033634126,0.5934133579562942,514.8833333333332,0.005195992754981471
20.0,24.0,516.5,0.00519701729991479,6.247075288559693,-5.259670414134205,0.5166666666667084,1.5953194232609137e-06,2.684259435405989,0.003508338014967416,0,16,14,5,0.12648687448728466,0.9332957342083675,0.6600697292863003,0.16863207547169812,0.8746923707957343,0.16863207547169812,0.8746923707957343,0.6388632399712733,0.6922129886118806,0.34797990155865466,0.6845183133271776,514.9833333333332,0.0051992040845347635
20.0,24.0,518.0,0.00519701729991479,6.249975242259483,-5.259670414134205,0.900000000000091,-1.6286230370512501e-06,2.6920549613558613,0.0038405880221037414,0,16,14,5,0.12648687448728466,0.9332957342083675,0.6600697292863003,0.17427194421657097,0.8746923707957343,0.17427194421657097,0.8746923707957343,0.7353031702062173,0.3403098389247974,0.3627461033634126,0.6999076638965835,515.9166666666666,0.005199183393827993
20.0,24.0,516.666666666667,0.00519166499264429,6.247397921245184,-5.2607008254209,0.7583333333333826,-1.0715861152579484e-06,2.6823602461995515,0.003392840751789139,0,16,14,5,0.12648687448728466,0.930629614438064,0.6600697292863003,0.1694524200164069,0.8711033634126333,0.1694524200164069,0.8711033634126333,0.7026777469990766,0.3962244793269724,0.3451599671862182,0.678465168769878,516.7833333333334,0.005195946838460661
20.033333333333303,24.0,518.0,0.005202484215598871,6.249975242259483,-5.258619033704187,-0.07499999999998863,1.3666360289652131e-06,2.694886823680215,0.0003148613876684525,0,16,14,5,0.15550656275635766,0.930629614438064,0.6600697292863003,0.17427194421657097,0.8805373256767842,0.17427194421657097,0.8805373256767842,0.4628090694572689,0.6724120242125782,0.3675143560295324,0.5152354570637119,517.4333333333334,0.005197040221597477
20.05,24.0,514.0,0.00520521674452036,6.2422232654551655,-5.25809393618366,-0.35000000000002274,-7.857203160890024e-07,2.675481406683465,-0.0022276332917696706,0,16,14,5,0.15935192780968008,0.9299630844954881,0.6600697292863003,0.15381460213289583,0.8837674323215751,0.15381460213289583,0.8837674323215751,0.3748332820354981,0.42761875448856057,0.3333675143560295,0.3787832153483123,516.6333333333334,0.0051986801105185915
20.0,24.0,517.0,0.005180960652148329,6.248042874508429,-5.262764785822539,0.08333333333325754,-1.5953194232609137e-06,2.6785566571606862,-0.0003916815730284906,0,16,14,5,0.12648687448728466,0.9259126333059885,0.6600697292863003,0.17083675143560295,0.8604388843314192,0.17083675143560295,0.8604388843314192,0.5112855237508978,0.34297732635682776,0.3383921246923708,0.4773776546629732,516.7333333333333,0.005195468780965299
20.033333333333303,24.0,518.333333333333,0.00519712075344864,6.250618535945224,-5.259650508003784,0.3666666666666174,1.6387110004473064e-06,2.693840923870877,0.0027559013855220638,0,16,14,5,0.15550656275635766,0.9293478260869565,0.6600697292863003,0.1762202625102543,0.8757690730106645,0.1762202625102543,0.8757690730106645,0.5952087821893917,0.6972401764645532,0.36566858080393766,0.6459423412331999,516.8,0.00519548947167207
