Temperature,Light,CO2,HumidityRatio,LOG_CO2,LOG_HR,GRAD_CO2,GRAD_HR,HRCO2,GRAD_HRCO2,FLAG_BusinessHour,HOUR(date),DAY(date),WEEKDAY(date),PERCENTILE(Temperature),PERCENTILE(Humidity),PERCENTILE(Light),PERCENTILE(CO2),PERCENTILE(HumidityRatio),PERCENTILE(LOG_CO2),PERCENTILE(LOG_HR),PERCENTILE(GRAD_CO2),PERCENTILE(GRAD_HR),PERCENTILE(HRCO2),PERCENTILE(GRAD_HRCO2),RMEAN_CO2,RMEAN_HR
20.39,0.0,678.5,0.00477868429285228,6.519884479274924,-5.34359002290907,0.4166666666666856,-2.240091238597114e-06,3.242337292700272,0.00047233659558632013,0,20,15,6,0.30245077932731745,0.7150328137817884,0.30752666119770306,0.5528609515996719,0.6158223954060705,0.5528609515996719,0.6158223954060705,0.577648989639963,0.33434198379320956,0.6274610336341263,0.5203610626730947,679.8333333333334,0.004783164475329504
20.39,0.0,680.0,0.00477868429285228,6.522092798170152,-5.34359002290907,-1.0,-2.240091238597114e-06,3.2495053191395504,-0.006303066380717537,0,20,15,6,0.30245077932731745,0.7150328137817884,0.30752666119770306,0.5554757998359311,0.6158223954060705,0.5554757998359311,0.6158223954060705,0.29351728382398196,0.33434198379320956,0.6324856439704676,0.27500256436557596,680.8333333333334,0.004780924384090907
20.39,0.0,675.0,0.00477868429285228,6.51471269087253,-5.34359002290907,-1.9166666666666856,-2.2400672210214252e-06,3.225611897675289,-0.010682390700998523,0,20,15,6,0.30245077932731745,0.7150328137817884,0.30752666119770306,0.5479388843314192,0.6158223954060705,0.5479388843314192,0.6158223954060705,0.17099189660477998,0.33449584572776697,0.6180270713699754,0.16678633706021131,677.8333333333334,0.00477868429285231
20.39,0.0,676.0,0.00477196416324194,6.516193076042964,-5.344997284573086,-0.08333333333337123,5.476429039764138e-06,3.2258477743515512,0.0033434210436582568,0,20,15,6,0.30245077932731745,0.71016201804758,0.30752666119770306,0.5500922887612797,0.6136177194421657,0.5500922887612797,0.6136177194421657,0.4719458405990358,0.8436762744896913,0.6184372436423298,0.627654118371115,677.0,0.004776444249648864
20.5,0.0,682.0,0.0048182629967012,6.525029657843462,-5.33534178999837,1.0833333333333144,6.596450641487006e-06,3.2860553637502186,0.009675687321417215,0,20,15,6,0.36279737489745695,0.7205701394585726,0.30752666119770306,0.5578855619360131,0.6320754716981132,0.5578855619360131,0.6320754716981132,0.7008923992204329,0.8705508257257154,0.6599671862182116,0.8003897835675454,677.6666666666666,0.0047896371509318384
20.39,0.0,679.5,0.00477868429285228,6.521357233591198,-5.34359002290907,1.5833333333333712,0.0,3.247115976993124,0.0075606500223406314,0,20,15,6,0.30245077932731745,0.7150328137817884,0.30752666119770306,0.5547067268252666,0.6158223954060705,0.5547067268252666,0.6158223954060705,0.7766950456457072,0.5118473689609191,0.6310500410172273,0.7572058672684377,679.1666666666666,0.0047896371509318384
20.39,0.0,681.0,0.00477196416324194,6.523562306149512,-5.344997284573086,1.055555555555543,-7.716472243210308e-06,3.249707595167761,-0.00022556078644764277,0,20,15,6,0.30245077932731745,0.71016201804758,0.30752666119770306,0.5567575881870386,0.6136177194421657,0.5567575881870386,0.6136177194421657,0.6970971381680172,0.10226689916914555,0.6327932731747334,0.4950251307826444,680.8333333333334,0.0047896371509318384
20.39,0.0,683.333333333333,0.00477196416324194,6.5269827834643435,-5.344997284573086,0.9722222222221717,-8.836493844933176e-06,3.260842178215324,-0.0013842791450886516,0,20,15,6,0.30245077932731745,0.71016201804758,0.30752666119770306,0.5590135356849877,0.6136177194421657,0.5590135356849877,0.6136177194421657,0.6825315416965843,0.08411119089137348,0.6400738310090238,0.4521489383526516,681.2777777777777,0.004774204206445418
20.39,0.0,684.0,0.00477196416324194,6.52795791762255,-5.344997284573086,1.1666666666666288,-1.1200216017228683e-06,3.264023487657487,0.004806236845411593,0,20,15,6,0.30245077932731745,0.71016201804758,0.30752666119770306,0.559577522559475,0.6136177194421657,0.559577522559475,0.6136177194421657,0.712791055492871,0.4085547235613909,0.6425861361771944,0.6798646014975895,682.7777777777777,0.004771964163241972
20.39,0.0,683.5,0.00477196416324194,6.527226656164005,-5.344997284573086,-0.1388888888888573,0.0,3.261637505575866,-0.0006627728004497957,0,20,15,6,0.30245077932731745,0.71016201804758,0.30752666119770306,0.5592186218211649,0.6136177194421657,0.5592186218211649,0.6136177194421657,0.4634321468868602,0.5118473689609191,0.6406890894175554,0.47984408657298183,683.611111111111,0.004771964163241972
20.39,0.0,680.0,0.00477196416324194,6.522092798170152,-5.344997284573086,-1.2222222222221717,0.0,3.244935631004519,-0.005832400643962066,0,20,15,6,0.30245077932731745,0.71016201804758,0.30752666119770306,0.5554757998359311,0.6136177194421657,0.5554757998359311,0.6136177194421657,0.2597702328443943,0.5118473689609191,0.6294606234618539,0.2898758847061237,682.5,0.004771964163241972
20.39,0.0,680.0,0.00477196416324194,6.522092798170152,-5.344997284573086,-0.3333333333333144,0.0,3.244935631004519,-0.0015906547210804423,0,20,15,6,0.30245077932731745,0.71016201804758,0.30752666119770306,0.5554757998359311,0.6136177194421657,0.5554757998359311,0.6136177194421657,0.4219407118678839,0.5118473689609191,0.6294606234618539,0.4427120730331316,681.1666666666666,0.004771964163241972
20.39,0.0,685.5,0.00477196416324194,6.530148499002369,-5.344997284573086,0.6666666666666856,0.0,3.27118143390235,0.0031813094421613286,0,20,15,6,0.30245077932731745,0.71016201804758,0.30752666119770306,0.5612182116488925,0.6136177194421657,0.5612182116488925,0.6136177194421657,0.6275515437480768,0.5118473689609191,0.646636587366694,0.6236537080726229,681.8333333333334,0.004771964163241972
20.39,0.0,682.0,0.00477196416324194,6.525029657843462,-5.344997284573086,2.0833333333333144,0.0,3.254479559331003,0.009941592006753597,0,20,15,6,0.30245077932731745,0.71016201804758,0.30752666119770306,0.5578855619360131,0.6136177194421657,0.5578855619360131,0.6136177194421657,0.8284439429685095,0.5118473689609191,0.6359721082854799,0.8050056416042671,682.5,0.004771964163241972
20.39,0.0,690.5,0.00477196416324194,6.537415972849347,-5.344997284573086,2.3333333333333144,-1.3688826756650535e-06,3.2950412547185595,0.01019142288403141,0,20,15,6,0.30245077932731745,0.71016201804758,0.30752666119770306,0.5642432321575062,0.6136177194421657,0.5642432321575062,0.6136177194421657,0.849471740691353,0.3830136424248641,0.6679655455291222,0.809724074264027,686.0,0.004771964163241972
20.39,0.0,689.0,0.00476375086718795,6.535241271013659,-5.346719923737291,1.9166666666666856,-4.1066121514552086e-06,3.2822243474924973,0.006314071144385869,0,20,15,6,0.30245077932731745,0.7049323215750615,0.30752666119770306,0.5633203445447088,0.6115668580803938,0.5633203445447088,0.6115668580803938,0.8151092419735357,0.22012514104010666,0.6564807219031994,0.7255103087496153,687.1666666666666,0.004769226397890642
20.39,0.0,690.0,0.0047555377863872,6.536691597591305,-5.34844549024495,0.25,-2.737729475790155e-06,3.281321072607168,-0.0006960422974842118,0,20,15,6,0.30245077932731745,0.7003178835110746,0.30752666119770306,0.563884331419196,0.6073113207547169,0.563884331419196,0.6073113207547169,0.5406708380346702,0.2909016309365063,0.6553527481542247,0.47881834034259924,689.8333333333334,0.004763750938939062
20.39,0.0,684.0,0.00477196416324194,6.52795791762255,-5.344997284573086,-1.25,-1.3688468001255352e-06,3.264023487657487,-0.006905352919862384,0,20,15,6,0.30245077932731745,0.71016201804758,0.30752666119770306,0.559577522559475,0.6136177194421657,0.559577522559475,0.6136177194421657,0.25525694943071087,0.3831675043594215,0.6425861361771944,0.25674428146476563,687.6666666666666,0.004763750938939062
20.39,0.0,688.0,0.0047555377863872,6.5337888379333435,-5.34844549024495,0.0,-1.3688468001255352e-06,3.2718099970343935,-0.0009431354452860141,0,20,15,6,0.30245077932731745,0.7003178835110746,0.30752666119770306,0.5626025430680885,0.6073113207547169,0.5626025430680885,0.6073113207547169,0.4906144219919992,0.3831675043594215,0.647149302707137,0.46774028105446713,687.3333333333334,0.004761013245338811
20.39,0.0,691.0,0.0047555377863872,6.53813982376767,-5.34844549024495,1.3333333333333144,-2.737729475790155e-06,3.2860766103935553,0.004468110087076038,0,20,15,6,0.30245077932731745,0.7003178835110746,0.30752666119770306,0.564909762100082,0.6073113207547169,0.564909762100082,0.6073113207547169,0.7389475843676274,0.2909016309365063,0.6603260869565217,0.6671453482408453,687.6666666666666,0.004761013245338811
20.39,0.0,691.0,0.0047555377863872,6.53813982376767,-5.34844549024495,2.8333333333333712,-2.737729475790155e-06,3.2860766103935553,0.011601416766656492,0,20,15,6,0.30245077932731745,0.7003178835110746,0.30752666119770306,0.564909762100082,0.6073113207547169,0.564909762100082,0.6073113207547169,0.8813211611447328,0.2909016309365063,0.6603260869565217,0.8321879167094061,690.0,0.00475553778638723
20.39,0.0,698.0,0.0047555377863872,6.548219102762372,-5.34844549024495,2.0833333333333144,0.0,3.3193653748982657,0.009907370388306358,0,20,15,6,0.30245077932731745,0.7003178835110746,0.30752666119770306,0.5695754716981132,0.6073113207547169,0.5695754716981132,0.6073113207547169,0.8284439429685095,0.5118473689609191,0.6906275635767022,0.804185044619961,693.3333333333334,0.00475553778638723
20.39,0.0,693.5,0.0047555377863872,6.541751239754887,-5.34844549024495,1.1388888888888005,0.0,3.297965454859523,0.00541602914560757,0,20,15,6,0.30245077932731745,0.7003178835110746,0.30752666119770306,0.5666017227235439,0.6073113207547169,0.5666017227235439,0.6073113207547169,0.7088932198174172,0.5118473689609191,0.6725799835931091,0.6971997127910555,694.1666666666666,0.00475553778638723
20.39,0.0,695.333333333333,0.0047555377863872,6.544391346892608,-5.34844549024495,-0.8611111111111427,0.0,3.3066839408012316,-0.0040950464271669595,0,20,15,6,0.30245077932731745,0.7003178835110746,0.30752666119770306,0.5680885972108285,0.6073113207547169,0.5680885972108285,0.6073113207547169,0.32003282387937226,0.5118473689609191,0.6812961443806399,0.349882039183506,695.611111111111,0.00475553778638723
20.39,0.0,688.5,0.0047555377863872,6.53451531816871,-5.34844549024495,-2.9166666666666288,0.0,3.274187765927587,-0.013870318543629523,0,20,15,6,0.30245077932731745,0.7003178835110746,0.30752666119770306,0.5628589007383101,0.6073113207547169,0.5628589007383101,0.6073113207547169,0.10083085444660991,0.5118473689609191,0.6499179655455292,0.12093548056210894,692.4444444444443,0.00475553778638723
20.39,0.0,685.5,0.0047555377863872,6.530148499002369,-5.34844549024495,-2.8888888888888573,0.0,3.2599211525684257,-0.013738220271785284,0,20,15,6,0.30245077932731745,0.7003178835110746,0.30752666119770306,0.5612182116488925,0.6073113207547169,0.5612182116488925,0.6073113207547169,0.10165145143091599,0.5118473689609191,0.639253486464315,0.12267924915375936,689.7777777777777,0.00475553778638723
20.39,0.0,686.0,0.0047555377863872,6.530877627725885,-5.34844549024495,-1.5833333333333712,-2.239853746732832e-06,3.2622989214616194,-0.00907136749078119,0,20,15,6,0.30245077932731745,0.7003178835110746,0.30752666119770306,0.5617309269893355,0.6073113207547169,0.5617309269893355,0.6073113207547169,0.20817519745614935,0.3346497076623243,0.6412018047579984,0.20176428351625808,686.6666666666666,0.00475553778638723
20.39,0.0,688.333333333333,0.0047420986639068,6.534273216727023,-5.35127548516423,1.055555555555543,-4.479707493466097e-06,3.2641445803225126,0.0019279895416679516,0,20,15,6,0.30245077932731745,0.6937038556193601,0.30752666119770306,0.5627563576702215,0.599928219852338,0.5627563576702215,0.599928219852338,0.6970971381680172,0.2026361678120833,0.6428424938474159,0.5786234485588265,686.611111111111,0.004751058078893765
20.39,0.0,692.0,0.0047420986639068,6.539585955617669,-5.35127548516423,0.75,-4.479707493466097e-06,3.2815322754235057,0.0004846145842856142,0,20,15,6,0.30245077932731745,0.6937038556193601,0.30752666119770306,0.5657813781788351,0.599928219852338,0.5657813781788351,0.599928219852338,0.6427325879577392,0.2026361678120833,0.6555578342904019,0.5207713611652477,688.7777777777777,0.004746578371400298
20.39,0.0,684.0,0.0047420986639068,6.52795791762255,-5.35127548516423,-0.055555555555542924,-2.239853746732832e-06,3.2435954861122513,-0.0017999895960310042,0,20,15,6,0.30245077932731745,0.6937038556193601,0.30752666119770306,0.559577522559475,0.599928219852338,0.559577522559475,0.599928219852338,0.47999794850753924,0.3346497076623243,0.6287940935192781,0.4347112524361473,688.111111111111,0.0047420986639068324
20.39,0.0,690.0,0.0047420986639068,6.536691597591305,-5.35127548516423,0.05555555555565661,0.0,3.2720480780956924,0.00026344992577342907,0,20,15,6,0.30245077932731745,0.6937038556193601,0.30752666119770306,0.563884331419196,0.599928219852338,0.563884331419196,0.599928219852338,0.5012308954764592,0.5118473689609191,0.6475594749794914,0.5117447943378808,688.6666666666666,0.0047420986639068324
20.39,0.0,690.666666666667,0.0047420986639068,6.537657314711264,-5.35127548516423,1.1111111111111995,0.0,3.2752094772049647,0.005268998515451928,0,20,15,6,0.30245077932731745,0.6937038556193601,0.30752666119770306,0.5644483182936834,0.599928219852338,0.5644483182936834,0.599928219852338,0.7069443019796903,0.5118473689609191,0.6507383100902379,0.6934044517386398,688.2222222222223,0.0047420986639068324
20.39,0.0,692.0,0.0047420986639068,6.539585955617669,-5.35127548516423,1.5,0.0,3.2815322754235057,0.007113147995859936,0,20,15,6,0.30245077932731745,0.6937038556193601,0.30752666119770306,0.5657813781788351,0.599928219852338,0.5657813781788351,0.599928219852338,0.7638219304544056,0.5118473689609191,0.6555578342904019,0.7471535542106883,690.888888888889,0.0047420986639068324
20.39,0.0,691.0,0.0047420986639068,6.53813982376767,-5.35127548516423,1.055555555555486,0.0,3.276790176759599,0.005005548589679165,0,20,15,6,0.30245077932731745,0.6937038556193601,0.30752666119770306,0.564909762100082,0.599928219852338,0.564909762100082,0.599928219852338,0.695814955380039,0.5118473689609191,0.652481542247744,0.6853010565186173,691.2222222222223,0.0047420986639068324
20.39,0.0,696.0,0.0047420986639068,6.54534966033442,-5.35127548516423,1.555555555555543,0.0,3.300500670079133,0.007376597921632477,0,20,15,6,0.30245077932731745,0.6937038556193601,0.30752666119770306,0.5683962264150944,0.599928219852338,0.5683962264150944,0.599928219852338,0.7719253256744282,0.5118473689609191,0.6759639048400328,0.7537183300851369,693.0,0.0047420986639068324
20.39,0.0,696.0,0.0047420986639068,6.54534966033442,-5.35127548516423,2.0,0.0,3.300500670079133,0.00948419732781347,0,20,15,6,0.30245077932731745,0.6937038556193601,0.30752666119770306,0.5683962264150944,0.599928219852338,0.5683962264150944,0.599928219852338,0.8219304544055801,0.5118473689609191,0.6759639048400328,0.7963893732690532,694.3333333333334,0.0047420986639068324
20.39,0.0,699.0,0.0047420986639068,6.54965074223381,-5.35127548516423,1.7222222222221717,0.0,3.3147269660708534,0.008166947698950544,0,20,15,6,0.30245077932731745,0.6937038556193601,0.30752666119770306,0.5704983593109105,0.599928219852338,0.5704983593109105,0.599928219852338,0.791209354805621,0.5118473689609191,0.6872436423297785,0.771463739870756,697.0,0.0047420986639068324
20.39,0.0,698.333333333333,0.0047420986639068,6.548696543688128,-5.35127548516423,0.111111111111029,0.0,3.3115655669615807,0.0005268998515448597,0,20,15,6,0.30245077932731745,0.6937038556193601,0.30752666119770306,0.5697805578342904,0.599928219852338,0.5697805578342904,0.599928219852338,0.5108729100420556,0.5118473689609191,0.6849876948318294,0.522104831264745,697.7777777777777,0.0047420986639068324
20.39,0.0,694.333333333333,0.0047420986639068,6.542952152592862,-5.35127548516423,-0.9444444444445139,0.0,3.2925971723059537,-0.0044786487381345275,0,21,15,6,0.30245077932731745,0.6937038556193601,0.30752666119770306,0.5673707957342083,0.599928219852338,0.5673707957342083,0.599928219852338,0.3029541491435019,0.5118473689609191,0.6659146841673503,0.33603446507334084,697.2222222222221,0.0047420986639068324
20.39,0.0,695.0,0.0047420986639068,6.543911845564792,-5.35127548516423,-1.055555555555543,0.0,3.2957585714152264,-0.005005548589679165,0,21,15,6,0.30245077932731745,0.6937038556193601,0.30752666119770306,0.567832239540607,0.599928219852338,0.567832239540607,0.599928219852338,0.2840291311929429,0.5118473689609191,0.6688884331419196,0.31644271207303315,695.8888888888887,0.0047420986639068324
20.39,0.0,696.0,0.0047420986639068,6.54534966033442,-5.35127548516423,-0.7777777777776578,0.0,3.300500670079133,-0.0036882989608160166,0,21,15,6,0.30245077932731745,0.6937038556193601,0.30752666119770306,0.5683962264150944,0.599928219852338,0.5683962264150944,0.599928219852338,0.33634218894245566,0.5118473689609191,0.6759639048400328,0.3656785311313981,695.111111111111,0.0047420986639068324
20.39,0.0,692.0,0.0047420986639068,6.539585955617669,-5.35127548516423,-0.5555555555554861,0.0,3.2815322754235057,-0.002634499257726075,0,21,15,6,0.30245077932731745,0.6937038556193601,0.30752666119770306,0.5657813781788351,0.599928219852338,0.5657813781788351,0.599928219852338,0.37685916504256844,0.5118473689609191,0.6555578342904019,0.40414401477074574,694.3333333333334,0.0047420986639068324
20.39,0.0,694.0,0.0047420986639068,6.542471960506805,-5.35127548516423,-0.7222222222221717,0.0,3.2910164727513194,-0.0034248490350436978,0,21,15,6,0.30245077932731745,0.6937038556193601,0.30752666119770306,0.5670631665299426,0.599928219852338,0.5670631665299426,0.599928219852338,0.3455226177043799,0.5118473689609191,0.6642739950779327,0.37562826956610934,694.0,0.0047420986639068324
20.39,0.0,692.666666666667,0.0047420986639068,6.540548882991064,-5.35127548516423,-0.111111111111029,0.0,3.2846936745327784,-0.0005268998515444157,0,21,15,6,0.30245077932731745,0.6937038556193601,0.30752666119770306,0.5662428219852338,0.599928219852338,0.5662428219852338,0.599928219852338,0.4702020720073854,0.5118473689609191,0.6589417555373257,0.48343419837932095,692.888888888889,0.0047420986639068324
20.39,0.0,694.666666666667,0.0047420986639068,6.543432114205149,-5.35127548516423,0.4444444444444571,-2.4557492697436373e-06,3.294177871860592,0.0004033094129791692,0,21,15,6,0.30245077932731745,0.6937038556193601,0.30752666119770306,0.5675758818703855,0.599928219852338,0.5675758818703855,0.599928219852338,0.5823161349882039,0.31664786131910966,0.6674528301886793,0.5171812493589086,693.7777777777779,0.0047420986639068324
20.34,0.0,694.0,0.00472736416828834,6.542471960506805,-5.354387490094395,1.2222222222221717,-5.193217851161714e-06,3.280790732792108,0.0021753803668020932,0,21,15,6,0.26302296964725186,0.6937038556193601,0.30752666119770306,0.5670631665299426,0.5931091058244463,0.5670631665299426,0.5931091058244463,0.7223304954354293,0.17283823981946866,0.655045118949959,0.5875474407631552,693.7777777777779,0.004737187165367345
20.39,0.0,700.0,0.00472567385241829,6.551080335043404,-5.354745113936458,1.111111111111029,-5.474937162836587e-06,3.307971696692803,0.0014529673129544118,0,21,15,6,0.30245077932731745,0.6875,0.30752666119770306,0.5713187038556193,0.5920836751435603,0.5713187038556193,0.5920836751435603,0.7052518206995589,0.1592983895784183,0.682167760459393,0.5599548671658632,696.2222222222223,0.004731712228204509
20.39,0.0,694.0,0.00472567385241829,6.542471960506805,-5.354745113936458,1.055555555555543,-6.2805997296669705e-06,3.2796176535782933,0.0006048202143644765,0,21,15,6,0.30245077932731745,0.6875,0.30752666119770306,0.5670631665299426,0.5920836751435603,0.5670631665299426,0.5920836751435603,0.6970971381680172,0.13519335316442713,0.6543273174733388,0.5254897938250077,696.0,0.004726237291041672
20.323333333333302,0.0,701.0,0.00470610538139885,6.55250788703459,-5.358894595940255,2.0,-3.54313114824846e-06,3.298979872360594,0.0069695848050961295,0,21,15,6,0.2599979491386382,0.6875,0.30752666119770306,0.5726517637407711,0.5833675143560295,0.5726517637407711,0.5833675143560295,0.8219304544055801,0.2521284234280439,0.6743232157506153,0.7435634424043491,698.3333333333334,0.004719151028745175
20.39,0.0,705.0,0.00472567385241829,6.558197802812269,-5.354745113936458,2.5833333333333144,0.0,3.3316000659548948,0.012207990785413791,0,21,15,6,0.30245077932731745,0.6875,0.30752666119770306,0.5751127973748975,0.5920836751435603,0.5751127973748975,0.5920836751435603,0.8666529900502615,0.5118473689609191,0.696780147662018,0.8413170581598113,700.0,0.004719151028745175
20.39,0.0,704.5,0.00472567385241829,6.557488331338735,-5.354745113936458,1.5833333333333144,8.142322754684135e-07,3.3292372290286854,0.008055540937660144,0,21,15,6,0.30245077932731745,0.6875,0.30752666119770306,0.5749077112387203,0.5920836751435603,0.5749077112387203,0.5920836751435603,0.7745922658734229,0.599292235101036,0.6954470877768663,0.7694122474099908,703.5,0.004719151028745175
20.34,0.0,700.0,0.00471099077505166,6.551080335043404,-5.35785703743816,-1.0,8.142322754684135e-07,3.297693542536162,-0.0041524498477536476,0,21,15,6,0.26302296964725186,0.6875,0.30752666119770306,0.5713187038556193,0.5857260049220673,0.5713187038556193,0.5857260049220673,0.29351728382398196,0.599292235101036,0.6720672682526662,0.34803569596881734,703.1666666666666,0.004720779493296112
20.39,0.0,700.0,0.00472567385241829,6.551080335043404,-5.354745113936458,-0.5,-2.488483297018434e-06,3.307971696692803,-0.004120950375552601,0,21,15,6,0.30245077932731745,0.6875,0.30752666119770306,0.5713187038556193,0.5920836751435603,0.5713187038556193,0.5920836751435603,0.38773207508462404,0.3116217047902349,0.682167760459393,0.34906144219919993,701.5,0.004720779493296112
20.39,0.0,706.5,0.0047107429526361795,6.560323202124582,-5.357909643980162,0.8888888888888573,-8.708113428583866e-07,3.328139896037461,0.0035720908731393664,0,21,15,6,0.30245077932731745,0.6807321575061526,0.30752666119770306,0.576753486464315,0.5853158326497129,0.576753486464315,0.5853158326497129,0.6675556467329983,0.4212739768181352,0.6951394585726005,0.6367832598215202,702.1666666666666,0.004715802526702075
20.39,0.0,703.333333333333,0.00472069680677662,6.555830937802002,-5.355798861726327,0.055555555555542924,-5.742891937874674e-06,3.3202234207662213,-0.0037381702539474038,0,21,15,6,0.30245077932731745,0.6846287940935193,0.30752666119770306,0.5745488105004102,0.5897251845775225,0.5745488105004102,0.5897251845775225,0.500820596984306,0.14986152425889834,0.6910377358490566,0.3634218894245564,703.2777777777777,0.004719037870610395
20.29,0.0,697.0,0.00468151046906608,6.546785410760524,-5.36413447132465,-1.8333333333333712,-7.360563892034721e-06,3.2630127969390577,-0.013774140562472503,0,21,15,6,0.2457957342083675,0.6807321575061526,0.30752666119770306,0.5689089417555373,0.5644995898277276,0.5689089417555373,0.5644995898277276,0.1786849933326495,0.10954969740486203,0.6417145200984413,0.12196122679249154,702.2777777777777,0.004704316742826326
20.39,0.0,698.5,0.0047107429526361795,6.5489351786970165,-5.357909643980162,-2.055555555555543,-1.6589756900737412e-06,3.2904539524163714,-0.010850006749103969,0,21,15,6,0.30245077932731745,0.6807321575061526,0.30752666119770306,0.5700369155045119,0.5853158326497129,0.5700369155045119,0.5853158326497129,0.15817006872499745,0.3658836803774746,0.6637612797374898,0.16391424761514,699.611111111111,0.004704316742826326
20.39,0.0,699.0,0.0047107429526361795,6.54965074223381,-5.357909643980162,-0.2222222222221717,3.213104904942546e-06,3.2928093238926897,0.0011821955054556188,0,21,15,6,0.30245077932731745,0.6807321575061526,0.30752666119770306,0.5704983593109105,0.5853158326497129,0.5704983593109105,0.5853158326497129,0.4467637706431429,0.7496153451636065,0.6661197703035275,0.5489793825007693,698.1666666666666,0.004700998791446178
20.39,0.0,700.0,0.0047107429526361795,6.551080335043404,-5.357909643980162,-0.08333333333331439,4.872080595016287e-06,3.2975200668453257,0.0030032782620068588,0,21,15,6,0.30245077932731745,0.6807321575061526,0.30752666119770306,0.5713187038556193,0.5853158326497129,0.5713187038556193,0.5853158326497129,0.4770232844394297,0.8208021335521591,0.6715545529122231,0.6171915068212124,699.1666666666666,0.004710742952636211
20.39,0.0,695.0,0.0047107429526361795,6.543911845564792,-5.357909643980162,-0.25,-2.4393896922783598e-06,3.273966352082145,-0.002887697912446141,0,21,15,6,0.30245077932731745,0.6807321575061526,0.30752666119770306,0.567832239540607,0.5853158326497129,0.567832239540607,0.5853158326497129,0.43973740896502206,0.3174171709918966,0.6495077932731748,0.39604061955072317,698.0,0.004710742952636211
20.34,0.0,701.0,0.00469610661448251,6.55250788703459,-5.361021493459689,0.08333333333331439,-4.8787793845567196e-06,3.2919707367522397,-0.0030213639616238908,0,21,15,6,0.26302296964725186,0.6807321575061526,0.30752666119770306,0.5726517637407711,0.5738822805578343,0.5726517637407711,0.5738822805578343,0.5037952610524157,0.18668581392963382,0.6655045118949959,0.3905015899066571,698.6666666666666,0.004705864173251654
20.34,0.0,698.5,0.00469610661448251,6.5489351786970165,-5.361021493459689,0.4166666666666856,-2.4393896922783598e-06,3.280230470216033,0.0002588958635421079,0,21,15,6,0.26302296964725186,0.6807321575061526,0.30752666119770306,0.5700369155045119,0.5738822805578343,0.5700369155045119,0.5738822805578343,0.577648989639963,0.3174171709918966,0.6546349466776046,0.5116422197148426,698.1666666666666,0.004700985393867097
20.39,0.0,699.0,0.0047107429526361795,6.54965074223381,-5.357909643980162,0.33333333333337123,2.4393896922783598e-06,3.2928093238926897,0.0032802598251659987,0,21,15,6,0.30245077932731745,0.6807321575061526,0.30752666119770306,0.5704983593109105,0.5853158326497129,0.5704983593109105,0.5853158326497129,0.5607754641501692,0.7052005333880398,0.6661197703035275,0.6258077751564263,699.5,0.004700985393867097
20.39,0.0,699.0,0.0047107429526361795,6.54965074223381,-5.357909643980162,0.25,3.25177449102005e-06,3.2928093238926897,0.0034494541772400744,0,21,15,6,0.30245077932731745,0.6807321575061526,0.30752666119770306,0.5704983593109105,0.5853158326497129,0.5704983593109105,0.5853158326497129,0.5406708380346702,0.7510513898861422,0.6661197703035275,0.6322699764078367,698.8333333333334,0.004705864173251654
20.356666666666698,0.0,702.0,0.00470098092327496,6.553933404025811,-5.359984084962638,1.25,-1.4271487937729012e-06,3.3000886081390224,0.004875792840050908,0,21,15,6,0.266304347826087,0.6807321575061526,0.30752666119770306,0.5736771944216571,0.581726825266612,0.5736771944216571,0.581726825266612,0.7275618012103805,0.3785003590111806,0.675656275635767,0.6817109447122782,700.0,0.004707488942849137
20.39,0.0,703.0,0.00469730575108109,6.555356891810665,-5.360766179084374,0.8333333333333144,-8.224392375352947e-06,3.3022059430100064,-0.0018381741363282522,0,21,15,6,0.30245077932731745,0.6736054142739951,0.30752666119770306,0.5742924528301887,0.5750102543068089,0.5742924528301887,0.5750102543068089,0.6563750128218279,0.09324033234177864,0.6775020508613617,0.4334803569596882,701.3333333333334,0.004703009875664108
20.29,0.0,700.0,0.00467483379993915,6.551080335043404,-5.365561667688587,0.0,-9.83907501441372e-06,3.272383659957405,-0.006889579721427452,0,21,15,6,0.2457957342083675,0.6762715340442986,0.30752666119770306,0.5713187038556193,0.5609105824446268,0.5713187038556193,0.5609105824446268,0.4906144219919992,0.06923787055082573,0.6477645611156686,0.25715457995691865,701.6666666666666,0.0046910401580984315
20.323333333333302,0.0,701.0,0.00467785562588551,6.55250788703459,-5.364915473655207,0.75,-3.854216231575364e-06,3.2791767937457426,0.0008205612062777146,0,21,15,6,0.2599979491386382,0.6736054142739951,0.30752666119770306,0.5726517637407711,0.5632690730106645,0.5726517637407711,0.5632690730106645,0.6427325879577392,0.23335726741204227,0.654019688269073,0.536260129244025,701.3333333333334,0.004683331725635281
20.39,0.0,708.5,0.00469730575108109,6.563150059130735,-5.360766179084374,1.9166666666666288,3.7453251903233307e-06,3.3280411246409525,0.011624896989465006,0,21,15,6,0.30245077932731745,0.6736054142739951,0.30752666119770306,0.5794196062346185,0.5750102543068089,0.5794196062346185,0.5750102543068089,0.8123397271515027,0.7730023592163299,0.6950369155045119,0.8324956405785209,703.1666666666666,0.004683331725635281
20.39,0.0,706.0,0.00469730575108109,6.559615237493242,-5.360766179084374,2.25,4.554633281266766e-06,3.3162978602632496,0.013739747699097471,0,21,15,6,0.30245077932731745,0.6736054142739951,0.30752666119770306,0.5759331419196062,0.5750102543068089,0.5759331419196062,0.5750102543068089,0.8430095394399426,0.808493178787568,0.6885767022149303,0.8598830649297364,705.1666666666666,0.0046908223760159275
