Temperature,Light,CO2,HumidityRatio,GRAD_CO2,GRAD_HR,HRCO2,GRAD_HRCO2,FLAG_BusinessHour,HOUR(date),DAY(date),WEEKDAY(date),PERCENTILE(Temperature),PERCENTILE(Humidity),PERCENTILE(Light),PERCENTILE(CO2),PERCENTILE(HumidityRatio),PERCENTILE(GRAD_CO2),PERCENTILE(GRAD_HR),PERCENTILE(HRCO2),PERCENTILE(GRAD_HRCO2),RMEAN_CO2,RMEAN_HR
20.1,0.0,554.0,0.0048038617191859204,0.21875,-3.25498156108963e-06,2.661339392429,-0.0007438649934374819,0,3,15,6,0.18144995898277277,0.7718416735028713,0.30752666119770306,0.2806603773584906,0.6270508613617719,0.5789203612479474,0.15963669950738915,0.30742411812961445,0.4447865353037767,555.1249999999998,0.0048202433336637296
20.1,0.0,552.5,0.004810463102090511,-0.21875,-3.25498156108963e-06,2.657780863905007,-0.002854723415562699,0,3,15,6,0.18144995898277277,0.7729183757178015,0.30752666119770306,0.276609926168991,0.6286915504511895,0.3833128078817734,0.15963669950738915,0.3015791632485644,0.29105090311986864,555.2499999999998,0.004817400938534177
20.1,0.0,552.0,0.0048038617191859204,-0.3645833333333144,-3.33136140807282e-06,2.651731668990628,-0.003603563368398399,0,3,15,6,0.18144995898277277,0.7718416735028713,0.30752666119770306,0.27527686628383924,0.6270508613617719,0.32584154351395733,0.15342775041050905,0.2906070549630845,0.25153940886699505,554.6874999999998,0.00481373337054155
20.1,0.0,554.0,0.0048038617191859204,-0.3333333333333144,-2.322758965494099e-06,2.661339392429,-0.0028933932027095377,0,3,15,6,0.18144995898277277,0.7718416735028713,0.30752666119770306,0.2806603773584906,0.6270508613617719,0.33892651888341546,0.23809523809523808,0.30742411812961445,0.2891009852216749,554.5208333333331,0.004810738215718031
20.1,0.0,554.0,0.0048038617191859204,-0.5,-2.1087822834279374e-06,2.661339392429,-0.0035755140963120713,0,3,15,6,0.18144995898277277,0.7718416735028713,0.30752666119770306,0.2806603773584906,0.6270508613617719,0.28068555008210183,0.2570812807881773,0.30742411812961445,0.2531814449917898,554.0208333333331,0.004809087852610562
20.1,0.0,553.0,0.0047965270123705795,-0.28125,-3.025609906850968e-06,2.6524794378409307,-0.00302709069941276,0,3,15,6,0.18144995898277277,0.7704060705496308,0.30752666119770306,0.27784044298605415,0.6233080393765381,0.35934934318555006,0.1748768472906404,0.29214520098441343,0.2821223316912972,553.5208333333331,0.004806520651151175
20.1,0.0,552.5,0.00478919247721115,-0.13541666666668561,-3.2089539738736246e-06,2.6460288436591606,-0.002426999881632641,0,4,15,6,0.18144995898277277,0.7686628383921247,0.30752666119770306,0.276609926168991,0.6208982772764561,0.4191297208538588,0.16317733990147784,0.28122436423297786,0.319683908045977,553.4583333333331,0.00480303663279686
20.1,0.0,554.0,0.00478919247721115,-0.10416666666668561,-2.383772420139034e-06,2.653212632374977,-0.0018219290451280123,0,4,15,6,0.18144995898277277,0.7686628383921247,0.30752666119770306,0.2806603773584906,0.6208982772764561,0.4320607553366174,0.2309113300492611,0.2940422477440525,0.360940065681445,553.2499999999998,0.004800102743203428
20.1,0.0,554.0,0.00478919247721115,0.15625,-3.254702500359377e-06,2.653212632374977,-0.0010538082003743732,0,4,15,6,0.18144995898277277,0.7686628383921247,0.30752666119770306,0.2806603773584906,0.6208982772764561,0.5525964696223317,0.15979064039408866,0.2940422477440525,0.4202586206896552,553.2499999999998,0.004798269087956582
20.1,0.0,555.0,0.00477305710405953,0.59375,-3.7589394016081246e-06,2.649046692753039,0.0007614287358543859,0,4,15,6,0.18144995898277277,0.761843724364233,0.30752666119770306,0.2838904840032814,0.6145918785890074,0.7186986863711001,0.1261288998357964,0.28496718621821165,0.5641420361247947,553.5624999999998,0.004793593338202709
20.1,0.0,559.0,0.00478112468679117,0.5,-2.3378921480948084e-06,2.672648699916264,0.0010987164593017074,0,4,15,6,0.18144995898277277,0.7665607054963085,0.30752666119770306,0.2955803937653815,0.6167452830188679,0.6854987684729064,0.236247947454844,0.32885561936013125,0.5891830870279147,554.4374999999998,0.004790751209153366
20.1,0.0,555.0,0.00478919247721115,-0.03125,-1.833655246846061e-06,2.6580018248521884,-0.0011655072716656445,0,4,15,6,0.18144995898277277,0.7686628383921247,0.30752666119770306,0.2838904840032814,0.6208982772764561,0.4666461412151067,0.29433497536945813,0.3018867924528302,0.4118431855500821,554.5624999999998,0.00478891755390652
20.1,0.0,552.5,0.00478919247721115,-0.03125,-2.383696892863628e-06,2.6460288436591606,-0.0014697719351119964,0,4,15,6,0.18144995898277277,0.7686628383921247,0.30752666119770306,0.276609926168991,0.6208982772764561,0.4666461412151067,0.23101395730706076,0.28122436423297786,0.3868021346469622,554.3749999999998,0.004787083898659674
20.1,0.0,554.0,0.00477305710405953,0.09375,-3.3003957818837464e-06,2.6442736356489798,-0.0013771405334652709,0,4,15,6,0.18144995898277277,0.761843724364233,0.30752666119770306,0.2806603773584906,0.6145918785890074,0.5240147783251231,0.15558292282430214,0.2786095159967186,0.39511494252873564,554.4999999999998,0.0047841501601207925
20.1,0.0,553.0,0.00475985605301206,0.15625,-3.667053024886298e-06,2.632200397315669,-0.0012850695777353316,0,4,15,6,0.18144995898277277,0.7525123051681706,0.30752666119770306,0.27784044298605415,0.6102850697292863,0.5525964696223317,0.13126026272577998,0.2669196062346185,0.40229885057471265,554.5624999999998,0.004780483107095906
20.1,0.0,556.0,0.00475985605301206,0.4375,-3.667053024886298e-06,2.6464799654747053,5.0889647405627514e-05,0,4,15,6,0.18144995898277277,0.7525123051681706,0.30752666119770306,0.2866591468416735,0.6102850697292863,0.6646141215106732,0.13126026272577998,0.28168580803937654,0.5091338259441708,554.8124999999998,0.00477681605407102
20.1,0.0,559.0,0.00475985605301206,0.3125,-2.658592202909975e-06,2.6607595336337413,1.376987046364242e-05,0,4,15,6,0.18144995898277277,0.7525123051681706,0.30752666119770306,0.2955803937653815,0.6102850697292863,0.6160714285714286,0.20386904761904762,0.3059885151763741,0.5057471264367817,555.4374999999998,0.004773149001046134
20.1,0.0,555.0,0.00475985605301206,-0.125,-2.1543553016612274e-06,2.6417201094216933,-0.0017959663574933504,0,4,15,6,0.18144995898277277,0.7525123051681706,0.30752666119770306,0.2838904840032814,0.6102850697292863,0.423747947454844,0.25174466338259444,0.2763022969647252,0.36299261083743845,555.4374999999998,0.0047714988696652
20.1,0.0,557.0,0.00475985605301206,-0.20833333333331439,-3.1628161236375504e-06,2.6512398215277173,-0.0027523167847745,0,4,15,6,0.18144995898277277,0.7525123051681706,0.30752666119770306,0.2891714520098441,0.6102850697292863,0.3881876026272578,0.16564039408866996,0.28922272354388845,0.2976190476190476,555.1874999999998,0.004768840290442811
20.1,0.0,553.666666666667,0.00475985605301206,0.010416666666685614,-3.667053024886298e-06,2.635373634684345,-0.0019810487786451336,0,4,15,6,0.18144995898277277,0.7525123051681706,0.30752666119770306,0.2797887612797375,0.6102850697292863,0.48665845648604267,0.13126026272577998,0.26989335520918784,0.34995894909688013,555.0208333333331,0.004765173237417925
20.1,0.0,554.0,0.00475985605301206,0.28125,-2.658592202909975e-06,2.6369602533686813,-0.0001314002757337729,0,4,15,6,0.18144995898277277,0.7525123051681706,0.30752666119770306,0.2806603773584906,0.6102850697292863,0.6045771756978654,0.20386904761904762,0.2718416735028712,0.493123973727422,555.2083333333331,0.004761506184393039
20.1,0.0,557.0,0.00475985605301206,0.59375,-8.250656904668259e-07,2.6512398215277173,0.00236907813895737,0,4,15,6,0.18144995898277277,0.7525123051681706,0.30752666119770306,0.2891714520098441,0.6102850697292863,0.7186986863711001,0.43011083743842365,0.28922272354388845,0.6801108374384236,555.5833333333331,0.004759856053012105
20.1,0.0,559.5,0.00475985605301206,0.71875,0.0,2.6631394616602475,0.0034211465381026596,0,4,15,6,0.18144995898277277,0.7525123051681706,0.30752666119770306,0.29722108285479903,0.6102850697292863,0.7553366174055829,0.5434113300492611,0.31050041017227237,0.7372742200328407,556.3958333333331,0.004759856053012105
20.1,0.0,561.0,0.00475985605301206,0.0625,0.0,2.6702792457397657,0.0002974910033135547,0,4,15,6,0.18144995898277277,0.7525123051681706,0.30752666119770306,0.3020406070549631,0.6102850697292863,0.5117508210180624,0.5434113300492611,0.32372846595570137,0.5267857142857143,557.0208333333331,0.004759856053012105
20.1,0.0,555.0,0.00475985605301206,-0.4375,0.0,2.6417201094216933,-0.0020824370231926626,0,4,15,6,0.18144995898277277,0.7525123051681706,0.30752666119770306,0.2838904840032814,0.6102850697292863,0.3008004926108374,0.5434113300492611,0.2763022969647252,0.3436986863711002,556.5208333333331,0.004759856053012105
20.1,0.0,552.0,0.00475985605301206,-0.53125,0.0,2.627440541262657,-0.0025286735281626616,0,4,15,6,0.18144995898277277,0.7525123051681706,0.30752666119770306,0.27527686628383924,0.6102850697292863,0.27042282430213466,0.5434113300492611,0.26210008203445445,0.31311576354679804,556.1458333333331,0.004759856053012105
20.1,0.0,551.5,0.00475985605301206,-0.041666666666685614,-1.0083664248117588e-06,2.625060613236151,-0.0007614999837997072,0,4,15,6,0.18144995898277277,0.7525123051681706,0.30752666119770306,0.27399507793273176,0.6102850697292863,0.4608990147783251,0.4006568144499179,0.25974159146841674,0.44376026272577995,555.4583333333331,0.004759856053012105
20.1,0.0,558.5,0.00474372219021507,0.5677083333333144,-1.5541351522036298e-06,2.649368843235117,0.0018343619064380423,0,4,15,6,0.18144995898277277,0.7443601312551271,0.30752666119770306,0.2939397046759639,0.6018765381460214,0.7107450738916257,0.32938218390804597,0.28583880229696473,0.6452175697865353,556.0624999999998,0.004757839320162481
20.125,0.0,558.25,0.00475112375337379,0.453125,-1.5541351522036298e-06,2.6523148353209183,0.0012874491840599855,0,4,15,6,0.1985746513535685,0.7443601312551271,0.30752666119770306,0.2933244462674323,0.6056193601312552,0.6698994252873564,0.32938218390804597,0.2915299425758819,0.6057060755336617,556.5937499999998,0.004756747782707698
20.1,0.0,560.0,0.00474372219021507,0.40625,-2.0167328496235176e-06,2.6564844265204393,0.0008012960264724978,0,4,15,6,0.18144995898277277,0.7443601312551271,0.30752666119770306,0.29901558654634947,0.6018765381460214,0.6528633004926109,0.26816502463054187,0.29942575881870387,0.5676313628899836,556.9687499999998,0.004754731049858074
20.1,0.0,563.0,0.00474372219021507,0.125,-2.0167328496235176e-06,2.670715593091084,-0.0005369093052247642,0,4,15,6,0.18144995898277277,0.7443601312551271,0.30752666119770306,0.31014150943396224,0.6018765381460214,0.5383825944170771,0.26816502463054187,0.3241386382280558,0.45977011494252873,557.4062499999998,0.004752714317008451
20.1,0.0,559.5,0.00474372219021507,0.28125,-2.0167328496235176e-06,2.6541125654253315,0.00020883493590795332,0,4,15,6,0.18144995898277277,0.7443601312551271,0.30752666119770306,0.29722108285479903,0.6018765381460214,0.6045771756978654,0.26816502463054187,0.2950164068908942,0.5214490968801314,557.2187499999998,0.004750697584158827
20.1,0.0,561.0,0.00474372219021507,1.125,-1.09089970046607e-06,2.6612281487106544,0.004742595727849963,0,4,15,6,0.18144995898277277,0.7443601312551271,0.30752666119770306,0.3020406070549631,0.6018765381460214,0.8298440065681445,0.38844417077175697,0.30701394585726005,0.7934113300492611,557.9687499999998,0.004748680851309204
20.15,0.0,564.0,0.00475853552060159,1.28125,-1.3658997155881897e-06,2.6838140336192966,0.005333331594089552,0,4,15,6,0.2028301886792453,0.7443601312551271,0.30752666119770306,0.31465340442986056,0.6085931091058244,0.8449815270935961,0.35816912972085385,0.347005742411813,0.8117816091954023,559.4687499999998,0.004748515784757895
20.1,0.0,560.0,0.00473932218997312,0.40625,-1.2833664399338786e-06,2.6540204263849474,0.0012170230480228472,0,4,15,6,0.18144995898277277,0.742104183757178,0.30752666119770306,0.29901558654634947,0.5985951599671863,0.6528633004926109,0.3680213464696223,0.294811320754717,0.6001642036124795,560.5312499999998,0.004745949051878027
20.1,0.0,556.5,0.00474372219021507,-0.109375,-3.643487259349411e-07,2.6398813988546865,-0.0007222177285650666,0,4,15,6,0.18144995898277277,0.7443601312551271,0.30752666119770306,0.2878896636587367,0.6018765381460214,0.4304187192118227,0.48886494252873564,0.27450779327317476,0.44622331691297207,560.2812499999998,0.004745949051878027
20.15,0.0,558.5,0.00474529417375883,-0.171875,-3.643487259349411e-07,2.6502467960443066,-0.0010187003654535953,0,4,15,6,0.2028301886792453,0.7380537325676785,0.30752666119770306,0.2939397046759639,0.604388843314192,0.40322249589490966,0.48886494252873564,0.28742821985233796,0.4225164203612479,560.3124999999998,0.004745220354426157
20.1,0.0,557.0,0.00474372219021507,-0.7083333333333144,-2.7500001512211977e-07,2.642253259949794,-0.003512669893123377,0,4,15,6,0.18144995898277277,0.7443601312551271,0.30752666119770306,0.2891714520098441,0.6018765381460214,0.222188013136289,0.4986658456486043,0.27676374077112387,0.25626026272577995,559.9374999999998,0.004745220354426157
20.1,0.0,554.666666666667,0.00473932218997312,-0.6145833333333144,-6.874985898496118e-07,2.6287440413717587,-0.0032981201424886475,0,4,15,6,0.18144995898277277,0.742104183757178,0.30752666119770306,0.2827112387202625,0.5985951599671863,0.2448686371100164,0.4456075533661741,0.26322805578342906,0.2665229885057471,558.8958333333331,0.004744670354395913
20.1,0.0,558.0,0.00473712221301943,-0.28125,-1.2374870365728166e-06,2.643314194864842,-0.002024689632405652,0,4,15,6,0.18144995898277277,0.7414376538146021,0.30752666119770306,0.29219647251845776,0.5966981132075472,0.35934934318555006,0.3725369458128079,0.2775840853158327,0.34780377668308704,558.7083333333331,0.004743845357246458
20.1,0.0,558.0,0.00473052237482555,-0.53125,-1.7508216110027723e-06,2.6396314851526568,-0.0035026158713862277,0,4,15,6,0.18144995898277277,0.7380537325676785,0.30752666119770306,0.29219647251845776,0.5951599671862182,0.27042282430213466,0.30377668308702793,0.27420016406890896,0.256568144499179,558.3333333333331,0.0047421953803227675
20.1,0.0,558.5,0.00474372219021507,-0.53125,-1.4758215958802189e-06,2.649368843235117,-0.0033477908744559137,0,4,15,6,0.18144995898277277,0.7443601312551271,0.30752666119770306,0.2939397046759639,0.6018765381460214,0.27042282430213466,0.34092775041050905,0.28583880229696473,0.26426518883415434,557.6458333333331,0.004740343714024453
20.1,0.0,557.0,0.00473052237482555,0.03125,-1.374976908567662e-06,2.6349009627778313,-0.0006192707849683732,0,4,15,6,0.18144995898277277,0.7380537325676785,0.30752666119770306,0.2891714520098441,0.5951599671862182,0.4967159277504105,0.35673234811165844,0.2693806398687449,0.4537151067323481,557.2708333333331,0.004739243737131007
20.1,0.0,560.0,0.00473052237482555,0.8125,-2.2065378031338803e-06,2.649092529902308,0.002608494080293511,0,4,15,6,0.18144995898277277,0.7380537325676785,0.30752666119770306,0.29901558654634947,0.5951599671862182,0.7774014778325123,0.24743431855500822,0.28506972928630026,0.6945812807881774,557.7083333333331,0.004737593760207317
20.1,0.0,568.0,0.0047231893842982105,1.09375,-3.1231508943229194e-06,2.6827715702813837,0.0034206546074606603,0,4,15,6,0.18144995898277277,0.7334905660377359,0.30752666119770306,0.33587981952420015,0.5911095159967186,0.8257389162561576,0.16748768472906403,0.3455701394585726,0.7371715927750411,558.8958333333331,0.004734830661524739
20.1,0.0,565.0,0.00471585656536653,1.2083333333333144,-2.291589999757135e-06,2.664458959432089,0.004433582641362399,0,4,15,6,0.18144995898277277,0.7296452009844134,0.30752666119770306,0.3196267432321575,0.5885459392945037,0.8385673234811166,0.24076354679802955,0.3128589007383101,0.7811986863711001,559.8958333333331,0.004731347458418671
20.1,0.0,566.0,0.00473052237482555,1.2708333333333144,-9.624783338406037e-07,2.6774756641512614,0.00547647590254674,0,4,15,6,0.18144995898277277,0.7380537325676785,0.30752666119770306,0.32449753896636585,0.5951599671862182,0.84375,0.40773809523809523,0.33675143560295323,0.8163998357963875,561.3124999999998,0.004730247481525225
20.1,0.0,567.0,0.00473052237482555,1.1041666666666856,-7.18032350745159e-07,2.682206186526087,0.0048199750358028925,0,4,15,6,0.18144995898277277,0.7380537325676785,0.30752666119770306,0.3302912223133716,0.5951599671862182,0.8273296387520526,0.44160509031198686,0.3447497949138638,0.7955665024630542,562.4374999999998,0.00472942250175099
20.1,0.0,566.666666666667,0.00472563369540751,0.9479166666666856,-1.7416110861265613e-06,2.677859094064257,0.0035049839250382853,0,4,15,6,0.18144995898277277,0.7345159967186218,0.30752666119770306,0.32854799015586544,0.5917760459392944,0.8045977011494253,0.3055213464696223,0.33736669401148484,0.7416871921182266,563.5208333333331,0.004728811416823735
20.1,0.0,565.0,0.00472074509225509,0.78125,-2.3526817136878403e-06,2.667220977124126,0.0023736510882834683,0,4,15,6,0.18144995898277277,0.7324138638228056,0.30752666119770306,0.3196267432321575,0.5905455291222313,0.7709872742200329,0.23419540229885058,0.31788351107465135,0.680316091954023,564.3333333333331,0.004725939279578737
20.1,0.0,563.0,0.00471585656536653,0.625,-1.8332261823780782e-06,2.6550272463013562,0.0019235535304962248,0,4,15,6,0.18144995898277277,0.7296452009844134,0.30752666119770306,0.31014150943396224,0.5885459392945037,0.7279351395730707,0.29454022988505746,0.29634946677604596,0.6507594417077176,565.0833333333331,0.004724106053396359
20.1,0.0,564.0,0.00471585656536653,0.125,-1.3749142744193601e-06,2.659743102866723,-0.00018413633246971983,0,4,15,6,0.18144995898277277,0.7296452009844134,0.30752666119770306,0.31465340442986056,0.5885459392945037,0.5383825944170771,0.35683497536945813,0.30455291222313374,0.4887110016420361,565.5833333333331,0.004722272827213981
20.1,0.0,566.0,0.00471585656536653,-0.46875,-1.4665260371438463e-06,2.6691748159974558,-0.0030349746428550706,0,4,15,6,0.18144995898277277,0.7296452009844134,0.30752666119770306,0.32449753896636585,0.5885459392945037,0.2904351395730706,0.3427750410509031,0.3210110746513536,0.28160919540229884,565.3333333333331,0.00472135622484752
20.1,0.0,559.5,0.00469972496770391,-0.34375,-1.9248379451025643e-06,2.6294961194303377,-0.0027039805097222036,0,4,15,6,0.18144995898277277,0.7205701394585726,0.30752666119770306,0.29722108285479903,0.5791119770303528,0.3341543513957307,0.2792487684729064,0.2636382280557834,0.3012110016420361,564.6458333333331,0.004719339775139693
20.1,0.0,566.0,0.00471585656536653,-0.09375,-2.8414510362916034e-06,2.6691748159974558,-0.0020507853402083054,0,4,15,6,0.18144995898277277,0.7296452009844134,0.30752666119770306,0.32449753896636585,0.5885459392945037,0.43770525451559933,0.1896551724137931,0.3210110746513536,0.3457512315270936,564.6458333333331,0.004717506548957315
20.1,0.0,565.5,0.00469972496770391,0.020833333333314386,-3.5441334265773686e-06,2.657694469236561,-0.001911072950881998,0,4,15,6,0.18144995898277277,0.7205701394585726,0.30752666119770306,0.32172887612797374,0.5791119770303528,0.49107142857142855,0.13885467980295566,0.30137407711238723,0.35498768472906406,564.4583333333331,0.00471365687306711
20.1,0.0,568.5,0.00469972496770391,0.052083333333314386,-2.9330532659234583e-06,2.671793644139673,-0.001415096578981423,0,4,15,6,0.18144995898277277,0.7205701394585726,0.30752666119770306,0.3388022969647252,0.5791119770303528,0.5064655172413793,0.1824712643678161,0.3273687448728466,0.3912151067323481,564.6874999999998,0.00471041828210416
20.1,0.0,564.0,0.00469972496770391,0.03125,-2.3219826383621793e-06,2.6506448817850052,-0.0011630373357260915,0,4,15,6,0.18144995898277277,0.7205701394585726,0.30752666119770306,0.31465340442986056,0.5791119770303528,0.4967159277504105,0.23830049261083744,0.28840237899917964,0.4122536945812808,564.5624999999998,0.004707790766535263
20.1,0.0,564.5,0.00469972496770391,0.34375,-1.7955668741610753e-07,2.6529947442688573,0.001522616282880973,0,4,15,6,0.18144995898277277,0.7205701394585726,0.30752666119770306,0.3170631665299426,0.5791119770303528,0.6276169950738916,0.5076457307060755,0.29337571780147664,0.6238711001642037,564.7499999999998,0.004705774316827436
20.2,0.0,568.0,0.00472911525603049,0.375,-1.7955668741610753e-07,2.6861374654253183,0.0016664580135601348,0,4,15,6,0.21446882690730107,0.7205701394585726,0.30752666119770306,0.33587981952420015,0.5941345365053322,0.6408559113300493,0.5076457307060755,0.35110746513535684,0.6334154351395731,565.2499999999998,0.004707431653160431
20.1,0.0,568.0,0.00469972496770391,0.6875,-1.0082248539135252e-06,2.6694437816558207,0.002660405647981312,0,4,15,6,0.18144995898277277,0.7205701394585726,0.30752666119770306,0.33587981952420015,0.5791119770303528,0.7473316912972086,0.4008107553366174,0.32178014766201807,0.6984811165845649,565.4999999999998,0.004705415203452604
20.1,0.0,568.5,0.00469972496770391,0.84375,-5.499498952682078e-07,2.671793644139673,0.0036561835380923835,0,4,15,6,0.18144995898277277,0.7205701394585726,0.30752666119770306,0.3388022969647252,0.5791119770303528,0.7835591133004927,0.4604371921182266,0.3273687448728466,0.749384236453202,566.6249999999998,0.004705415203452604
20.125,0.0,570.5,0.00470705736704224,0.4375,-5.499498952682078e-07,2.685376227897598,0.001746920269962926,0,4,15,6,0.1985746513535685,0.7205701394585726,0.30752666119770306,0.3496718621821165,0.5834700574241182,0.6646141215106732,0.4604371921182266,0.3501845775225595,0.6392651888341544,567.1874999999998,0.004704315303662067
20.1,0.0,568.0,0.00469972496770391,0.0625,7.107225068391995e-07,2.6694437816558207,0.0006967124718595397,0,4,15,6,0.18144995898277277,0.7205701394585726,0.30752666119770306,0.33587981952420015,0.5791119770303528,0.5117508210180624,0.6395730706075534,0.32178014766201807,0.5594211822660099,567.4999999999998,0.004704315303662067
20.125,0.0,567.0,0.00471109652781334,0.28125,1.7189473607527248e-06,2.6711917312701634,0.002299465475275486,0,4,15,6,0.1985746513535685,0.7247744052502051,0.30752666119770306,0.3302912223133716,0.5858285479901558,0.6045771756978654,0.7436371100164204,0.32557424118129613,0.6756978653530378,567.3124999999998,0.004705736748675746
20.1,0.0,570.0,0.00471585656536653,0.71875,1.0082248539135252e-06,2.688038242258922,0.003952615487267996,0,4,15,6,0.18144995898277277,0.7296452009844134,0.30752666119770306,0.3472108285479902,0.5885459392945037,0.7553366174055829,0.6763136288998358,0.35490155865463496,0.7630336617405583,568.0624999999998,0.004707753198383573
20.1,0.0,570.0,0.00469972496770391,0.46875,-1.836893020410943e-06,2.6788432315912285,0.001159640843017451,0,4,15,6,0.18144995898277277,0.7205701394585726,0.30752666119770306,0.3472108285479902,0.5791119770303528,0.6758004926108374,0.29377052545155996,0.33905865463494667,0.5943144499178982,568.7499999999998,0.004707753198383573
20.1,0.0,570.0,0.00469972496770391,-0.0625,-1.836893020410943e-06,2.6788432315912285,-0.001337088046075241,0,5,15,6,0.18144995898277277,0.7205701394585726,0.30752666119770306,0.3472108285479902,0.5791119770303528,0.45079022988505746,0.29377052545155996,0.33905865463494667,0.39798850574712646,568.9999999999998,0.004704079412342751
20.1,0.0,565.0,0.00469972496770391,-0.46875,0.0,2.655344606752709,-0.0022029960786111857,0,5,15,6,0.18144995898277277,0.7205701394585726,0.30752666119770306,0.3196267432321575,0.5791119770303528,0.2904351395730706,0.5434113300492611,0.29701599671862183,0.33579638752052543,568.6249999999998,0.004704079412342751
20.1,0.0,564.0,0.00469972496770391,-0.4583333333333144,-7.332363654195817e-07,2.6506448817850052,-0.002571572899350505,0,5,15,6,0.18144995898277277,0.7205701394585726,0.30752666119770306,0.31465340442986056,0.5791119770303528,0.29448891625615764,0.43924466338259444,0.28840237899917964,0.30952380952380953,568.0624999999998,0.004704079412342751
20.1,0.0,567.666666666667,0.004695325585195521,-0.052083333333314386,-2.0621807366727474e-06,2.6653798238626587,-0.0014198079228351368,0,5,15,6,0.18144995898277277,0.716160787530763,0.30752666119770306,0.3339315012305168,0.5735233798195242,0.45561371100164205,0.26211001642036125,0.31419196062346183,0.3910098522167488,567.7083333333331,0.004702612939611912
20.1,0.0,570.0,0.00467846185776386,-0.1875,-2.8645395173344454e-06,2.6667232589254004,-0.0025052548076904824,0,5,15,6,0.18144995898277277,0.7049323215750615,0.30752666119770306,0.3472108285479902,0.5634741591468416,0.39624384236453203,0.18760262725779966,0.3166529942575882,0.3147577996715928,567.9583333333331,0.0046999550508694055
20.1,0.0,562.0,0.00468652700547604,-0.5625,-3.368692639236885e-06,2.6338281770775347,-0.004551719459507053,0,5,15,6,0.18144995898277277,0.71016201804758,0.30752666119770306,0.30639868744872845,0.5681911402789172,0.2604166666666667,0.1506568144499179,0.2680988515176374,0.20925697865353038,567.3333333333331,0.004696883860577243
20.1,0.0,566.0,0.00468652700547604,-0.578125,-1.8330974931556054e-06,2.6525742850994387,-0.003758594577495833,0,5,15,6,0.18144995898277277,0.71016201804758,0.30752666119770306,0.32449753896636585,0.5681911402789172,0.25482348111658454,0.29464285714285715,0.29245283018867924,0.24404761904761904,566.8333333333331,0.004693217665590932
20.1,0.0,564.75,0.00469972496770391,-0.359375,0.0,2.654169675510783,-0.0016889636602688274,0,5,15,6,0.18144995898277277,0.7205701394585726,0.30752666119770306,0.3182424118129614,0.5791119770303528,0.3273809523809524,0.5434113300492611,0.29522149302707135,0.36966338259441706,566.1770833333331,0.004693217665590932
20.1,0.0,569.5,0.00469972496770391,0.21875,6.111736174274802e-07,2.6764933691073765,0.001375822625001355,0,5,15,6,0.18144995898277277,0.7205701394585726,0.30752666119770306,0.34490360951599675,0.5791119770303528,0.5789203612479474,0.6306444991789819,0.3343929450369155,0.6122742200328407,566.1145833333331,0.004693217665590932
20.1333333333333,0.0,569.0,0.00470950374558275,0.390625,4.049522004325075e-07,2.679707631236585,0.002066814976452225,0,5,15,6,0.19990771123872025,0.7205701394585726,0.30752666119770306,0.3419298605414274,0.5848543888433142,0.6466543513957307,0.6036535303776683,0.3406993437243642,0.6598932676518884,566.6145833333331,0.004694440012825787
20.1,0.0,566.25,0.00469642542503199,-0.026041666666685614,-7.561326494627887e-07,2.6593508969243644,-0.0005491281643335011,0,5,15,6,0.18144995898277277,0.7165709598031174,0.30752666119770306,0.3263433141919606,0.5744462674323215,0.47064860426929395,0.43657635467980294,0.30404019688269074,0.45864121510673234,566.8958333333331,0.004694027569991797
20.1,0.0,565.0,0.00468652700547604,-0.4791666666666856,-4.583950045673052e-08,2.6478877580939626,-0.002270472912508481,0,5,15,6,0.18144995898277277,0.71016201804758,0.30752666119770306,0.3196267432321575,0.5681911402789172,0.28622742200328405,0.5207307060755336,0.28327522559474977,0.3301518883415435,566.5624999999998,0.004692927747526861
20.1,0.0,565.0,0.00468652700547604,0.0625,5.040717320110855e-07,2.6478877580939626,0.000580228825088458,0,5,15,6,0.18144995898277277,0.71016201804758,0.30752666119770306,0.3196267432321575,0.5681911402789172,0.5117508210180624,0.6177134646962233,0.28327522559474977,0.5505952380952381,565.9374999999998,0.004693935890990883
20.1,0.0,568.0,0.00468652700547604,0.5,8.248726392420802e-07,2.6619473391103905,0.0028117911618275038,0,5,15,6,0.18144995898277277,0.71016201804758,0.30752666119770306,0.33587981952420015,0.5681911402789172,0.6854987684729064,0.6512725779967159,0.3091673502871206,0.7056650246305419,566.6874999999998,0.004693935890990883
20.1,0.0,568.0,0.00469972496770391,0.203125,4.1243197673084334e-07,2.6694437816558207,0.0011880681328946263,0,5,15,6,0.18144995898277277,0.7205701394585726,0.30752666119770306,0.33587981952420015,0.5791119770303528,0.5717364532019704,0.6055008210180624,0.32178014766201807,0.597803776683087,566.9374999999998,0.0046955856362693674
20.1,0.0,566.0,0.00469312591710373,-0.390625,-1.237313301753317e-06,2.6563092690807113,-0.002532849903744472,0,5,15,6,0.18144995898277277,0.7150328137817884,0.30752666119770306,0.32449753896636585,0.5719339622641509,0.3159893267651888,0.3726395730706076,0.29860541427399506,0.3123973727422003,567.0937499999998,0.004694760754944345
