index,Temperature,Light,CO2,HumidityRatio,GRAD_CO2,GRAD_HR,HRCO2,GRAD_HRCO2,FLAG_BusinessHour,HOUR(date),DAY(date),WEEKDAY(date),PERCENTILE(Temperature),PERCENTILE(Humidity),PERCENTILE(Light),PERCENTILE(CO2),PERCENTILE(HumidityRatio),PERCENTILE(GRAD_CO2),PERCENTILE(GRAD_HR),PERCENTILE(HRCO2),PERCENTILE(GRAD_HRCO2),RMEAN_CO2,RMEAN_HR
6200,20.29,0.0,717.0,0.00459398321209564,0.3583333333333485,-2.3325358474795242e-06,3.2938859630725736,1.7599154711556153e-05,0,22,15,6,0.2457957342083675,0.6352543068088597,0.30752666119770306,0.6063371616078753,0.5014868744872847,0.768365662401981,0.12051176227816757,0.6669401148482362,0.5066033842344202,706.9500000000008,0.004664944477396746
6201,20.29,0.0,720.0,0.00457915050691345,0.3916666666666515,-2.3184498818959107e-06,3.2969883649776843,0.00018050758856302807,0,22,15,6,0.2457957342083675,0.6273072190319935,0.30752666119770306,0.6162325676784249,0.492616899097621,0.7823978539001238,0.12236896409409823,0.6710418375717802,0.5425092860090797,707.2833333333342,0.004662502421638332
6202,20.29,0.0,721.0,0.00459398321209564,0.39999999999997726,-2.031773413548911e-06,3.3122618959209564,0.000421002075958965,0,22,15,6,0.2457957342083675,0.6352543068088597,0.30752666119770306,0.6188986874487284,0.5014868744872847,0.7857511349566653,0.16348534874122989,0.6858593109105825,0.6001857201815931,707.7333333333341,0.004660307577632954
6203,20.29,0.0,722.0,0.00459398321209564,0.3083333333333371,-2.031773413548911e-06,3.316855879133052,-1.2184693845673777e-05,0,22,15,6,0.2457957342083675,0.6352543068088597,0.30752666119770306,0.6219749794913864,0.5014868744872847,0.7437061494015683,0.16348534874122989,0.6891919606234619,0.49845233182005777,708.0833333333342,0.004658438874811234
6204,20.29,0.0,721.0,0.00459398321209564,0.22500000000002274,-2.1948440053773735e-06,3.3122618959209564,-0.0005131700900680158,0,22,15,6,0.2457957342083675,0.6352543068088597,0.30752666119770306,0.6188986874487284,0.5014868744872847,0.6976888155179529,0.13794882377218323,0.6858593109105825,0.38557573256293853,708.3500000000008,0.0046562440308058565
6205,20.29,0.0,715.5,0.00459398321209564,0.24166666666667425,-2.154889595226781e-06,3.2869949882544303,-0.0004046317883035222,0,22,15,6,0.2457957342083675,0.6352543068088597,0.30752666119770306,0.6011587366694011,0.5014868744872847,0.7071295914156005,0.14290136194799835,0.6610438884331419,0.4093066446553859,708.5333333333342,0.004654049186800479
6206,20.29,0.0,718.0,0.0045840946639470895,0.2972222222221603,-2.2784954717453183e-06,3.2913799687140104,-0.0002331799171118032,0,22,15,6,0.2457957342083675,0.6294093519278097,0.30752666119770306,0.6096698113207547,0.49569319114027893,0.7377734213784565,0.1271151465125877,0.6645816242821985,0.44923648369789515,708.8333333333342,0.004651934251615403
6207,20.29,0.0,717.666666666667,0.00457915050691345,0.2763888888889028,-2.4412316182347363e-06,3.286303680461554,-0.0004530829367890288,0,22,15,6,0.2457957342083675,0.6273072190319935,0.30752666119770306,0.6084905660377359,0.492616899097621,0.727455633512175,0.10895583986793232,0.6606849876948319,0.39702847709451095,709.1277777777785,0.0046494921958569885
6208,20.29,0.0,722.0,0.00456431850395291,0.2888888888888914,-2.399756237887133e-06,3.2954379598540013,-0.00037074263087233383,0,22,15,6,0.2457957342083675,0.623615668580804,0.30752666119770306,0.6219749794913864,0.4816960623461854,0.7342137845645893,0.11390837804374743,0.6685295324036095,0.41632274040445727,709.386111111112,0.0046470517883789334
6209,20.29,0.0,722.5,0.00457915050691345,0.3763888888888687,-2.139332856132374e-06,3.308436241244968,0.00022217957397918653,0,22,15,6,0.2457957342083675,0.6273072190319935,0.30752666119770306,0.623461853978671,0.492616899097621,0.7769294263309946,0.14579034255055717,0.6828342904019689,0.5548906314486174,709.7055555555563,0.004644692683381214
6210,20.245,0.0,723.0,0.00456633682619335,0.39999999999997726,-2.1181848154196506e-06,3.3014615253377917,0.0003494118658780021,0,22,15,6,0.22631255127153405,0.6273072190319935,0.30752666119770306,0.6245898277276456,0.4837981952420016,0.7857511349566653,0.15002063557573256,0.6770918785890074,0.5851217498968221,710.1388888888897,0.004642773122666669
6211,20.29,0.0,720.5,0.00457173441765859,0.3666666666666174,-2.4234153957860063e-06,3.293934647923014,-1.9430882165938357e-05,0,22,15,6,0.2457957342083675,0.625512715340443,0.30752666119770306,0.6175656275635767,0.48810500410172275,0.7718737102765167,0.1109162195625258,0.6670426579163249,0.49659513000412714,710.5055555555563,0.004640456313750375
6212,20.245,0.0,721.0,0.00455894164011951,0.36666666666667425,-2.4852146766666215e-06,3.286996922526167,-6.57875696485899e-05,0,22,15,6,0.22631255127153405,0.625512715340443,0.30752666119770306,0.6188986874487284,0.47344134536505333,0.7726991333058192,0.10493190260008255,0.6611977030352748,0.48689640940982254,710.872222222223,0.004637926291875097
6213,20.29,0.0,722.0,0.00456431850395291,0.3972222222222399,-2.358008111791668e-06,3.2954379598540013,0.0001702469997473255,0,22,15,6,0.2457957342083675,0.623615668580804,0.30752666119770306,0.6219749794913864,0.4816960623461854,0.7844098225340487,0.11710689228229468,0.6685295324036095,0.5407552620718118,711.2388888888896,0.004635485884397042
6214,20.29,0.0,720.666666666667,0.00457420642790444,0.40277777777777146,-2.1948392691334244e-06,3.2964780990431346,0.00030969933184898935,0,22,15,6,0.2457957342083675,0.6258716160787531,0.30752666119770306,0.6179757998359311,0.48974569319114025,0.7870924473792819,0.13805200165084605,0.6698113207547169,0.5749071399092035,711.6666666666674,0.004633210275651513
6215,20.29,0.0,723.666666666667,0.00456926242691821,0.3291666666666515,-2.155269150782603e-06,3.306622909613146,-4.742729395657008e-06,0,22,15,6,0.2457957342083675,0.6253076292042657,0.30752666119770306,0.6262817883511075,0.48656685808039374,0.753043747420553,0.14279818406933553,0.6811936013125512,0.5006190672719769,712.0444444444452,0.004631096205858775
6216,20.29,0.0,715.333333333333,0.00456431850395291,0.2986111111111427,-2.3184379934408465e-06,3.265009169827647,-0.0002570828203574127,0,22,15,6,0.2457957342083675,0.623615668580804,0.30752666119770306,0.6000307629204266,0.4816960623461854,0.7387020222864218,0.12247214197276104,0.6435602953240361,0.44418076764341724,712.3250000000007,0.004628899737349948
6217,20.29,0.0,718.0,0.00456431850395291,0.2916666666666856,-2.4404074780550247e-06,3.2771806858381893,-0.0003745852635073099,0,22,15,6,0.2457957342083675,0.623615668580804,0.30752666119770306,0.6096698113207547,0.4816960623461854,0.7350907965332233,0.10905901774659513,0.6529429860541427,0.4157036731324804,712.6416666666674,0.004626459329871893
6218,20.29,0.0,715.0,0.00456431850395291,0.21666666666664014,-2.359057233378148e-06,3.2634877303263305,-0.0006634618907577217,0,22,15,6,0.2457957342083675,0.623615668580804,0.30752666119770306,0.5985438884331419,0.4816960623461854,0.691240198101527,0.11700371440363186,0.6421246923707957,0.3550350804787454,712.9083333333341,0.004624018922393838
6219,20.29,0.0,712.0,0.00456431850395291,0.20833333333331439,-2.247080553751963e-06,3.249794774814472,-0.0006276590874698673,0,22,15,6,0.2457957342083675,0.623615668580804,0.30752666119770306,0.5871616078753076,0.4816960623461854,0.68401774659513,0.1312422616591003,0.632895816242822,0.36267024349979365,713.0750000000007,0.004621741215405137
6220,20.29,0.0,718.0,0.00456431850395291,0.27916666666664014,-2.0291878592869003e-06,3.2771806858381893,-0.00014955060032550982,0,22,15,6,0.2457957342083675,0.623615668580804,0.30752666119770306,0.6096698113207547,0.4816960623461854,0.7285390012381345,0.16384647131654972,0.6529429860541427,0.4683243912505159,713.3250000000007,0.004619524761286334
6221,20.29,0.0,718.5,0.00456431850395291,0.30694444444446844,-1.8671034826577872e-06,3.279462845090166,9.307362692068111e-05,0,22,15,6,0.2457957342083675,0.623615668580804,0.30752666119770306,0.6114643150123051,0.4816960623461854,0.7429323153115972,0.188196450680974,0.6541222313371616,0.5235245563351217,713.633333333334,0.004617682839686563
6222,20.29,0.0,719.333333333333,0.00456431850395291,0.2152777777778283,-2.0543697421735417e-06,3.2832664438434587,-0.00046582854760801595,0,22,15,6,0.2457957342083675,0.623615668580804,0.30752666119770306,0.6139766201804758,0.4816960623461854,0.6904663640115559,0.16023524556335123,0.6578137817883511,0.39517127527858026,713.9388888888897,0.004615790554321019
6223,20.29,0.0,716.0,0.00456431850395291,0.15833333333330302,-2.3524073875531154e-06,3.2680520488302838,-0.0009424498827261818,0,22,15,6,0.2457957342083675,0.623615668580804,0.30752666119770306,0.6032095980311731,0.4816960623461854,0.6366075113495666,0.11834502682624845,0.6446882690730107,0.30354931902600085,714.0638888888897,0.004613574100202216
6224,20.29,0.0,717.5,0.00454800411170284,0.25833333333332575,-2.53441124189362e-06,3.263192950146788,-0.0006208884082461452,0,22,15,6,0.2457957342083675,0.6182321575061526,0.30752666119770306,0.6079778506972928,0.4672374897456932,0.7178600907965332,0.10163021048287248,0.64181706316653,0.3637020222864218,714.2555555555563,0.004611085739545912
6225,20.245,0.0,728.0,0.0045278837647821394,0.3375000000000341,-2.7020807995665162e-06,3.2962993807613974,-0.00038414570105005375,0,22,15,6,0.22631255127153405,0.6149507793273175,0.30752666119770306,0.6374077112387203,0.447292863002461,0.7573256293850599,0.08924886504333471,0.669298605414274,0.4138464713165497,714.5805555555563,0.004608505277718429
6226,20.245,0.0,728.0,0.0045278837647821394,0.3541666666666856,-2.6400683241756782e-06,3.2962993807613974,-0.0002622886959458004,0,22,15,6,0.22631255127153405,0.6149507793273175,0.30752666119770306,0.6374077112387203,0.447292863002461,0.7661473380107305,0.09399504746182419,0.669298605414274,0.44335534461411474,714.9305555555563,0.004605681577946779
6227,20.245,0.0,728.0,0.0045278837647821394,0.39999999999997726,-2.105859641148705e-06,3.2962993807613974,0.0003330727599364369,0,22,15,6,0.22631255127153405,0.6149507793273175,0.30752666119770306,0.6374077112387203,0.447292863002461,0.7857511349566653,0.15198101527032604,0.669298605414274,0.5817168799009492,715.2888888888897,0.004603225141070077
6228,20.29,0.0,727.0,0.00454800411170284,0.3125,-2.0592032294953003e-06,3.3063989892079646,-3.5488281260320775e-05,0,22,15,6,0.2457957342083675,0.6182321575061526,0.30752666119770306,0.6343826907301067,0.4672374897456932,0.7454601733388362,0.158687577383409,0.6808859721082855,0.4936029715229055,715.7305555555563,0.004601469858664482
6229,20.29,0.0,723.0,0.00454058875971266,0.21388888888890278,-2.3323204257582643e-06,3.282845673272253,-0.0006878632537103968,0,22,15,6,0.2457957342083675,0.6149507793273175,0.30752666119770306,0.6245898277276456,0.4612387202625102,0.6889702847709451,0.12061494015683037,0.657608695652174,0.3499793644242674,715.9138888888897,0.004599106734611087
6230,20.26,0.0,724.666666666667,0.00453458238810971,0.2222222222221717,-2.270525825839864e-06,3.2860607039168377,-0.0005974473517180723,0,22,15,6,0.23010664479081214,0.6154634946677605,0.30752666119770306,0.6289991796554553,0.45672682526661196,0.6953673132480396,0.12835328105654148,0.6600697292863003,0.3674164259182831,716.1583333333341,0.004596805217812965
6231,20.29,0.0,717.0,0.00454800411170284,0.12916666666666288,-2.2395348535579444e-06,3.260918948090936,-0.0009964604940844168,0,22,15,6,0.2457957342083675,0.6182321575061526,0.30752666119770306,0.6063371616078753,0.4672374897456932,0.6078724721419727,0.13237721832439125,0.6401763740771124,0.2957078002476269,716.358333333334,0.004594565682959407
6232,20.29,0.0,713.0,0.00454800411170284,0.07499999999998863,-2.2408827898491752e-06,3.242726931644125,-0.0012433196290779769,0,22,15,6,0.2457957342083675,0.6182321575061526,0.30752666119770306,0.590135356849877,0.4672374897456932,0.5341518778373917,0.13217086256706562,0.6279737489745694,0.262794056954189,716.4166666666674,0.0045923261481058495
6233,20.29,0.0,709.5,0.00453317358324549,0.1027777777777601,-2.419168736745095e-06,3.216286657312675,-0.001245054823979963,0,22,15,6,0.2457957342083675,0.6132588187038556,0.30752666119770306,0.5810090237899918,0.4564191960623462,0.5763516302104829,0.11132893107717705,0.6122846595570139,0.2624845233182006,716.508333333334,0.004590083917379709
6234,20.23,0.0,715.333333333333,0.0044975546511976895,0.11666666666667425,-2.344968698947056e-06,3.2172507604900793,-0.0011374326320607864,0,22,15,6,0.22323625922887613,0.6085931091058244,0.30752666119770306,0.6000307629204266,0.4224774405250205,0.5926021460998762,0.11958316137020222,0.6128999179655455,0.2745563351217499,716.622222222223,0.004587487810632359
6235,20.26,0.0,717.666666666667,0.004520273371916289,0.15972222222222854,-2.041917908351693e-06,3.2440495232452586,-0.0007269233747451143,0,22,15,6,0.23010664479081214,0.6116694011484823,0.30752666119770306,0.6084905660377359,0.44278096800656275,0.6385163021048287,0.1621956252579447,0.6292042657916325,0.3417251341312423,716.7416666666674,0.0045853939799818146
6236,20.29,0.0,720.5,0.00451908523150143,0.15833333333335986,-2.2713368433681727e-06,3.2560009092967803,-0.0008935697540550791,0,22,15,6,0.2457957342083675,0.6092596390484003,0.30752666119770306,0.6175656275635767,0.4421657095980312,0.637278167560875,0.12825010317787866,0.6366899097621,0.3110813041683863,716.9416666666674,0.004583403974815656
6237,20.245,0.0,714.5,0.00449978643533299,0.125,-2.657621659095822e-06,3.215097408045421,-0.0013186336445019098,0,22,15,6,0.22631255127153405,0.6082342083675144,0.30752666119770306,0.5961853978671042,0.42427194421657094,0.6033842344201403,0.09213784564589352,0.6116181296144381,0.2549525381758151,717.0583333333341,0.004580851306295078
6238,20.2,0.0,715.5,0.00448719205871083,0.1416666666666515,-2.5371132832898054e-06,3.210585918007599,-0.0011566437892034376,0,22,15,6,0.21446882690730107,0.6082342083675144,0.30752666119770306,0.6011587366694011,0.4159146841673503,0.6202022286421791,0.10142385472554684,0.6082854799015587,0.27218324391250515,717.1916666666674,0.004578088731497464
6239,20.245,0.0,715.0,0.00449978643533299,0.10833333333334849,-2.144649497552026e-06,3.2173473012630875,-0.001028944143197652,0,22,15,6,0.22631255127153405,0.6082342083675144,0.30752666119770306,0.5985438884331419,0.42427194421657094,0.5825938918695832,0.14486174164259183,0.6130024610336341,0.2900330169211721,717.3416666666674,0.004575777079728499
6240,20.29,0.0,713.0,0.004519826707902671,0.0875000000000341,-1.9776472261379303e-06,3.222636442734604,-0.0010041949873580425,0,22,15,6,0.2457957342083675,0.6100799835931091,0.30752666119770306,0.590135356849877,0.44231952420016407,0.5550453982666116,0.17148163433759803,0.6161300246103364,0.2936442426743706,717.4083333333341,0.00457379943250236
6241,20.29,0.0,713.0,0.004519826707902671,0.1222222222222058,-2.144649497551592e-06,3.222636442734604,-0.0009639428199574862,0,22,15,6,0.2457957342083675,0.6100799835931091,0.30752666119770306,0.590135356849877,0.44231952420016407,0.5987412298803136,0.14496491952125465,0.6161300246103364,0.30096987205943043,717.5166666666674,0.004571821785276223
6242,20.245,0.0,714.5,0.00449978643533299,0.08888888888884594,-2.3420592295485786e-06,3.215097408045421,-0.0012626176905892184,0,22,15,6,0.22631255127153405,0.6082342083675144,0.30752666119770306,0.5961853978671042,0.42427194421657094,0.5558708212959141,0.11989269500619067,0.6116181296144381,0.2612463887742468,717.6527777777785,0.004569510133507257
6243,20.2,0.0,715.5,0.00447981928533327,0.16111111111109722,-2.218465992043575e-06,3.2053106986559547,-0.0008506034356945413,0,22,15,6,0.21446882690730107,0.603876127973749,0.30752666119770306,0.6011587366694011,0.4046862182116489,0.6399092034667767,0.13567891044160132,0.6044913863822805,0.3189228229467602,717.6944444444451,0.004567137666817126
6244,20.26,0.0,724.333333333333,0.0045064583902316,0.24305555555559977,-2.088664924512068e-06,3.264178027324421,-0.0003859062010267422,0,22,15,6,0.23010664479081214,0.6088494667760459,0.30752666119770306,0.6281788351107465,0.4307834290401969,0.70821295914156,0.15394139496491951,0.6429450369155045,0.41343375980189845,717.9750000000007,0.00456507320152317
6245,20.29,0.0,723.0,0.00450499751333018,0.18333333333339397,-2.112864555068022e-06,3.25711320213772,-0.0006766826319684061,0,22,15,6,0.2457957342083675,0.603876127973749,0.30752666119770306,0.6245898277276456,0.4299630844954881,0.6627115146512588,0.15074288072637226,0.6372026251025431,0.3527651671481634,718.1805555555563,0.0045629603369681014
6246,20.29,0.0,721.333333333333,0.00450499751333018,0.11388888888893689,-2.272928337336902e-06,3.249604872948835,-0.0011112332956177973,0,22,15,6,0.2457957342083675,0.603876127973749,0.30752666119770306,0.6199241181296145,0.4299630844954881,0.5886297977713578,0.12804374742055302,0.6325881870385562,0.2774453157243087,718.3416666666675,0.004560847472413034
6247,20.29,0.0,721.0,0.00449758317928669,0.09583333333335986,-2.3125576802309616e-06,3.2427574722657035,-0.0012237126379484042,0,22,15,6,0.2457957342083675,0.5982362592288761,0.30752666119770306,0.6188986874487284,0.4226312551271534,0.5671687990094924,0.12329756500206356,0.6280762920426579,0.2642385472554684,718.4083333333342,0.004558414480293428
6248,20.29,0.0,721.0,0.00449016902073007,0.0999999999999659,-2.13033858621715e-06,3.2374118639463805,-0.0010701845097640383,0,22,15,6,0.2457957342083675,0.5896739130434783,0.30752666119770306,0.6188986874487284,0.4178117309269893,0.5723276929426331,0.14826661163846472,0.623461853978671,0.28332645480808916,718.5333333333342,0.004556222357052572
6249,20.29,0.0,717.5,0.00449758317928669,0.06666666666666288,-1.8993952271687854e-06,3.2270159311382,-0.0010550787237741943,0,22,15,6,0.2457957342083675,0.5982362592288761,0.30752666119770306,0.6079778506972928,0.4226312551271534,0.5218737102765167,0.1839661576557986,0.6188474159146842,0.28559636813867106,718.6083333333341,0.004554153803120993
6250,20.29,0.0,717.0,0.00449016902073007,0.10833333333334849,-1.80029720802527e-06,3.21945118786346,-0.0007995561373044247,0,22,15,6,0.2457957342083675,0.5896739130434783,0.30752666119770306,0.6063371616078753,0.4178117309269893,0.5825938918695832,0.1978951712752786,0.6140278917145201,0.32728023111844823,718.6666666666675,0.004552423566598234
6251,20.29,0.0,725.0,0.0044951117736029104,0.17500000000001137,-2.2558265731216325e-06,3.25895603586211,-0.0008285306234399048,0,22,15,6,0.2457957342083675,0.5964417555373257,0.30752666119770306,0.6297682526661198,0.42155455291222316,0.6549215848122163,0.1300041271151465,0.6384331419196062,0.3225340486999587,718.8250000000008,0.004550553208704943
6252,20.2,0.0,724.5,0.0044488555320232395,0.20833333333331439,-2.5578570891295234e-06,3.2231958329508372,-0.0008981444115072623,0,22,15,6,0.21446882690730107,0.5632178014766202,0.30752666119770306,0.6285377358490566,0.3653096800656276,0.68401774659513,0.10018572018159307,0.6166940114848236,0.31025588113908376,719.0166666666676,0.004547911913451991
6253,20.2,0.0,727.5,0.0044488555320232395,0.22916666666662877,-2.8590049858268768e-06,3.2365423995469067,-0.0010226602187517475,0,22,15,6,0.21446882690730107,0.5632178014766202,0.30752666119770306,0.6358695652173914,0.3653096800656276,0.7002166735451919,0.08058192323565827,0.6228465955701394,0.2908584399504746,719.2416666666675,0.004545437494526684
6254,20.2,0.0,728.0,0.00444148366093455,0.25,-2.598164077092114e-06,3.233400105160352,-0.0007426205129965613,0,23,15,6,0.21446882690730107,0.5443498769483183,0.30752666119770306,0.6374077112387203,0.35546554552912224,0.7124948411060669,0.09657449442839455,0.6212059064807219,0.33749484110606687,719.4750000000008,0.004542193903480337
6255,20.29,0.0,734.5,0.00449016902073007,0.19583333333332575,-2.2413904415645447e-06,3.2980291457262365,-0.0007349613806366673,0,23,15,6,0.2457957342083675,0.5896739130434783,0.30752666119770306,0.6533531583264971,0.4178117309269893,0.6734420140321915,0.1320676846884028,0.6727850697292863,0.3398679323153116,719.7416666666675,0.0045402411663724995
6256,20.2,0.0,727.0,0.0044488555320232395,0.14861111111116543,-2.3975466576656515e-06,3.234317971780895,-0.0010625077826054152,0,23,15,6,0.21446882690730107,0.5632178014766202,0.30752666119770306,0.6343826907301067,0.3653096800656276,0.6279405695418903,0.11401155592241023,0.6217186218211649,0.28466776723070575,719.8666666666675,0.004537711122597208
6257,20.26,0.0,730.333333333333,0.00447143027479798,0.21111111111116543,-2.170103854765189e-06,3.2656345773607898,-0.0006140816250901349,0,23,15,6,0.23010664479081214,0.5789581624282198,0.30752666119770306,0.64217596390484,0.39099671862182117,0.6875257944696657,0.1412505158893933,0.6436628383921247,0.36494015683037556,720.0388888888898,0.004535446073057168
6258,20.245,0.0,730.5,0.00446947372192622,0.2277777777777601,-1.99331219440102e-06,3.2649505538671035,-0.00040668078263039753,0,23,15,6,0.22631255127153405,0.5804450369155045,0.30752666119770306,0.6426374077112387,0.3898174733388023,0.6994944283945522,0.16890218737102766,0.6433552091878589,0.40848122162608336,720.2888888888898,0.004533370914887678
6259,20.29,0.0,727.333333333333,0.0044792952389369,0.1736111111111427,-2.0185524392192684e-06,3.257940737120104,-0.0006686454421438448,0,23,15,6,0.2457957342083675,0.578291632485644,0.30752666119770306,0.6352543068088597,0.4024815422477441,0.6532707387536112,0.16467189434585225,0.6379204265791633,0.35431283532810565,720.4944444444453,0.004531459448668366
6260,20.29,0.0,725.5,0.004466444892548029,0.16250000000002274,-2.0020327826083054e-06,3.2404057695435955,-0.0007124778504503659,0,23,15,6,0.2457957342083675,0.5443498769483183,0.30752666119770306,0.6308449548810501,0.38633100902379,0.6424886504333471,0.16735451919108543,0.6259228876127974,0.34430458109781265,720.6361111111121,0.004529333810009239
6261,20.29,0.0,731.0,0.004466444892548029,0.14583333333331439,-2.223213806088701e-06,3.2649712164526097,-0.0009520790705597193,0,23,15,6,0.2457957342083675,0.5443498769483183,0.30752666119770306,0.6439191960623462,0.38633100902379,0.6248452331820058,0.13464713165497316,0.6434577522559475,0.302311184482047,720.8194444444454,0.00452745538310315
6262,20.245,0.0,727.5,0.004439903169730379,0.10416666666668561,-2.4641976075065117e-06,3.230029555978851,-0.0013147539401614505,0,23,15,6,0.22631255127153405,0.5161505332239541,0.30752666119770306,0.6358695652173914,0.3541324856439705,0.5780540652084193,0.10709863805200165,0.6202830188679245,0.25526207181180355,720.9277777777787,0.004524887382397062
6263,20.29,0.0,728.0,0.00445235954156012,0.125,-2.5124576607262437e-06,3.2413177462557674,-0.0012574857963094654,0,23,15,6,0.2457957342083675,0.5161505332239541,0.30752666119770306,0.6374077112387203,0.36992411812961445,0.6033842344201403,0.10359059017746595,0.6267432321575062,0.2619686339248865,721.0277777777787,0.0045225269878881365
6264,20.2,0.0,730.0,0.00443411196334396,0.2041666666666515,-2.4471788536649906e-06,3.236901733241091,-0.0008496172424867776,0,23,15,6,0.21446882690730107,0.5295836751435603,0.30752666119770306,0.6415094339622641,0.3490053322395406,0.6808708212959141,0.1081304168386298,0.6231542247744053,0.31902600082542304,721.1777777777787,0.0045198624670756095
6265,20.2675,0.0,731.0,0.0044601929984074895,0.22638888888889142,-2.0747400464138192e-06,3.260401081835875,-0.00047628984346137493,0,23,15,6,0.2317473338802297,0.5443498769483183,0.30752666119770306,0.6439191960623462,0.3785890073831009,0.6988753611225753,0.15569541890218738,0.6396636587366694,0.3933140734626496,721.436111111112,0.004517632630180807
6266,20.29,0.0,729.666666666667,0.0044689160720656,0.2041666666666515,-2.120216075537657e-06,3.260819093917201,-0.0006126274147526534,0,23,15,6,0.2457957342083675,0.547733798195242,0.30752666119770306,0.6406890894175554,0.389253486464315,0.6808708212959141,0.14991745769706974,0.6399712879409352,0.3651465125877012,721.6305555555565,0.004515712986982782
6267,20.245,0.0,730.5,0.004439903169730379,0.1819444444444116,-2.478872887012873e-06,3.243349265488042,-0.0009794372883824565,0,23,15,6,0.22631255127153405,0.5161505332239541,0.30752666119770306,0.6426374077112387,0.3541324856439705,0.6610606685926538,0.10544779199339661,0.6285890073831009,0.2981840693355345,721.8444444444453,0.004513392198029731
6268,20.2,0.0,731.0,0.004406101094694421,0.14583333333337123,-2.5373945196863895e-06,3.2208599002216216,-0.0011881550118544304,0,23,15,6,0.21446882690730107,0.49051476620180473,0.30752666119770306,0.6439191960623462,0.33162428219852336,0.6258254230293026,0.10132067684688403,0.6146431501230517,0.2682624845233182,721.9944444444453,0.004510755241208756
6269,20.245,0.0,731.0,0.00443288057380961,0.16250000000002274,-2.5127682526690336e-06,3.240435699454825,-0.0010977777791576493,0,23,15,6,0.22631255127153405,0.4975389663658737,0.30752666119770306,0.6439191960623462,0.3472108285479902,0.6424886504333471,0.10338423442014032,0.626025430680886,0.27919933966157656,722.1361111111121,0.0045083174089903585
6270,20.245,0.0,734.0,0.00441107456897689,0.19861111111111995,-2.3442410050783513e-06,3.2377287336290372,-0.0008124701653084987,0,23,15,6,0.22631255127153405,0.4860541427399508,0.30752666119770306,0.6520713699753896,0.33675143560295323,0.6760214609987618,0.11968633924886504,0.6238720262510254,0.3253198514238547,722.3194444444454,0.004505729704703418
6271,20.29,0.0,733.333333333333,0.00444568775426561,0.21111111111110858,-2.15941806811816e-06,3.2601710197947797,-0.0006199467365315403,0,23,15,6,0.2457957342083675,0.505332239540607,0.30752666119770306,0.6503281378178835,0.35941345365053323,0.6869067271976889,0.1424886504333471,0.6395611156685808,0.3638052001650846,722.5333333333343,0.004503628926980202
6272,20.245,0.0,733.5,0.00442585813533826,0.1875,-2.097618787237545e-06,3.2463669422706136,-0.0006818708665592421,0,23,15,6,0.22631255127153405,0.49451394585726005,0.30752666119770306,0.6508408531583265,0.34392945036915507,0.665394139496492,0.15280643829962856,0.6306398687448729,0.3517333883615353,722.7416666666676,0.004501410868567182
6273,20.29,0.0,732.0,0.00444568775426561,0.1694444444444798,-2.121352947076407e-06,3.254243436122427,-0.0007774477206055064,0,23,15,6,0.2457957342083675,0.505332239540607,0.30752666119770306,0.6461751435602954,0.35941345365053323,0.650072224515064,0.14981427981840692,0.6357670221493027,0.3308914568716467,722.9083333333343,0.004499433689405727
6274,20.29,0.0,731.0,0.0044382748239426,0.12222222222226264,-2.2860996818615045e-06,3.2443788963020403,-0.001108787717341686,0,23,15,6,0.2457957342083675,0.49451394585726005,0.30752666119770306,0.6439191960623462,0.3532608695652174,0.5994634750309533,0.1256706562113083,0.6293068088597211,0.27765167148163433,723.0805555555565,0.004497168162673029
6275,20.29,0.0,728.0,0.00443086206905663,0.19583333333332575,-2.491965119613866e-06,3.2256675862732265,-0.0009288274567302857,0,23,15,6,0.2457957342083675,0.49051476620180473,0.30752666119770306,0.6374077112387203,0.34654429860541425,0.6734420140321915,0.10441601320676847,0.618129614438064,0.3059224102352456,723.1527777777789,0.004494861490042004
6276,20.245,0.0,734.5,0.00440368304746076,0.27222222222218306,-2.6980566245654765e-06,3.2345051983599284,-0.0007351353812057315,0,23,15,6,0.22631255127153405,0.4821062346185398,0.30752666119770306,0.6533531583264971,0.330701394585726,0.7256500206355757,0.08966157655798597,0.6219237079573421,0.33966157655798596,723.4722222222232,0.004492184232433801
6277,20.2,0.0,731.5,0.0044011871654972,0.24166666666667425,-2.4715647779331718e-06,3.219468411561202,-0.0007037938596450299,0,23,15,6,0.21446882690730107,0.48692575881870387,0.30752666119770306,0.6450471698113207,0.32885561936013125,0.7071295914156005,0.10586050350804788,0.6141304347826086,0.3463681386710689,723.6972222222232,0.004489465376792873
6278,20.29,0.0,730.5,0.00443086206905663,0.23750000000001137,-2.286045410397012e-06,3.236744741445868,-0.0005794740311153568,0,23,15,6,0.2457957342083675,0.49051476620180473,0.30752666119770306,0.6426374077112387,0.34654429860541425,0.7052208006603384,0.12577383408997111,0.6230516817063166,0.37102765167148166,723.9555555555565,0.004487241102877935
6279,20.29,0.0,725.0,0.00442344948960147,0.15416666666669698,-2.7096347293641652e-06,3.2070008799610656,-0.001258515820015571,0,23,15,6,0.2457957342083675,0.4860541427399508,0.30752666119770306,0.6297682526661198,0.3428527481542248,0.6338732975650021,0.08832026413536938,0.6055168170631665,0.2618654560462237,724.1722222222232,0.004484893285972079
