Temperature,Light,CO2,HumidityRatio,LOG_CO2,LOG_HR,GRAD_CO2,GRAD_HR,HRCO2,GRAD_HRCO2,FLAG_BusinessHour,HOUR(date),DAY(date),WEEKDAY(date),PERCENTILE(Temperature),PERCENTILE(Humidity),PERCENTILE(Light),PERCENTILE(CO2),PERCENTILE(HumidityRatio),PERCENTILE(LOG_CO2),PERCENTILE(LOG_HR),PERCENTILE(GRAD_CO2),PERCENTILE(GRAD_HR),PERCENTILE(HRCO2),PERCENTILE(GRAD_HRCO2),RMEAN_CO2,RMEAN_HR
20.856666666666698,87.0,510.666666666667,0.00527542908827695,6.235717061632427,-5.244695259179045,0.13333333333335418,-4.681396943982327e-06,2.6939857877467643,-0.0016823632409601608,0,12,14,5,0.5555783429040196,0.845108695652174,0.7198523379819525,0.12838392124692372,0.9137612797374898,0.12838392124692372,0.9137612797374898,0.5528125641552043,0.0705194005337713,0.36607875307629206,0.3500307944980497,507.3166666666669,0.005305460689071136
20.84,74.0,511.0,0.0052676685135463605,6.236369590203704,-5.246167421616553,0.4749999999999943,-6.341515838292639e-06,2.6917786104221904,-0.0007160077929038167,0,12,14,5,0.5509639048400328,0.8442370795734209,0.7127255947497949,0.13146021328958163,0.9089417555373257,0.13146021328958163,0.9089417555373257,0.7085814001231779,0.03767193594744406,0.3611566858080394,0.4339971258468487,507.46666666666687,0.005300738387378509
20.823333333333302,73.5,512.0,0.005245068451836529,6.238324625039508,-5.250466986344581,0.4749999999999943,-7.380416886383894e-06,2.685475047340303,-0.0012406067991466152,0,12,14,5,0.5461443806398687,0.8347518457752255,0.7119565217391305,0.1391509433962264,0.9000205086136177,0.1391509433962264,0.9000205086136177,0.7085814001231779,0.02566208170806816,0.35059474979491384,0.3879080270991583,508.2666666666669,0.0052927776573945505
20.823333333333302,53.0,509.0,0.00523994816648798,6.2324480165505225,-5.251443672589718,-0.08750000000000568,-7.028406246787147e-06,2.667133616742382,-0.004037027535018778,0,12,14,5,0.5461443806398687,0.832085726004922,0.697805578342904,0.11541222313371616,0.8978671041837571,0.11541222313371616,0.8978671041837571,0.4280435228905769,0.0303839047423527,0.31737079573420834,0.20468076370355162,508.41666666666686,0.005285977553605741
20.79,44.0,507.25,0.0052444456258698,6.229003978705924,-5.250585738455088,-0.08333333333334281,-7.314507040644298e-06,2.660245043722456,-0.004165451254325214,0,12,14,5,0.518201394585726,0.8405455291222313,0.6896534044298606,0.09859515996718622,0.8992001640689089,0.09859515996718622,0.8992001640689089,0.4300451652638062,0.02648326832272634,0.3051681706316653,0.199548347361938,508.09166666666687,0.005278720844900976
20.79,67.6666666666667,510.333333333333,0.00523422615061083,6.235064106989573,-5.252536267819308,0.3041666666666458,-6.43708878552687e-06,2.671200078861725,-0.0016798046828685465,0,12,14,5,0.518201394585726,0.8347518457752255,0.7088802296964725,0.12448728465955701,0.8962264150943396,0.12448728465955701,0.8962264150943396,0.6383699445699035,0.03633750769862451,0.32577932731747333,0.350544036132211,508.25000000000017,0.005271348539524452
20.79,62.5,513.0,0.0052444456258698,6.240275845170769,-5.250585738455088,0.47083333333335986,-6.181603985349216e-06,2.6904006060712073,-0.0006693382962990047,0,12,14,5,0.518201394585726,0.8405455291222313,0.7059064807219032,0.1470467596390484,0.8992001640689089,0.1470467596390484,0.8992001640689089,0.7067850544036132,0.03962225415725724,0.35890073831009023,0.4389242455347978,508.70000000000016,0.0052658466673299225
20.79,148.333333333333,511.666666666667,0.00523933584661439,6.237673371353188,-5.251560535511559,0.09583333333335986,-5.775218697030068e-06,2.680793508184365,-0.0024188080082496732,0,12,14,5,0.518201394585726,0.8373666940114848,0.7398482362592289,0.1362797374897457,0.8975594749794914,0.1362797374897457,0.8975594749794914,0.5285362348593718,0.04660234038185178,0.34259639048400325,0.2932662697598029,509.1916666666669,0.005258985331553754
20.79,220.0,501.0,0.0052444456258698,6.2166061010848646,-5.250585738455088,-0.125,-5.519729734259401e-06,2.62746725856077,-0.0034343243103751586,0,12,14,5,0.518201394585726,0.8405455291222313,0.7542042657916325,0.03809474979491386,0.8992001640689089,0.03809474979491386,0.8992001640689089,0.40735988503387394,0.05142681174296859,0.26220262510254305,0.2332169985629234,508.8916666666669,0.005254296229935862
20.79,78.5,503.5,0.0052444456258698,6.221583712158617,-5.250585738455088,0.19166666666666288,-4.724352045671048e-06,2.6405783726254444,-0.0013830406612702628,0,12,14,5,0.518201394585726,0.8405455291222313,0.7154942575881871,0.06024405250205086,0.8992001640689089,0.06024405250205086,0.8992001640689089,0.5823239581194827,0.06949291726544857,0.2752255947497949,0.37456374461096287,508.9416666666669,0.005247945872085235
20.79,47.0,514.0,0.0052444456258698,6.2422232654551655,-5.250585738455088,0.11666666666664582,-3.476771904820531e-06,2.695645051697077,-0.0011634956082378078,0,12,14,5,0.518201394585726,0.8405455291222313,0.6922169811320755,0.15381460213289583,0.8992001640689089,0.15381460213289583,0.8992001640689089,0.5427017039622254,0.12215150893040444,0.36823215750615257,0.3950934099774174,509.2750000000002,0.00524484752584452
20.79,46.0,510.0,0.0052291165378571,6.234410725718371,-5.253512937190087,-0.21250000000000568,-3.3574911623502138e-06,2.666849434307121,-0.002826240176426964,0,12,14,5,0.518201394585726,0.832085726004922,0.6917042657916325,0.12212879409351927,0.8944831829368335,0.12212879409351927,0.8944831829368335,0.36609525764730033,0.13005543009648943,0.3168580803937654,0.2671935947444057,509.1750000000002,0.005240992328275594
20.79,33.5,508.75,0.00521647060427879,6.231956736756805,-5.2559342352146965,-0.16249999999999432,-2.701038458321949e-06,2.6538794199268345,-0.0022267947256151555,0,12,14,5,0.518201394585726,0.8250102543068089,0.6772969647251845,0.11264356029532403,0.8890484003281378,0.11264356029532403,0.8890484003281378,0.3902689386163006,0.18497228495175527,0.2946062346185398,0.3084582221309793,508.8500000000002,0.00523813254351982
20.745,31.0,509.0,0.005214525244879279,6.2324480165505225,-5.256307231129985,0.0625,-3.1900749080156915e-06,2.654193349643553,-0.0012950108121496662,0,12,14,5,0.4878486464315012,0.832085726004922,0.6721698113207547,0.11541222313371616,0.8881255127153405,0.11541222313371616,0.8881255127153405,0.5108807226442209,0.14278382262369124,0.29532403609515995,0.38205707246971876,508.8500000000002,0.00523559025135895
20.7,36.5,508.5,0.00520606704931818,6.2314652154886145,-5.25793059325371,-0.1416666666666515,-2.4122855783554817e-06,2.647285094578294,-0.0019664138180373048,0,12,14,5,0.46800656275635766,0.8352132895816243,0.6791427399507793,0.1102850697292863,0.883921246923708,0.1102850697292863,0.883921246923708,0.4007903921166085,0.20971053171833298,0.2825061525840853,0.3266269759802915,508.9750000000002,0.005231752393703788
20.7,35.25,506.25,0.00522435901559534,6.2270306184207485,-5.254423165097716,-0.3791666666666629,-1.2690293504937465e-06,2.6448317516451407,-0.0026313995349132036,0,12,14,5,0.46800656275635766,0.845108695652174,0.6787325676784249,0.08885356849876948,0.8931501230516817,0.08885356849876948,0.8931501230516817,0.29234243481831246,0.3577294190104701,0.27922477440525023,0.27930609731061384,508.5666666666669,0.005230765680202239
20.7,19.0,509.5,0.0052289321738754205,6.23342985266278,-5.25354819500668,-0.14166666666670835,-1.7531687303870384e-06,2.6641409425895266,-0.0016391424968091872,0,12,14,5,0.46800656275635766,0.8466468416735029,0.6519175553732568,0.11915504511894996,0.8943293683347006,0.11915504511894996,0.8943293683347006,0.3999692055019503,0.28228289878874974,0.3122436423297785,0.3544446725518374,508.21666666666687,0.005229214335002801
20.7,19.0,512.333333333333,0.0052197859240010296,6.238975454870485,-5.255298888656324,0.658333333333303,-2.4391324696059445e-06,2.674270321729859,0.0022010689333986644,0,12,14,5,0.46800656275635766,0.8432116488925349,0.6519175553732568,0.14212469237079572,0.8904840032813782,0.14212469237079572,0.8904840032813782,0.7671422705809895,0.20734962020119072,0.33223954060705496,0.698419215766783,508.2833333333335,0.005227259342741465
20.7,26.5,513.5,0.00521521289909104,6.241250029368613,-5.256175366992408,1.125,-2.237308938657194e-06,2.678011823683249,0.004751143189103191,0,12,14,5,0.46800656275635766,0.8405455291222313,0.6668375717801477,0.1508921246923708,0.8883305988515177,0.1508921246923708,0.8883305988515177,0.8405871484294806,0.22931636214329706,0.33767432321575064,0.8151303633750769,509.5333333333335,0.005224336070063589
20.7,24.0,513.5,0.0052289321738754205,6.241250029368613,-5.25354819500668,0.45000000000001705,-3.171217514847443e-06,2.6850566712850283,0.0007327781102246522,0,12,14,5,0.46800656275635766,0.8466468416735029,0.6600697292863003,0.1508921246923708,0.8943293683347006,0.1508921246923708,0.8943293683347006,0.7016013138985835,0.14422089919934306,0.3499794913863823,0.570416752206939,510.5333333333335,0.005222784724864151
20.6,24.0,513.0,0.00519653472756723,6.240275845170769,-5.259763274081725,0.15000000000000568,-4.024635429621722e-06,2.665822315241989,-0.001282666039632785,0,12,14,5,0.41750410172272356,0.8466468416735029,0.6600697292863003,0.1470467596390484,0.873461853978671,0.1470467596390484,0.873461853978671,0.5618456169164443,0.09351262574420037,0.31511484823625924,0.38318620406487375,510.4333333333335,0.005217993635033894
20.6,24.0,514.0,0.00519653472756723,6.2422232654551655,-5.259763274081725,0.46249999999997726,-2.625884350071061e-06,2.671018849969556,0.001065442285257845,0,12,14,5,0.41750410172272356,0.8466468416735029,0.6600697292863003,0.15381460213289583,0.873461853978671,0.15381460213289583,0.873461853978671,0.7049887086840485,0.19226031615684663,0.32480516817063165,0.6024430301786081,510.8333333333335,0.005214735454004907
20.6,24.0,514.0,0.00519653472756723,6.2422232654551655,-5.259763274081725,0.5625,-2.2876308477248752e-06,2.671018849969556,0.001756548014344217,0,12,14,5,0.41750410172272356,0.8466468416735029,0.6600697292863003,0.15381460213289583,0.873461853978671,0.15381460213289583,0.873461853978671,0.73870868404845,0.2238760008211866,0.32480516817063165,0.6648532128926299,511.35833333333346,0.005212741866333752
20.55,24.0,515.0,0.00518870850463634,6.244166900663736,-5.26127045580822,0.10000000000002274,-1.8729678542459514e-06,2.6721848798877152,-0.00043532190749417943,0,12,14,5,0.3866899097621001,0.8488515176374077,0.6600697292863003,0.15955701394585725,0.868129614438064,0.15955701394585725,0.868129614438064,0.5341818928351468,0.268835967973722,0.3279327317473339,0.4608909874769041,511.9583333333335,0.0052101601923094576
20.5,13.0,504.5,0.0051944244324762,6.223567839793664,-5.260169453162509,-0.012499999999988631,-1.2696066893059209e-06,2.620587126184243,-0.0007059437863539131,0,12,14,5,0.36279737489745695,0.8525430680885973,0.631870385561936,0.07044708777686629,0.872436423297785,0.07044708777686629,0.872436423297785,0.47023198521864096,0.35762677068363785,0.25461443806398687,0.43563949907616506,511.5583333333335,0.00520899593062526
20.5,31.0,510.0,0.0052106094986512,6.234410725718371,-5.257058443753813,0.23750000000001137,-8.319570898723816e-07,2.657410844312112,0.0008166435676619788,0,12,14,5,0.36279737489745695,0.8539786710418376,0.6721698113207547,0.12212879409351927,0.8856644790812142,0.12212879409351927,0.8856644790812142,0.6059843974543215,0.4170601519195237,0.300656275635767,0.5783206733730241,511.9333333333335,0.005207620978930846
20.5,31.0,510.5,0.0052260425490221205,6.23539063760472,-5.254100970121583,-0.3291666666666515,-1.0996817236407115e-06,2.6678947212757924,-0.0022736173379760416,0,12,14,5,0.36279737489745695,0.8572600492206727,0.6721698113207547,0.12648687448728466,0.8935090237899918,0.12648687448728466,0.8935090237899918,0.31282077602135083,0.3819544241428865,0.31870385561936015,0.3041469924040238,512.0333333333335,0.005207332016445515
20.445,29.25,504.75,0.0052006819143815206,6.224063257192947,-5.258965524611448,-0.8041666666666742,-1.2596616764024536e-06,2.6250441962840725,-0.004831524658093889,0,12,14,5,0.3411607875307629,0.8555680885972108,0.6689909762100082,0.07285684987694832,0.8776661197703035,0.07285684987694832,0.8776661197703035,0.18066105522479983,0.3588585506056251,0.25963904840032814,0.1751180455758571,511.2750000000002,0.005205421615483564
20.463333333333303,31.0,505.0,0.0052091236751825,6.22455842927536,-5.257343637904946,-0.7750000000000057,-2.7928018488357527e-06,2.630607455967162,-0.005460689187612333,0,12,14,5,0.34346800656275633,0.855773174733388,0.6721698113207547,0.07562551271534045,0.8852543068088597,0.07562551271534045,0.8852543068088597,0.18579347156641346,0.17563128721001847,0.26527891714520097,0.15766783001437076,510.4250000000002,0.0052048126930927105
20.39,38.75,506.5,0.0051791653608072395,6.227524323688738,-5.2631113629504265,-0.75,-2.7960662839347263e-06,2.6232472552488666,-0.0053244861362504725,0,12,14,5,0.30245077932731745,0.8552091878589008,0.6848851517637408,0.09157095980311732,0.8578753076292043,0.09157095980311732,0.8578753076292043,0.19087456374461095,0.17501539724902485,0.2581009023789992,0.16177376308766167,509.7250000000002,0.005199836011785893
20.39,45.3333333333333,505.0,0.0051903802149567205,6.22455842927536,-5.260948325343783,-0.6624999999999943,-6.154512610513467e-07,2.621142008553144,-0.0037546611149585907,0,12,14,5,0.30245077932731745,0.8572600492206727,0.6908839212469237,0.07562551271534045,0.8699753896636587,0.07562551271534045,0.8699753896636587,0.20888934510367482,0.4547320878669678,0.25569114027891715,0.2167932662697598,508.9250000000002,0.005199220560524841
20.39,26.0,508.75,0.0051903802149567205,6.231956736756805,-5.260948325343783,-0.5625,-6.15451261050913e-07,2.6406059343592316,-0.0032359308190932357,0,12,14,5,0.30245077932731745,0.8572600492206727,0.6654019688269073,0.11264356029532403,0.8699753896636587,0.11264356029532403,0.8699753896636587,0.2340381851775816,0.45483473619380005,0.2754306808859721,0.24409772120714432,508.4000000000002,0.00519860510926379
20.39,35.0,508.0,0.0051903802149567205,6.230481447578482,-5.260948325343783,-0.8000000000000114,-2.2414011450642632e-07,2.636713149198014,-0.004267428605305712,0,12,14,5,0.30245077932731745,0.8572600492206727,0.6784762100082035,0.10556808859721083,0.8699753896636587,0.10556808859721083,0.8699753896636587,0.18137959351262575,0.5099568877027304,0.27132895816242825,0.19595565592280845,507.8000000000002,0.005197989658002739
20.39,33.25,505.0,0.0051903802149567205,6.22455842927536,-5.260948325343783,-0.4583333333333428,-1.1862535995469867e-07,2.621142008553144,-0.0024378931113679947,0,12,14,5,0.30245077932731745,0.8572600492206727,0.6763740771123872,0.07562551271534045,0.8699753896636587,0.07562551271534045,0.8699753896636587,0.26591049065900224,0.5228905768835967,0.25569114027891715,0.29162389653048654,506.8000000000002,0.005198156829034777
20.39,45.3333333333333,505.333333333333,0.0051903802149567205,6.225218277534206,-5.260948325343783,-0.24583333333333712,-5.407573402086037e-07,2.622872135291461,-0.0015545118300916982,0,12,14,5,0.30245077932731745,0.8572600492206727,0.6908839212469237,0.07890689089417556,0.8699753896636587,0.07890689089417556,0.8699753896636587,0.3496715253541367,0.4643810305892014,0.2577932731747334,0.36080886881543833,506.8833333333335,0.00519775240728283
20.39,40.5,504.25,0.00520383856936651,6.223072176834322,-5.258358739303702,-0.8125,-1.9883621481448822e-06,2.624035598603063,-0.0052373424656440015,0,12,14,5,0.30245077932731745,0.8601312551271534,0.6866796554552912,0.06829368334700574,0.8820242001640689,0.06829368334700574,0.8820242001640689,0.17942927530281255,0.25713405871484296,0.2585110746513536,0.1639293779511394,506.3083333333335,0.00519707531435436
20.356666666666698,47.6666666666667,500.0,0.00519304623534392,6.214608098422191,-5.2604348107619545,-0.8125,-2.7047285397884674e-06,2.59652311767196,-0.00559017774565973,0,12,14,5,0.266304347826087,0.8601312551271534,0.6926784249384742,0.03271123872026251,0.8716160787530763,0.03271123872026251,0.8716160787530763,0.17942927530281255,0.18466433997125847,0.2360541427399508,0.15540956682406076,505.2583333333335,0.00519377568298654
20.315,47.0,499.0,0.00517958365726395,6.212606095751519,-5.263030600986562,-0.48750000000001137,-1.3116067829805657e-06,2.5846122449747106,-0.003192025957982736,0,12,14,5,0.25943396226415094,0.8601312551271534,0.6922169811320755,0.027430270713699755,0.8580803937653815,0.027430270713699755,0.8580803937653815,0.2562102237733525,0.3521864093615274,0.22908121410992616,0.24635598439745432,504.6833333333335,0.005191665857274783
20.356666666666698,70.6666666666667,501.0,0.00520398979664046,6.2166061010848646,-5.258329679010115,-0.35000000000002274,9.878282766725456e-07,2.6071988881168706,-0.0013206862670354091,0,12,14,5,0.266304347826087,0.8628486464315013,0.7106234618539786,0.03809474979491386,0.882383100902379,0.03809474979491386,0.882383100902379,0.30337712995278177,0.6875384931225621,0.24425758818703855,0.3804146992404024,504.2833333333335,0.005191152469420579
20.34,90.0,503.5,0.00520405580488273,6.221583712158617,-5.258316994929972,-0.5166666666666515,2.7399341356116116e-06,2.6202420977584544,-0.00130918061526053,0,12,14,5,0.26302296964725186,0.8656173092698933,0.7217493847415914,0.06024405250205086,0.8824856439704676,0.06024405250205086,0.8824856439704676,0.2479983576267707,0.841100390063642,0.25440935192780967,0.3809279408745637,503.98333333333346,0.005193641513828128
20.39,116.333333333333,497.666666666667,0.0052202884535934605,6.209930508871081,-5.255202619305237,-0.8916666666666515,2.3794231807190355e-06,2.597963553738347,-0.003443413748836388,0,12,14,5,0.30245077932731745,0.8656173092698933,0.7316447908121411,0.021585315832649714,0.8909967186218212,0.021585315832649714,0.8909967186218212,0.16670088277561076,0.8171833299117225,0.23707957342083674,0.23208786696776842,503.25000000000017,0.005196632337691802
20.365,88.75,498.25,0.005208060439934371,6.211101959092904,-5.257547768933076,-0.875,1.5569289693716931e-06,2.5949161141973,-0.0037639923053662816,0,12,14,5,0.2673297785069729,0.8632075471698113,0.720980311730927,0.024148892534864644,0.8848441345365053,0.024148892534864644,0.8848441345365053,0.16952371176349826,0.7500513241634161,0.2351312551271534,0.21638267296243072,502.20000000000016,0.005198400360189566
20.39,97.75,501.0,0.00520383856936651,6.2166061010848646,-5.258358739303702,-0.612499999999983,1.3458354409788022e-06,2.6071231232526215,-0.002505685472881325,0,12,14,5,0.30245077932731745,0.8601312551271534,0.7256972928630024,0.03809474979491386,0.8820242001640689,0.03809474979491386,0.8820242001640689,0.22110449599671525,0.7254670498870869,0.24415504511894995,0.28669677684253747,501.50000000000017,0.0051997461956305455
20.39,90.5,499.75,0.00520383856936651,6.21410797338051,-5.258358739303702,-0.5791666666666515,1.3458354409788022e-06,2.6006183250409136,-0.0023340186344900093,0,12,14,5,0.30245077932731745,0.8601312551271534,0.7220570139458573,0.031173092698933553,0.8820242001640689,0.031173092698933553,0.8820242001640689,0.22798193389447752,0.7254670498870869,0.2390278917145201,0.29952781769657155,500.9750000000002,0.005201092031071524
20.39,103.5,499.0,0.00520383856936651,6.212606095751519,-5.258358739303702,-0.6916666666666629,6.729177204896179e-07,2.5967154461138886,-0.003259273922390671,0,12,14,5,0.30245077932731745,0.8601312551271534,0.7279532403609515,0.027430270713699755,0.8820242001640689,0.027430270713699755,0.8820242001640689,0.20339765961814824,0.6459659207554916,0.23636177194421656,0.24286594128515704,500.34166666666687,0.005202437866512503
20.39,89.5,496.75,0.00520383856936651,6.208086881431926,-5.258358739303702,-0.5250000000000057,5.39616701129321e-07,2.585006809332814,-0.002462206898352415,0,12,14,5,0.30245077932731745,0.8601312551271534,0.7214417555373257,0.01866283839212469,0.8820242001640689,0.01866283839212469,0.8820242001640689,0.2451755286388832,0.6292342434818312,0.22928630024610336,0.290289468281667,499.59166666666687,0.005202437866512503
20.39,113.0,497.0,0.00520383856936651,6.208590026096629,-5.258358739303702,-0.28333333333333144,2.3470859899714196e-06,2.5863077689751557,-0.00030427133211352597,0,12,14,5,0.30245077932731745,0.8601312551271534,0.7305168170631665,0.01948318293683347,0.8820242001640689,0.01948318293683347,0.8820242001640689,0.33273455142681174,0.8153356600287416,0.23031173092698934,0.47505645657975776,499.29166666666686,0.005203517099914762
20.426666666666698,104.666666666667,496.333333333333,0.00521573304304079,6.207247744015898,-5.256075636066168,-0.4583333333333428,1.7402749549330285e-06,2.5887421670292436,-0.0015180281792994688,0,12,14,5,0.3383921246923708,0.8601312551271534,0.728363412633306,0.017842493847415916,0.8888433141919606,0.017842493847415916,0.8888433141919606,0.26591049065900224,0.7675015397249025,0.2315422477440525,0.36368302196674196,499.0250000000002,0.005207132038492446
20.4175,148.75,494.5,0.00520264590996228,6.203547151062767,-5.258587953965352,-0.5500000000000114,1.0321428730603738e-06,2.5727084024763474,-0.002346867571846767,0,12,14,5,0.3374179655455291,0.8586443806398687,0.7401558654634947,0.014766201804757998,0.8806398687448729,0.014766201804757998,0.8806398687448729,0.23763087661671115,0.6918497228495175,0.2235438884331419,0.29839868610141657,498.37500000000017,0.005206997649824628
20.5,98.5,499.0,0.0052260425490221205,6.212606095751519,-5.254100970121583,-0.10833333333334849,1.3870419784023542e-06,2.6077952319620383,0.00013054274881496575,0,12,14,5,0.36279737489745695,0.8572600492206727,0.7260561936013126,0.027430270713699755,0.8935090237899918,0.027430270713699755,0.8935090237899918,0.41490453705604596,0.730445493738452,0.24446267432321575,0.5164237322931636,497.9250000000002,0.005209196324238567
20.5,214.0,500.0,0.0052260425490221205,6.214608098422191,-5.254100970121583,-0.020833333333342807,1.1868102258202722e-06,2.6130212745110604,0.0004822844807934601,0,12,14,5,0.36279737489745695,0.8572600492206727,0.7519995898277276,0.03271123872026251,0.8935090237899918,0.03271123872026251,0.8935090237899918,0.4658181071648532,0.7085814001231779,0.24938474159146842,0.5493738452063232,498.1583333333335,0.0052097717337814325
20.5,189.0,495.5,0.0052260425490221205,6.205567353770043,-5.254100970121583,-0.549999999999983,2.6738190269152105e-06,2.5895040830404605,-0.0015426948548427077,0,13,14,5,0.36279737489745695,0.8572600492206727,0.7466673502871206,0.01650943396226415,0.8935090237899918,0.01650943396226415,0.8935090237899918,0.2389653048655307,0.8379182919318415,0.23246513535684987,0.3620406487374256,497.8833333333335,0.005211569944690207
20.6,183.0,492.75,0.00523933284081706,6.200001946032829,-5.251561109209883,-0.700000000000017,3.202224963544647e-06,2.5816812573126064,-0.002063006258531175,0,13,14,5,0.41750410172272356,0.853876127973749,0.7456931911402789,0.012202625102543068,0.8974569319114027,0.012202625102543068,0.8974569319114027,0.20093409977417367,0.8665571751180455,0.227850697292863,0.3198521864093615,497.0583333333335,0.005215119371835263
20.6,131.0,494.0,0.00523238879718685,6.202535517187923,-5.25288735619927,-0.375,2.983776398734605e-06,2.584800065810304,-0.00047239606126270317,0,13,14,5,0.41750410172272356,0.8534659557013946,0.7350287120590648,0.01399712879409352,0.8955086136177195,0.01399712879409352,0.8955086136177195,0.294805994662287,0.8553685074933278,0.22918375717801476,0.4574009443646069,496.48333333333346,0.0052179743946172965
20.625,156.25,497.25,0.00523496386952086,6.209092917734082,-5.252395336398667,0.012500000000017053,3.1125300154351797e-06,2.603085784119248,0.0016150879298038046,0,13,14,5,0.4435500410172272,0.8525430680885973,0.7412325676784249,0.02030352748154225,0.8964827727645611,0.02030352748154225,0.8964827727645611,0.48470539930199136,0.8619380004105933,0.24128383921246924,0.6523301170190926,496.3083333333335,0.005221086924632732
20.625,201.25,498.75,0.00523496386952086,6.212104968204073,-5.252395336398667,0.17499999999998295,4.754672134417177e-06,2.610938229923529,0.0032812648748978823,0,13,14,5,0.4435500410172272,0.8525430680885973,0.7485131255127153,0.0257383100902379,0.8964827727645611,0.0257383100902379,0.8964827727645611,0.5733422295216588,0.9248614247587764,0.24723133716160786,0.7642167932662698,496.5083333333335,0.005224199454648167
20.7,287.0,498.5,0.0052678067119005,6.211603589401893,-5.246141186757433,0.008333333333354176,4.645132536792041e-06,2.626001645882399,0.0023531073871552177,0,13,14,5,0.46800656275635766,0.8536197703035275,0.7732260049220673,0.024917965545529122,0.9090442986054142,0.024917965545529122,0.9090442986054142,0.4829603777458427,0.9216793266269759,0.2606644790812141,0.7090946417573394,496.6583333333335,0.0052305962689015665
20.68,207.2,495.0,0.00524466755124264,6.20455776256869,-5.25054342308121,-0.04166666666665719,3.5287394749392194e-06,2.5961104378651068,0.00152907665164137,0,13,14,5,0.4526251025430681,0.8516201804757998,0.7498974569319115,0.015740360951599672,0.8999179655455292,0.015740360951599672,0.8999179655455292,0.45380825292547733,0.8827756107575446,0.23554142739950779,0.6451447341408335,496.5250000000002,0.005233489719721751
20.73,159.0,495.0,0.00524428619125922,6.20455776256869,-5.2506161395776205,-0.07500000000001705,3.324951162236075e-06,2.595921664673314,0.0012557985923482562,0,13,14,5,0.4844647251845775,0.8483900738310091,0.7416940114848236,0.015740360951599672,0.8986361771944217,0.015740360951599672,0.8986361771944217,0.43379182919318415,0.8726134264011497,0.2353363412633306,0.6208170806815849,496.57500000000016,0.005237653747851445
20.7675,222.0,497.0,0.0052509012909699,6.208590026096629,-5.249355542642523,0.01666666666665151,3.679197418579236e-06,2.60969794161204,0.001928655214563646,0,13,14,5,0.4925656275635767,0.8466468416735029,0.7548195242001641,0.01948318293683347,0.9034044298605415,0.01948318293683347,0.9034044298605415,0.486809690002053,0.890063641962636,0.2464109926168991,0.679223978649148,496.37500000000017,0.005240139622046223
20.823333333333302,180.333333333333,502.333333333333,0.00527476775544592,6.219263909958385,-5.244820627992858,0.2541666666666629,3.3564141635744615e-06,2.649691669152332,0.003010567234521977,0,13,14,5,0.5461443806398687,0.8483900738310091,0.745026661197703,0.047682526661197704,0.9134536505332239,0.047682526661197704,0.9134536505332239,0.6151714227058099,0.8737425579963046,0.2865053322395406,0.7478957092999384,496.60833333333346,0.005245012142688603
20.79,114.5,498.25,0.0052444456258698,6.211101959092904,-5.250585738455088,0.4000000000000057,1.175793095021041e-06,2.613045033089628,0.0026796807209861218,0,13,14,5,0.518201394585726,0.8405455291222313,0.7310295324036095,0.024148892534864644,0.8992001640689089,0.024148892534864644,0.8992001640689089,0.6798398686101417,0.7076575651816875,0.24948728465955702,0.7285978238554711,496.8833333333335,0.005246852450373372
20.79,100.0,498.0,0.0052444456258698,6.210600077024653,-5.250585738455088,0.4375,8.584806867844956e-07,2.6117339216831605,0.002718214871523905,0,13,14,5,0.518201394585726,0.8405455291222313,0.7265689089417555,0.022918375717801476,0.8992001640689089,0.022918375717801476,0.8992001640689089,0.6953910901252309,0.6750153972490248,0.24774405250205087,0.731164032026278,497.4083333333335,0.0052473637288786455
20.79,84.5,497.5,0.0052444456258698,6.209595556598647,-5.250585738455088,0.025000000000005684,1.0769292515945376e-06,2.6091116988702256,0.0006646549763411613,0,13,14,5,0.518201394585726,0.8405455291222313,0.7184167350287121,0.02091878589007383,0.8992001640689089,0.02091878589007383,0.8992001640689089,0.49225005132416344,0.696160952576473,0.2460008203445447,0.5645657975774995,497.7583333333335,0.005248569411746941
20.79,74.0,494.25,0.0052444456258698,6.203041462050726,-5.250585738455088,-0.0625,1.2930923377263079e-06,2.5920672505861484,0.0003170444243278947,0,13,14,5,0.518201394585726,0.8405455291222313,0.7127255947497949,0.01435602953240361,0.8992001640689089,0.01435602953240361,0.8992001640689089,0.4425682611373435,0.719154177786902,0.23328547990155865,0.5332580578936563,497.4583333333335,0.0052495175873818346
20.79,57.0,500.5,0.00525134395992645,6.215607598755275,-5.249271242772117,0.08750000000000568,3.407912111713825e-07,2.628297651943188,0.0006295817663923842,0,13,14,5,0.518201394585726,0.8442370795734209,0.7006255127153405,0.03522354388843314,0.90350697292863,0.03522354388843314,0.90350697292863,0.5250461917470746,0.6030589201396017,0.26302296964725186,0.5616916444261959,497.6333333333335,0.005251155596422394
20.79,48.5,498.5,0.00525824244571833,6.211603589401893,-5.247958443863316,0.15000000000000568,2.0053141467626587e-07,2.6212338591905877,0.0008863256705406997,0,13,14,5,0.518201394585726,0.8466468416735029,0.6941652994257588,0.024917965545529122,0.9058141919606235,0.024917965545529122,0.9058141919606235,0.5618456169164443,0.5874563744610963,0.2559474979491386,0.5851981112707862,497.6333333333335,0.005250199169804177
